4c 00000000 000a0000
01 3f800000 00c8c8c8
04 01033fa6 7e5c7724
01 3f800000 00dcdcdc
04 00034a51 7eaf7696
01 3f800000 00cccccc
04 000344d0 7eb57717
00 00000000 0000000c
01 3f800000 00ababab
04 01030160 79ba77c7
01 3f800000 00a8a8a8
04 0102f72b 79fd784e
01 3f800000 00aaaaaa
04 010304ad 7a0f77bf
01 3f800000 00a7a7a7
04 0102fa70 7a507846
01 3f800000 00aaaaaa
04 00030819 7a6177b6
01 3f800000 00a6a6a6
04 0102fdde 7aa0783e
01 3f800000 00ababab
04 00030ba3 7ab177ad
01 3f800000 00a5a5a5
04 01030174 7aee7835
01 3f800000 00acacac
04 00030f4b 7b0077a3
01 3f800000 00a5a5a5
04 01030531 7b39782c
01 3f800000 00adadad
04 01031311 7b4d7799
01 3f800000 00a6a6a6
04 00030915 7b837822
01 3f800000 00aeaeae
04 010316f7 7b99778f
01 3f800000 00a6a6a6
04 00030d20 7bcc7818
01 3f800000 00b0b0b0
04 01031afc 7be57784
01 3f800000 00a7a7a7
04 01031150 7c14780e
01 3f800000 00b3b3b3
04 01031f20 7c307779
01 3f800000 00a9a9a9
04 010315a6 7c5b7803
01 3f800000 00b5b5b5
04 01032364 7c7c776e
01 3f800000 00aaaaaa
04 01031a21 7ca377f8
01 3f800000 00b8b8b8
04 010327c7 7cc87762
01 3f800000 00acacac
04 00031ec0 7ceb77ec
01 3f800000 00bbbbbb
04 00032c4c 7d157756
01 3f800000 00aeaeae
04 01032384 7d3577e1
01 3f800000 00bebebe
04 010330f0 7d63774a
01 3f800000 00b1b1b1
04 0103286a 7d8077d4
01 3f800000 00c2c2c2
04 000335b6 7db4773e
01 3f800000 00b4b4b4
04 01032d73 7dcd77c8
01 3f800000 00c5c5c5
04 00033a9d 7e067731
01 3f800000 00b7b7b7
04 0003329f 7e1c77bb
01 3f800000 00c8c8c8
04 01033fa6 7e5c7724
01 3f800000 00bababa
04 010337ec 7e6e77af
01 3f800000 00cccccc
04 000344d0 7eb57717
01 3f800000 00bdbdbd
04 00033d5a 7ec477a1
00 00000000 0000000c
01 3f800000 00a8a8a8
04 0102f72b 79fd784e
01 3f800000 00a7a7a7
04 0102ec6f 7a4478db
01 3f800000 00a7a7a7
04 0102fa70 7a507846
01 3f800000 00a6a6a6
04 0002efa8 7a9578d3
01 3f800000 00a6a6a6
04 0102fdde 7aa0783e
01 3f800000 00a4a4a4
04 0102f310 7ae378cc
01 3f800000 00a5a5a5
04 01030174 7aee7835
01 3f800000 00a3a3a3
04 0102f6a7 7b2e78c3
01 3f800000 00a5a5a5
04 01030531 7b39782c
01 3f800000 00a2a2a2
04 0002fa6b 7b7778bb
01 3f800000 00a6a6a6
04 00030915 7b837822
01 3f800000 00a2a2a2
04 0002fe5b 7bbe78b1
01 3f800000 00a6a6a6
04 00030d20 7bcc7818
01 3f800000 00a1a1a1
04 01030277 7c0378a8
01 3f800000 00a7a7a7
04 01031150 7c14780e
01 3f800000 00a1a1a1
04 010306be 7c48789e
01 3f800000 00a9a9a9
04 010315a6 7c5b7803
01 3f800000 00a2a2a2
04 00030b2e 7c8d7894
01 3f800000 00aaaaaa
04 01031a21 7ca377f8
01 3f800000 00a3a3a3
04 00030fc6 7cd17889
01 3f800000 00acacac
04 00031ec0 7ceb77ec
01 3f800000 00a4a4a4
04 00031486 7d16787e
01 3f800000 00aeaeae
04 01032384 7d3577e1
01 3f800000 00a5a5a5
04 0003196c 7d5d7873
01 3f800000 00b1b1b1
04 0103286a 7d8077d4
01 3f800000 00a7a7a7
04 01031e78 7da47867
01 3f800000 00b4b4b4
04 01032d73 7dcd77c8
01 3f800000 00a9a9a9
04 000323a7 7dee785b
01 3f800000 00b7b7b7
04 0003329f 7e1c77bb
01 3f800000 00ababab
04 010328f9 7e3a784f
01 3f800000 00bababa
04 010337ec 7e6e77af
01 3f800000 00adadad
04 01032e6d 7e8a7842
01 3f800000 00bdbdbd
04 00033d5a 7ec477a1
01 3f800000 00b0b0b0
04 00033400 7edd7836
00 00000000 0000000c
01 3f800000 00a7a7a7
04 0102ec6f 7a4478db
01 3f800000 00a9a9a9
04 0002e163 7a8d796d
01 3f800000 00a6a6a6
04 0002efa8 7a9578d3
01 3f800000 00a7a7a7
04 0102e48b 7adc7966
01 3f800000 00a4a4a4
04 0102f310 7ae378cc
01 3f800000 00a5a5a5
04 0002e7e6 7b28795f
01 3f800000 00a3a3a3
04 0102f6a7 7b2e78c3
01 3f800000 00a3a3a3
04 0002eb71 7b717957
01 3f800000 00a2a2a2
04 0002fa6b 7b7778bb
01 3f800000 00a2a2a2
04 0102ef2d 7bb8794f
01 3f800000 00a2a2a2
04 0002fe5b 7bbe78b1
01 3f800000 00a0a0a0
04 0002f318 7bfc7947
01 3f800000 00a1a1a1
04 01030277 7c0378a8
01 3f800000 009f9f9f
04 0002f730 7c40793e
01 3f800000 00a1a1a1
04 010306be 7c48789e
01 3f800000 009e9e9e
04 0002fb75 7c827935
01 3f800000 00a2a2a2
04 00030b2e 7c8d7894
01 3f800000 009e9e9e
04 0102ffe5 7cc4792c
01 3f800000 00a3a3a3
04 00030fc6 7cd17889
01 3f800000 009e9e9e
04 0103047f 7d067922
01 3f800000 00a4a4a4
04 00031486 7d16787e
01 3f800000 009e9e9e
04 00030943 7d487918
01 3f800000 00a5a5a5
04 0003196c 7d5d7873
01 3f800000 009e9e9e
04 00030e2d 7d8c790d
01 3f800000 00a7a7a7
04 01031e78 7da47867
01 3f800000 009f9f9f
04 0003133e 7dd17902
01 3f800000 00a9a9a9
04 000323a7 7dee785b
01 3f800000 00a1a1a1
04 00031873 7e1878f7
01 3f800000 00ababab
04 010328f9 7e3a784f
01 3f800000 00a2a2a2
04 00031dcb 7e6278ec
01 3f800000 00adadad
04 01032e6d 7e8a7842
01 3f800000 00a4a4a4
04 00032345 7eaf78e0
01 3f800000 00b0b0b0
04 00033400 7edd7836
01 3f800000 00a6a6a6
04 010328de 7f0078d4
00 00000000 0000000c
01 3f800000 00a9a9a9
04 0002e163 7a8d796d
01 3f800000 00adadad
04 0002d638 7ad67a05
01 3f800000 00a7a7a7
04 0102e48b 7adc7966
01 3f800000 00ababab
04 0002d94b 7b2579ff
01 3f800000 00a5a5a5
04 0002e7e6 7b28795f
01 3f800000 00a8a8a8
04 0002dc8f 7b6f79f9
01 3f800000 00a3a3a3
04 0002eb71 7b717957
01 3f800000 00a6a6a6
04 0002e004 7bb779f2
01 3f800000 00a2a2a2
04 0102ef2d 7bb8794f
01 3f800000 00a3a3a3
04 0102e3a8 7bfc79eb
01 3f800000 00a0a0a0
04 0002f318 7bfc7947
01 3f800000 00a1a1a1
04 0102e77a 7c3f79e4
01 3f800000 009f9f9f
04 0002f730 7c40793e
01 3f800000 009f9f9f
04 0102eb79 7c8079dc
01 3f800000 009e9e9e
04 0002fb75 7c827935
01 3f800000 009e9e9e
04 0002efa4 7cc079d4
01 3f800000 009e9e9e
04 0102ffe5 7cc4792c
01 3f800000 009c9c9c
04 0102f3f9 7d0079cb
01 3f800000 009e9e9e
04 0103047f 7d067922
01 3f800000 009b9b9b
04 0102f879 7d4079c3
01 3f800000 009e9e9e
04 00030943 7d487918
01 3f800000 009b9b9b
04 0102fd20 7d8079ba
01 3f800000 009e9e9e
04 00030e2d 7d8c790d
01 3f800000 009b9b9b
04 010301ef 7dc279b0
01 3f800000 009f9f9f
04 0003133e 7dd17902
01 3f800000 009b9b9b
04 000306e3 7e0579a7
01 3f800000 00a1a1a1
04 00031873 7e1878f7
01 3f800000 009b9b9b
04 01030bfc 7e4a799d
01 3f800000 00a2a2a2
04 00031dcb 7e6278ec
01 3f800000 009c9c9c
04 01031138 7e927993
01 3f800000 00a4a4a4
04 00032345 7eaf78e0
01 3f800000 009d9d9d
04 01031696 7ede7988
01 3f800000 00a6a6a6
04 010328de 7f0078d4
01 3f800000 009f9f9f
04 01031c13 7f2e797d
00 00000000 0000000c
01 3f800000 00adadad
04 0002d638 7ad67a05
01 3f800000 00bebebe
04 0002ccd6 7b167a96
01 3f800000 00aaaaaa
04 0002d94b 7b2579ff
01 3f800000 00bcbcbc
04 0102cfd4 7b647a90
01 3f800000 00a8a8a8
04 0002dc8f 7b6f79f9
01 3f800000 00b9b9b9
04 0002d300 7bad7a8b
01 3f800000 00a5a5a5
04 0002e004 7bb779f2
01 3f800000 00b6b6b6
04 0002d658 7bf47a85
01 3f800000 00a3a3a3
04 0102e3a8 7bfc79eb
01 3f800000 00b3b3b3
04 0102d9da 7c387a7f
01 3f800000 00a1a1a1
04 0102e77a 7c3f79e4
01 3f800000 00b0b0b0
04 0102dd87 7c7a7a78
01 3f800000 009f9f9f
04 0102eb79 7c8079dc
01 3f800000 00adadad
04 0002e15d 7cba7a72
01 3f800000 009d9d9d
04 0002efa4 7cc079d4
01 3f800000 00ababab
04 0102e55c 7cf97a6b
01 3f800000 009c9c9c
04 0102f3f9 7d0079cb
01 3f800000 00a9a9a9
04 0102e982 7d377a64
01 3f800000 009b9b9b
04 0102f879 7d4079c3
01 3f800000 00a7a7a7
04 0102edcf 7d767a5c
01 3f800000 009b9b9b
04 0102fd20 7d8079ba
01 3f800000 00a6a6a6
04 0002f241 7db57a55
01 3f800000 009a9a9a
04 010301ef 7dc279b0
01 3f800000 00a5a5a5
04 0002f6d7 7df57a4d
01 3f800000 009b9b9b
04 000306e3 7e0579a7
01 3f800000 00a4a4a4
04 0002fb91 7e377a44
01 3f800000 009b9b9b
04 01030bfc 7e4a799d
01 3f800000 00a4a4a4
04 0003006e 7e7b7a3c
01 3f800000 009c9c9c
04 01031138 7e927993
01 3f800000 00a5a5a5
04 0103056b 7ec27a33
01 3f800000 009d9d9d
04 01031696 7ede7988
01 3f800000 00a5a5a5
04 00030a89 7f0d7a2a
01 3f800000 009f9f9f
04 01031c13 7f2e797d
01 3f800000 00a5a5a5
04 00030fc5 7f5b7a21
00 00000000 0000000c
01 3f800000 00bebebe
04 0002ccd6 7b167a96
01 3f800000 00d2d2d2
04 0102c683 7b457b14
01 3f800000 00bcbcbc
04 0102cfd4 7b647a90
01 3f800000 00cfcfcf
04 0102c973 7b927b0f
01 3f800000 00b9b9b9
04 0002d300 7bad7a8b
01 3f800000 00cccccc
04 0002cc8a 7bdb7b0b
01 3f800000 00b6b6b6
04 0002d658 7bf47a85
01 3f800000 00c8c8c8
04 0002cfc6 7c217b05
01 3f800000 00b3b3b3
04 0102d9da 7c387a7f
01 3f800000 00c5c5c5
04 0102d328 7c647b00
01 3f800000 00b0b0b0
04 0102dd87 7c7a7a78
01 3f800000 00c1c1c1
04 0102d6ae 7ca57afb
01 3f800000 00adadad
04 0002e15d 7cba7a72
01 3f800000 00bebebe
04 0002da58 7ce57af5
01 3f800000 00ababab
04 0102e55c 7cf97a6b
01 3f800000 00bbbbbb
04 0102de25 7d237aef
01 3f800000 00a9a9a9
04 0102e982 7d377a64
01 3f800000 00b8b8b8
04 0102e213 7d617ae9
01 3f800000 00a7a7a7
04 0102edcf 7d767a5c
01 3f800000 00b6b6b6
04 0102e623 7d9f7ae3
01 3f800000 00a6a6a6
04 0002f241 7db57a55
01 3f800000 00b4b4b4
04 0102ea52 7ddd7adc
01 3f800000 00a5a5a5
04 0002f6d7 7df57a4d
01 3f800000 00b3b3b3
04 0102eea1 7e1d7ad6
01 3f800000 00a4a4a4
04 0002fb91 7e377a44
01 3f800000 00b2b2b2
04 0002f30d 7e5e7acf
01 3f800000 00a4a4a4
04 0003006e 7e7b7a3c
01 3f800000 00b1b1b1
04 0102f797 7ea17ac8
01 3f800000 00a5a5a5
04 0103056b 7ec27a33
01 3f800000 00b0b0b0
04 0002fc3c 7ee87ac0
01 3f800000 00a5a5a5
04 00030a89 7f0d7a2a
01 3f800000 00b0b0b0
04 000300fc 7f327ab9
01 3f800000 00a5a5a5
04 00030fc5 7f5b7a21
01 3f800000 00afafaf
04 010305d6 7f807ab1
00 00000000 0000000c
01 3f800000 00d2d2d2
04 0102c683 7b457b14
01 3f800000 00e4e4e4
04 0102c2e2 7b657b84
01 3f800000 00cfcfcf
04 0102c973 7b927b0f
01 3f800000 00e1e1e1
04 0002c5c7 7bb27b80
01 3f800000 00cccccc
04 0002cc8a 7bdb7b0b
01 3f800000 00dedede
04 0102c8cc 7bfb7b7c
01 3f800000 00c8c8c8
04 0002cfc6 7c217b05
01 3f800000 00dbdbdb
04 0102cbef 7c417b77
01 3f800000 00c5c5c5
04 0102d328 7c647b00
01 3f800000 00d7d7d7
04 0102cf31 7c837b72
01 3f800000 00c1c1c1
04 0102d6ae 7ca57afb
01 3f800000 00d4d4d4
04 0002d28f 7cc47b6e
01 3f800000 00bebebe
04 0002da58 7ce57af5
01 3f800000 00d0d0d0
04 0102d60a 7d037b69
01 3f800000 00bbbbbb
04 0102de25 7d237aef
01 3f800000 00cdcdcd
04 0002d9a0 7d417b64
01 3f800000 00b8b8b8
04 0102e213 7d617ae9
01 3f800000 00cacaca
04 0102dd50 7d7f7b5f
01 3f800000 00b6b6b6
04 0102e623 7d9f7ae3
01 3f800000 00c8c8c8
04 0002e11a 7dbd7b5a
01 3f800000 00b4b4b4
04 0102ea52 7ddd7adc
01 3f800000 00c5c5c5
04 0102e4fc 7dfb7b54
01 3f800000 00b3b3b3
04 0102eea1 7e1d7ad6
01 3f800000 00c4c4c4
04 0102e8f5 7e3a7b4f
01 3f800000 00b2b2b2
04 0002f30d 7e5e7acf
01 3f800000 00c2c2c2
04 0102ed05 7e7b7b49
01 3f800000 00b1b1b1
04 0102f797 7ea17ac8
01 3f800000 00c1c1c1
04 0002f12a 7ebf7b43
01 3f800000 00b0b0b0
04 0002fc3c 7ee87ac0
01 3f800000 00bfbfbf
04 0002f562 7f057b3d
01 3f800000 00b0b0b0
04 000300fc 7f327ab9
01 3f800000 00bebebe
04 0002f9ad 7f4f7b37
01 3f800000 00afafaf
04 010305d6 7f807ab1
01 3f800000 00bcbcbc
04 0002fe0a 7f9d7b30
00 00000000 0000000c
01 3f800000 00e4e4e4
04 0102c2e2 7b657b84
01 3f800000 00efefef
04 0102c1a4 7b787be8
01 3f800000 00e1e1e1
04 0002c5c7 7bb27b80
01 3f800000 00ececec
04 0002c483 7bc57be4
01 3f800000 00dedede
04 0102c8cc 7bfb7b7c
01 3f800000 00eaeaea
04 0002c778 7c0e7be0
01 3f800000 00dbdbdb
04 0102cbef 7c417b77
01 3f800000 00e7e7e7
04 0102ca85 7c537bdc
01 3f800000 00d7d7d7
04 0102cf31 7c837b72
01 3f800000 00e4e4e4
04 0002cda6 7c967bd8
01 3f800000 00d4d4d4
04 0002d28f 7cc47b6e
01 3f800000 00e1e1e1
04 0002d0dc 7cd77bd4
01 3f800000 00d0d0d0
04 0102d60a 7d037b69
01 3f800000 00dfdfdf
04 0002d425 7d177bd0
01 3f800000 00cdcdcd
04 0002d9a0 7d417b64
01 3f800000 00dddddd
04 0002d780 7d557bcc
01 3f800000 00cacaca
04 0102dd50 7d7f7b5f
01 3f800000 00dadada
04 0002daed 7d937bc7
01 3f800000 00c8c8c8
04 0002e11a 7dbd7b5a
01 3f800000 00d9d9d9
04 0102de6a 7dd07bc3
01 3f800000 00c5c5c5
04 0102e4fc 7dfb7b54
01 3f800000 00d7d7d7
04 0002e1f5 7e0f7bbf
01 3f800000 00c4c4c4
04 0102e8f5 7e3a7b4f
01 3f800000 00d5d5d5
04 0102e58f 7e4f7bba
01 3f800000 00c2c2c2
04 0102ed05 7e7b7b49
01 3f800000 00d4d4d4
04 0002e935 7e907bb5
01 3f800000 00c1c1c1
04 0002f12a 7ebf7b43
01 3f800000 00d3d3d3
04 0102ece6 7ed47bb1
01 3f800000 00bfbfbf
04 0002f562 7f057b3d
01 3f800000 00d1d1d1
04 0102f0a1 7f1a7bac
01 3f800000 00bebebe
04 0002f9ad 7f4f7b37
01 3f800000 00cfcfcf
04 0002f465 7f657ba7
01 3f800000 00bcbcbc
04 0002fe0a 7f9d7b30
01 3f800000 00cdcdcd
04 0102f830 7fb37ba2
00 00000000 0000000c
01 3f800000 00efefef
04 0102c1a4 7b787be8
01 3f800000 00ebebeb
04 0002c28a 7b7f7c42
01 3f800000 00ececec
04 0002c483 7bc57be4
01 3f800000 00e9e9e9
04 0102c566 7bcc7c3e
01 3f800000 00eaeaea
04 0002c778 7c0e7be0
01 3f800000 00e8e8e8
04 0102c84f 7c157c3b
01 3f800000 00e7e7e7
04 0102ca85 7c537bdc
01 3f800000 00e6e6e6
04 0002cb45 7c5b7c37
01 3f800000 00e4e4e4
04 0002cda6 7c967bd8
01 3f800000 00e5e5e5
04 0002ce47 7c9f7c34
01 3f800000 00e1e1e1
04 0002d0dc 7cd77bd4
01 3f800000 00e4e4e4
04 0102d153 7ce07c30
01 3f800000 00dfdfdf
04 0002d425 7d177bd0
01 3f800000 00e4e4e4
04 0002d469 7d207c2d
01 3f800000 00dddddd
04 0002d780 7d557bcc
01 3f800000 00e3e3e3
04 0102d786 7d5f7c29
01 3f800000 00dadada
04 0002daed 7d937bc7
01 3f800000 00e3e3e3
04 0102daab 7d9d7c25
01 3f800000 00d9d9d9
04 0102de6a 7dd07bc3
01 3f800000 00e3e3e3
04 0102ddd4 7ddb7c22
01 3f800000 00d7d7d7
04 0002e1f5 7e0f7bbf
01 3f800000 00e4e4e4
04 0102e103 7e1b7c1e
01 3f800000 00d5d5d5
04 0102e58f 7e4f7bba
01 3f800000 00e4e4e4
04 0102e433 7e5b7c1a
01 3f800000 00d4d4d4
04 0002e935 7e907bb5
01 3f800000 00e4e4e4
04 0002e766 7e9d7c17
01 3f800000 00d3d3d3
04 0102ece6 7ed47bb1
01 3f800000 00e4e4e4
04 0102ea98 7ee17c13
01 3f800000 00d1d1d1
04 0102f0a1 7f1a7bac
01 3f800000 00e3e3e3
04 0102edc9 7f297c0f
01 3f800000 00cfcfcf
04 0002f465 7f657ba7
01 3f800000 00e1e1e1
04 0102f0f6 7f737c0b
01 3f800000 00cdcdcd
04 0102f830 7fb37ba2
01 3f800000 00dedede
04 0102f41f 7fc27c07
00 00000000 0000000c
01 3f800000 00ebebeb
04 0002c28a 7b7f7c42
01 3f800000 00dadada
04 0002c55d 7b7c7c94
01 3f800000 00e9e9e9
04 0102c566 7bcc7c3e
01 3f800000 00d9d9d9
04 0002c839 7bc97c91
01 3f800000 00e8e8e8
04 0102c84f 7c157c3b
01 3f800000 00d8d8d8
04 0102cb19 7c137c8d
01 3f800000 00e6e6e6
04 0002cb45 7c5b7c37
01 3f800000 00d8d8d8
04 0102cdfa 7c597c8a
01 3f800000 00e5e5e5
04 0002ce47 7c9f7c34
01 3f800000 00d9d9d9
04 0002d0dd 7c9d7c87
01 3f800000 00e4e4e4
04 0102d153 7ce07c30
01 3f800000 00dadada
04 0102d3bf 7cdf7c84
01 3f800000 00e4e4e4
04 0002d469 7d207c2d
01 3f800000 00dbdbdb
04 0102d69f 7d207c81
01 3f800000 00e3e3e3
04 0102d786 7d5f7c29
01 3f800000 00dddddd
04 0102d97c 7d607c7e
01 3f800000 00e3e3e3
04 0102daab 7d9d7c25
01 3f800000 00e0e0e0
04 0102dc54 7d9f7c7b
01 3f800000 00e3e3e3
04 0102ddd4 7ddb7c22
01 3f800000 00e3e3e3
04 0002df27 7dde7c78
01 3f800000 00e4e4e4
04 0102e103 7e1b7c1e
01 3f800000 00e6e6e6
04 0102e1f1 7e1e7c75
01 3f800000 00e4e4e4
04 0102e433 7e5b7c1a
01 3f800000 00e9e9e9
04 0102e4b3 7e607c72
01 3f800000 00e4e4e4
04 0002e766 7e9d7c17
01 3f800000 00ececec
04 0102e769 7ea27c6f
01 3f800000 00e4e4e4
04 0102ea98 7ee17c13
01 3f800000 00eeeeee
04 0102ea14 7ee87c6c
01 3f800000 00e3e3e3
04 0102edc9 7f297c0f
01 3f800000 00f0f0f0
04 0002ecb0 7f307c69
01 3f800000 00e1e1e1
04 0102f0f6 7f737c0b
01 3f800000 00f0f0f0
04 0002ef3c 7f7c7c66
01 3f800000 00dedede
04 0102f41f 7fc27c07
01 3f800000 00efefef
04 0002f1b7 7fcb7c63
00 00000000 0000000c
01 3f800000 00dadada
04 0002c55d 7b7c7c94
01 3f800000 00c3c3c3
04 0102c9ee 7b6f7cdf
01 3f800000 00d9d9d9
04 0002c839 7bc97c91
01 3f800000 00c2c2c2
04 0002cccd 7bbd7cdd
01 3f800000 00d8d8d8
04 0102cb19 7c137c8d
01 3f800000 00c2c2c2
04 0002cfa4 7c077cda
01 3f800000 00d8d8d8
04 0102cdfa 7c597c8a
01 3f800000 00c3c3c3
04 0102d273 7c4e7cd7
01 3f800000 00d9d9d9
04 0002d0dd 7c9d7c87
01 3f800000 00c5c5c5
04 0002d536 7c937cd4
01 3f800000 00dadada
04 0102d3bf 7cdf7c84
01 3f800000 00c7c7c7
04 0102d7ee 7cd67cd1
01 3f800000 00dbdbdb
04 0102d69f 7d207c81
01 3f800000 00cacaca
04 0102da98 7d187cce
01 3f800000 00dddddd
04 0102d97c 7d607c7e
01 3f800000 00cdcdcd
04 0102dd33 7d597ccc
01 3f800000 00e0e0e0
04 0102dc54 7d9f7c7b
01 3f800000 00d2d2d2
04 0002dfbc 7d997cc9
01 3f800000 00e3e3e3
04 0002df27 7dde7c78
01 3f800000 00d7d7d7
04 0002e233 7dda7cc6
01 3f800000 00e6e6e6
04 0102e1f1 7e1e7c75
01 3f800000 00dcdcdc
04 0102e496 7e1b7cc4
01 3f800000 00e9e9e9
04 0102e4b3 7e607c72
01 3f800000 00e2e2e2
04 0102e6e3 7e5d7cc1
01 3f800000 00ececec
04 0102e769 7ea27c6f
01 3f800000 00e8e8e8
04 0102e918 7ea27cbf
01 3f800000 00eeeeee
04 0102ea14 7ee87c6c
01 3f800000 00eeeeee
04 0102eb33 7ee87cbd
01 3f800000 00f0f0f0
04 0002ecb0 7f307c69
01 3f800000 00f3f3f3
04 0102ed34 7f317cbb
01 3f800000 00f0f0f0
04 0002ef3c 7f7c7c66
01 3f800000 00f7f7f7
04 0002ef17 7f7e7cb9
01 3f800000 00efefef
04 0002f1b7 7fcb7c63
01 3f800000 00f9f9f9
04 0102f0dc 7fce7cb7
00 00000000 0000000c
01 3f800000 00c3c3c3
04 0102c9ee 7b6f7cdf
01 3f800000 00acacac
04 0102d00f 7b597d26
01 3f800000 00c2c2c2
04 0002cccd 7bbd7cdd
01 3f800000 00acacac
04 0002d2f4 7ba87d23
01 3f800000 00c2c2c2
04 0002cfa4 7c077cda
01 3f800000 00adadad
04 0102d5c5 7bf37d21
01 3f800000 00c3c3c3
04 0102d273 7c4e7cd7
01 3f800000 00aeaeae
04 0102d882 7c3b7d1e
01 3f800000 00c5c5c5
04 0002d536 7c937cd4
01 3f800000 00b0b0b0
04 0102db28 7c817d1c
01 3f800000 00c7c7c7
04 0102d7ee 7cd67cd1
01 3f800000 00b3b3b3
04 0002ddb5 7cc57d19
01 3f800000 00cacaca
04 0102da98 7d187cce
01 3f800000 00b6b6b6
04 0002e028 7d087d17
01 3f800000 00cdcdcd
04 0102dd33 7d597ccc
01 3f800000 00bababa
04 0102e27f 7d4a7d14
01 3f800000 00d2d2d2
04 0002dfbc 7d997cc9
01 3f800000 00bfbfbf
04 0002e4b8 7d8c7d12
01 3f800000 00d7d7d7
04 0002e233 7dda7cc6
01 3f800000 00c5c5c5
04 0002e6d2 7dce7d10
01 3f800000 00dcdcdc
04 0102e496 7e1b7cc4
01 3f800000 00cccccc
04 0002e8ca 7e117d0e
01 3f800000 00e2e2e2
04 0102e6e3 7e5d7cc1
01 3f800000 00d3d3d3
04 0102ea9e 7e557d0c
01 3f800000 00e8e8e8
04 0102e918 7ea27cbf
01 3f800000 00dbdbdb
04 0002ec4e 7e9a7d0a
01 3f800000 00eeeeee
04 0102eb33 7ee87cbd
01 3f800000 00e3e3e3
04 0102edd7 7ee27d09
01 3f800000 00f3f3f3
04 0102ed34 7f317cbb
01 3f800000 00ececec
04 0002ef37 7f2d7d07
01 3f800000 00f7f7f7
04 0002ef17 7f7e7cb9
01 3f800000 00f3f3f3
04 0102f06d 7f7b7d06
01 3f800000 00f9f9f9
04 0102f0dc 7fce7cb7
01 3f800000 00f9f9f9
04 0102f177 7fcc7d05
00 00000000 0000000c
01 3f800000 00acacac
04 0102d00f 7b597d26
01 3f800000 009a9a9a
04 0002d796 7b3c7d69
01 3f800000 00acacac
04 0002d2f4 7ba87d23
01 3f800000 009b9b9b
04 0102da84 7b8b7d67
01 3f800000 00adadad
04 0102d5c5 7bf37d21
01 3f800000 009b9b9b
04 0102dd52 7bd77d64
01 3f800000 00aeaeae
04 0102d882 7c3b7d1e
01 3f800000 009d9d9d
04 0102dffe 7c217d62
01 3f800000 00b0b0b0
04 0102db28 7c817d1c
01 3f800000 009f9f9f
04 0102e287 7c687d60
01 3f800000 00b3b3b3
04 0002ddb5 7cc57d19
01 3f800000 00a2a2a2
04 0102e4eb 7cad7d5d
01 3f800000 00b6b6b6
04 0002e028 7d087d17
01 3f800000 00a5a5a5
04 0002e727 7cf27d5b
01 3f800000 00bababa
04 0102e27f 7d4a7d14
01 3f800000 00a9a9a9
04 0102e93a 7d357d59
01 3f800000 00bfbfbf
04 0002e4b8 7d8c7d12
01 3f800000 00aeaeae
04 0002eb22 7d797d57
01 3f800000 00c5c5c5
04 0002e6d2 7dce7d10
01 3f800000 00b4b4b4
04 0102ecdd 7dbc7d55
01 3f800000 00cccccc
04 0002e8ca 7e117d0e
01 3f800000 00bbbbbb
04 0102ee69 7e017d54
01 3f800000 00d3d3d3
04 0102ea9e 7e557d0c
01 3f800000 00c3c3c3
04 0102efc4 7e467d52
01 3f800000 00dbdbdb
04 0002ec4e 7e9a7d0a
01 3f800000 00cbcbcb
04 0002f0ed 7e8d7d51
01 3f800000 00e3e3e3
04 0102edd7 7ee27d09
01 3f800000 00d4d4d4
04 0102f1e2 7ed77d50
01 3f800000 00ececec
04 0002ef37 7f2d7d07
01 3f800000 00dddddd
04 0102f2a1 7f237d4f
01 3f800000 00f3f3f3
04 0102f06d 7f7b7d06
01 3f800000 00e6e6e6
04 0002f328 7f727d4f
01 3f800000 00f9f9f9
04 0102f177 7fcc7d05
01 3f800000 00efefef
04 0102f377 7fc57d4e
00 00000000 0000000c
01 3f800000 009a9a9a
04 0002d796 7b3c7d69
01 3f800000 008d8d8d
04 0102e059 7b187dab
01 3f800000 009b9b9b
04 0102da84 7b8b7d67
01 3f800000 008e8e8e
04 0002e352 7b687da8
01 3f800000 009b9b9b
04 0102dd52 7bd77d64
01 3f800000 008e8e8e
04 0102e61e 7bb57da6
01 3f800000 009d9d9d
04 0102dffe 7c217d62
01 3f800000 00909090
04 0002e8bd 7c007da4
01 3f800000 009f9f9f
04 0102e287 7c687d60
01 3f800000 00929292
04 0102eb2a 7c487da2
01 3f800000 00a2a2a2
04 0102e4eb 7cad7d5d
01 3f800000 00959595
04 0102ed66 7c8f7da0
01 3f800000 00a5a5a5
04 0002e727 7cf27d5b
01 3f800000 00989898
04 0002ef6c 7cd57d9e
01 3f800000 00a9a9a9
04 0102e93a 7d357d59
01 3f800000 009c9c9c
04 0002f13c 7d1a7d9c
01 3f800000 00aeaeae
04 0002eb22 7d797d57
01 3f800000 00a1a1a1
04 0002f2d4 7d5f7d9a
01 3f800000 00b4b4b4
04 0102ecdd 7dbc7d55
01 3f800000 00a7a7a7
04 0002f431 7da57d99
01 3f800000 00bbbbbb
04 0102ee69 7e017d54
01 3f800000 00adadad
04 0002f552 7deb7d97
01 3f800000 00c3c3c3
04 0102efc4 7e467d52
01 3f800000 00b4b4b4
04 0002f635 7e327d96
01 3f800000 00cbcbcb
04 0002f0ed 7e8d7d51
01 3f800000 00bcbcbc
04 0102f6d8 7e7b7d95
