4c 00000000 000a0000
01 3f800000 00919191
04 01aa24c8 79118121
01 3f800000 00949494
04 00a8c893 78f281f8
01 3f800000 009c9c9c
04 00aba9b4 7935818f
01 3f800000 00a6a6a6
04 01a9684b 79138250
01 3f800000 00b8b8b8
04 01ac9369 795e81de
01 3f800000 007e7e7e
04 00a95670 793e8276
01 3f800000 00a0a0a0
04 00ac9a7a 798b8200
00 00000000 0000000c
01 3f800000 00d0d0d0
04 01a2ee9d 78607edf
01 3f800000 00bfbfbf
04 00a29158 78567ef7
01 3f800000 00acacac
04 00a3dcca 78937f1c
01 3f800000 00a4a4a4
04 00a34d41 78837f40
01 3f800000 009b9b9b
04 00a57f9f 78c37f70
01 3f800000 00959595
04 01a4a4c2 78ab7fa7
01 3f800000 00939393
04 00a79a0f 78f07fd4
01 3f800000 008f8f8f
04 00a661df 78ce8020
01 3f800000 00929292
04 01a9eb17 791d8040
01 3f800000 008e8e8e
04 00a84bc8 78f080a2
01 3f800000 00969696
04 01ac2ad9 794980a9
01 3f800000 00919191
04 01aa24c8 79118121
01 3f800000 00a4a4a4
04 01ae09c2 79778104
01 3f800000 009c9c9c
04 00aba9b4 7935818f
01 3f800000 00c6c6c6
04 01af3279 79a68147
01 3f800000 00b8b8b8
04 01ac9369 795e81de
01 3f800000 00bcbcbc
04 00af4ee0 79d78166
01 3f800000 00a0a0a0
04 00ac9a7a 798b8200
00 00000000 0000000c
01 3f800000 00d0d0d0
04 01a2ee9d 78607edf
01 3f800000 00dcdcdc
04 00a3334a 78697ec3
01 3f800000 00acacac
04 00a3dcca 78937f1c
01 3f800000 00b3b3b3
04 01a446b5 78a27ef2
01 3f800000 009b9b9b
04 00a57f9f 78c37f70
01 3f800000 009f9f9f
04 01a6219c 78d97f31
01 3f800000 00939393
04 00a79a0f 78f07fd4
01 3f800000 00969696
04 01a881fa 79107f7b
01 3f800000 00929292
04 01a9eb17 791d8040
01 3f800000 00959595
04 01ab20d8 79467fcb
01 3f800000 00969696
04 01ac2ad9 794980a9
01 3f800000 00999999
04 00adaebe 797e801a
01 3f800000 00a4a4a4
04 01ae09c2 79778104
01 3f800000 00a9a9a9
04 01afd293 79b4805f
01 3f800000 00c6c6c6
04 01af3279 79a68147
01 3f800000 00d0d0d0
04 01b12bce 79ea8092
01 3f800000 00bcbcbc
04 00af4ee0 79d78166
01 3f800000 00d0d0d0
04 00b158b5 7a1e80ab
00 00000000 0000000c
01 3f800000 00e4e4e4
04 00a35d95 78727ea5
01 3f800000 00dcdcdc
04 00a3334a 78697ec3
01 3f800000 00b7b7b7
04 01a48807 78af7ec4
01 3f800000 00b3b3b3
04 01a446b5 78a27ef2
01 3f800000 00a2a2a2
04 00a685b7 78ed7eeb
01 3f800000 009f9f9f
04 01a6219c 78d97f31
01 3f800000 00989898
04 00a911a9 792c7f19
01 3f800000 00969696
04 01a881fa 79107f7b
01 3f800000 00969696
04 01abe14a 796c7f49
01 3f800000 00959595
04 01ab20d8 79467fcb
01 3f800000 009c9c9c
04 00aea064 79ac7f79
01 3f800000 00999999
04 00adaebe 797e801a
01 3f800000 00acacac
04 01b0efd0 79eb7fa4
01 3f800000 00a9a9a9
04 01afd293 79b4805f
01 3f800000 00d6d6d6
04 01b267da 7a277fc6
01 3f800000 00d0d0d0
04 01b12bce 79ea8092
01 3f800000 00dddddd
04 00b29f43 7a5c7fd8
01 3f800000 00d0d0d0
04 00b158b5 7a1e80ab
00 00000000 0000000c
01 3f800000 00e4e4e4
04 00a35d95 78727ea5
01 3f800000 00e6e6e6
04 01a36bc7 78797e85
01 3f800000 00b7b7b7
04 01a48807 78af7ec4
01 3f800000 00b8b8b8
04 00a49df6 78ba7e92
01 3f800000 00a2a2a2
04 00a685b7 78ed7eeb
01 3f800000 00a2a2a2
04 00a6a75e 78fd7ea0
01 3f800000 00989898
04 00a911a9 792c7f19
01 3f800000 00999999
04 00a94209 79447eaf
01 3f800000 00969696
04 01abe14a 796c7f49
01 3f800000 00979797
04 00ac222a 798b7ebe
01 3f800000 009c9c9c
04 00aea064 79ac7f79
01 3f800000 009c9c9c
04 00aef1f8 79d37ecd
01 3f800000 00acacac
04 01b0efd0 79eb7fa4
01 3f800000 00adadad
04 01b1503a 7a197edb
01 3f800000 00d6d6d6
04 01b267da 7a277fc6
01 3f800000 00d8d8d8
04 01b2d2c5 7a597ee9
01 3f800000 00dddddd
04 00b29f43 7a5c7fd8
01 3f800000 00e1e1e1
04 00b30dc4 7a917ef4
00 00000000 0000000c
01 3f800000 00e4e4e4
04 00a35c43 787e7e64
01 3f800000 00e6e6e6
04 01a36bc7 78797e85
01 3f800000 00b7b7b7
04 00a485fc 78c27e5f
01 3f800000 00b8b8b8
04 00a49df6 78ba7e92
01 3f800000 00a2a2a2
04 00a68296 790a7e53
01 3f800000 00a2a2a2
04 00a6a75e 78fd7ea0
01 3f800000 00989898
04 01a90d2c 79567e42
01 3f800000 00999999
04 00a94209 79447eaf
01 3f800000 00969696
04 01abdb44 79a37e2e
01 3f800000 00979797
04 00ac222a 798b7ebe
01 3f800000 009c9c9c
04 01ae98d2 79f17e1b
01 3f800000 009c9c9c
04 00aef1f8 79d37ecd
01 3f800000 00acacac
04 00b0e6df 7a3b7e0b
01 3f800000 00adadad
04 01b1503a 7a197edb
01 3f800000 00d6d6d6
04 00b25def 7a7e7e04
01 3f800000 00d8d8d8
04 01b2d2c5 7a597ee9
01 3f800000 00dcdcdc
04 01b29504 7ab77e08
01 3f800000 00e1e1e1
04 00b30dc4 7a917ef4
00 00000000 0000000c
01 3f800000 00e4e4e4
04 00a35c43 787e7e64
01 3f800000 00dcdcdc
04 01a32d8f 78827e43
01 3f800000 00b7b7b7
04 00a485fc 78c27e5f
01 3f800000 00b3b3b3
04 01a43ddc 78c87e2c
01 3f800000 00a2a2a2
04 00a68296 790a7e53
01 3f800000 009f9f9f
04 00a61410 79137e06
01 3f800000 00989898
04 01a90d2c 79567e42
01 3f800000 00969696
04 01a86e8e 79627dd4
01 3f800000 00969696
04 01abdb44 79a37e2e
01 3f800000 00959595
04 00ab06de 79b37d9e
01 3f800000 009c9c9c
04 01ae98d2 79f17e1b
01 3f800000 00999999
04 01ad8e29 7a037d69
01 3f800000 00acacac
04 00b0e6df 7a3b7e0b
01 3f800000 00a9a9a9
04 00afac27 7a507d3d
01 3f800000 00d6d6d6
04 00b25def 7a7e7e04
01 3f800000 00d0d0d0
04 01b10143 7a957d21
01 3f800000 00dcdcdc
04 01b29504 7ab77e08
01 3f800000 00cfcfcf
04 01b12cc3 7ace7d1d
00 00000000 0000000c
01 3f800000 00cfcfcf
04 00a2e290 78847e24
01 3f800000 00dcdcdc
04 01a32d8f 78827e43
01 3f800000 00acacac
04 01a3ca3b 78ca7dfd
01 3f800000 00b3b3b3
04 01a43ddc 78c87e2c
01 3f800000 009b9b9b
04 01a56346 79167dbe
01 3f800000 009f9f9f
04 00a61410 79137e06
01 3f800000 00939393
04 00a7718c 79667d70
01 3f800000 00969696
04 01a86e8e 79627dd4
01 3f800000 00919191
04 01a9b519 79b87d1a
01 3f800000 00959595
04 00ab06de 79b37d9e
01 3f800000 00969696
04 00abe75b 7a097cc7
01 3f800000 00999999
04 01ad8e29 7a037d69
01 3f800000 00a3a3a3
04 01adba6c 7a557c81
01 3f800000 00a9a9a9
04 00afac27 7a507d3d
01 3f800000 00c5c5c5
04 01aedacf 7a9a7c53
01 3f800000 00d0d0d0
04 01b10143 7a957d21
01 3f800000 00bababa
04 01aef463 7ad37c49
01 3f800000 00cfcfcf
04 01b12cc3 7ace7d1d
00 00000000 0000000c
01 3f800000 00cfcfcf
04 00a2e290 78847e24
01 3f800000 00bebebe
04 00a281cb 78847e09
01 3f800000 00acacac
04 01a3ca3b 78ca7dfd
01 3f800000 00a3a3a3
04 00a33558 78ca7dd5
01 3f800000 009b9b9b
04 01a56346 79167dbe
01 3f800000 00959595
04 01a48062 79147d82
01 3f800000 00939393
04 00a7718c 79667d70
01 3f800000 008e8e8e
04 00a62e1c 79637d1c
01 3f800000 00919191
04 01a9b519 79b87d1a
01 3f800000 008d8d8d
04 00a8071d 79b37cad
01 3f800000 00969696
04 00abe75b 7a097cc7
01 3f800000 00919191
04 01a9cf57 7a027c42
01 3f800000 00a3a3a3
04 01adba6c 7a557c81
01 3f800000 009c9c9c
04 00ab45a4 7a4c7be7
01 3f800000 00c5c5c5
04 01aedacf 7a9a7c53
01 3f800000 00b7b7b7
04 00ac2526 7a8f7bab
01 3f800000 00bababa
04 01aef463 7ad37c49
01 3f800000 009e9e9e
04 01ac28c6 7ac67b9c
00 00000000 0000000c
01 3f800000 00a9a9a9
04 00a20f4a 78817df4
01 3f800000 00bebebe
04 00a281cb 78847e09
01 3f800000 00989898
04 01a285a9 78c57db5
01 3f800000 00a3a3a3
04 00a33558 78ca7dd5
01 3f800000 008e8e8e
04 01a375b0 790e7d52
01 3f800000 00959595
04 01a48062 79147d82
01 3f800000 00898989
04 01a4b3c0 79597cda
01 3f800000 008e8e8e
04 00a62e1c 79637d1c
01 3f800000 00888888
04 00a612b0 79a57c58
01 3f800000 008d8d8d
04 00a8071d 79b37cad
01 3f800000 008b8b8b
04 01a7629c 79ef7bda
01 3f800000 00919191
04 01a9cf57 7a027c42
01 3f800000 00939393
04 01a87099 7a367b71
01 3f800000 009c9c9c
04 00ab45a4 7a4c7be7
01 3f800000 00a5a5a5
04 01a907a7 7a757b2b
01 3f800000 00b7b7b7
04 00ac2526 7a8f7bab
01 3f800000 007b7b7b
04 01a8f2e6 7aaa7b18
01 3f800000 009e9e9e
04 01ac28c6 7ac67b9c
00 00000000 0000000c
01 3f800000 00a9a9a9
04 00a20f4a 78817df4
01 3f800000 00929292
04 00a18f10 787d7de4
01 3f800000 00989898
04 01a285a9 78c57db5
01 3f800000 008c8c8c
04 01a1c186 78bf7d9d
01 3f800000 008e8e8e
04 01a375b0 790e7d52
01 3f800000 00868686
04 01a24d4c 79037d2f
01 3f800000 00898989
04 01a4b3c0 79597cda
01 3f800000 00838383
04 00a31187 79497caa
01 3f800000 00888888
04 00a612b0 79a57c58
01 3f800000 00828282
04 01a3ecc1 798f7c1b
01 3f800000 008b8b8b
04 01a7629c 79ef7bda
01 3f800000 00848484
04 00a4bc47 79d37b92
01 3f800000 00939393
04 01a87099 7a367b71
01 3f800000 00898989
04 01a55c0d 7a147b1f
01 3f800000 00a5a5a5
04 01a907a7 7a757b2b
01 3f800000 00929292
04 01a5a72d 7a4f7ad3
01 3f800000 007b7b7b
04 01a8f2e6 7aaa7b18
01 3f800000 00555555
04 01a57909 7a827abe
00 00000000 0000000c
01 3f800000 00797979
04 01a10511 78777dda
01 3f800000 00929292
04 00a18f10 787d7de4
01 3f800000 007f7f7f
04 01a0ef25 78b57d8e
01 3f800000 008c8c8c
04 01a1c186 78bf7d9d
01 3f800000 007d7d7d
04 01a110f4 78f47d1a
01 3f800000 00868686
04 01a24d4c 79037d2f
01 3f800000 007c7c7c
04 00a155c7 79337c8d
01 3f800000 00838383
04 00a31187 79497caa
01 3f800000 007c7c7c
04 00a1a8e6 79727bf8
01 3f800000 00828282
04 01a3ecc1 798f7c1b
01 3f800000 007d7d7d
04 01a1f555 79af7b69
01 3f800000 00848484
04 00a4bc47 79d37b92
01 3f800000 007e7e7e
04 00a225cc 79e97af2
01 3f800000 00898989
04 01a55c0d 7a147b1f
01 3f800000 007d7d7d
04 00a224e8 7a1f7aa4
01 3f800000 00929292
04 01a5a72d 7a4f7ad3
01 3f800000 002b2b2b
04 01a1dd89 7a507a8e
01 3f800000 00555555
04 01a57909 7a827abe
00 00000000 0000000c
01 3f800000 00797979
04 01a10511 78777dda
01 3f800000 005f5f5f
04 01a0752b 786f7dd6
01 3f800000 007f7f7f
04 01a0ef25 78b57d8e
01 3f800000 00717171
04 01a0148e 78a97d88
01 3f800000 007d7d7d
04 01a110f4 78f47d1a
01 3f800000 00747474
04 009fc9f3 78e27d12
01 3f800000 007c7c7c
04 00a155c7 79337c8d
01 3f800000 00767676
04 009f8de7 79197c84
01 3f800000 007c7c7c
04 00a1a8e6 79727bf8
01 3f800000 00767676
04 009f5911 79507bee
01 3f800000 007d7d7d
04 01a1f555 79af7b69
01 3f800000 00757575
04 009f2433 79847b60
01 3f800000 007e7e7e
04 00a225cc 79e97af2
01 3f800000 00737373
04 019ee823 79b67aea
01 3f800000 007d7d7d
04 00a224e8 7a1f7aa4
01 3f800000 00666666
04 019e9dcd 79e77a9c
01 3f800000 002b2b2b
04 01a1dd89 7a507a8e
01 3f800000 00000000
04 009e3e3b 7a157a87
00 00000000 0000000c
01 3f800000 00444444
04 019fe322 78667dd9
01 3f800000 005f5f5f
04 01a0752b 786f7dd6
01 3f800000 00636363
04 009f3787 789b7d8c
01 3f800000 00717171
04 01a0148e 78a97d88
01 3f800000 006b6b6b
04 009e8110 78cd7d19
01 3f800000 00747474
04 009fc9f3 78e27d12
01 3f800000 006f6f6f
04 009dc643 78fc7c8f
01 3f800000 00767676
04 009f8de7 79197c84
01 3f800000 006f6f6f
04 019d0d6d 79287bfe
01 3f800000 00767676
04 009f5911 79507bee
01 3f800000 006d6d6d
04 009c5ca2 79537b76
01 3f800000 00757575
04 009f2433 79847b60
01 3f800000 00676767
04 019bb9c2 797e7b06
01 3f800000 00737373
04 019ee823 79b67aea
01 3f800000 00505050
04 019b2a7c 79a87abc
01 3f800000 00666666
04 019e9dcd 79e77a9c
01 3f800000 00000000
04 009ab463 79d37aa8
01 3f800000 00000000
04 009e3e3b 7a157a87
00 00000000 0000000c
01 3f800000 00444444
04 019fe322 78667dd9
01 3f800000 002b2b2b
04 019f52a3 785c7de1
01 3f800000 00636363
04 009f3787 789b7d8c
01 3f800000 00555555
04 019e5da2 788c7d9a
01 3f800000 006b6b6b
04 009e8110 78cd7d19
01 3f800000 00636363
04 019d3e88 78b57d2e
01 3f800000 006f6f6f
04 009dc643 78fc7c8f
01 3f800000 00686868
04 019c0a32 78da7cae
01 3f800000 006f6f6f
04 019d0d6d 79287bfe
01 3f800000 00696969
04 009ad46a 78fd7c28
01 3f800000 006d6d6d
04 009c5ca2 79537b76
01 3f800000 00666666
04 0199afd1 791e7bab
01 3f800000 00676767
04 019bb9c2 797e7b06
01 3f800000 005c5c5c
04 0098adf7 79407b45
01 3f800000 00505050
04 019b2a7c 79a87abc
01 3f800000 003b3b3b
04 0097df9c 79647b02
01 3f800000 00000000
04 009ab463 79d37aa8
01 3f800000 00000000
04 01975511 798c7af1
00 00000000 0000000c
01 3f800000 00141414
04 009ece78 78517df0
01 3f800000 002b2b2b
04 019f52a3 785c7de1
01 3f800000 00494949
04 009d9708 787b7db1
01 3f800000 00555555
04 019e5da2 788c7d9a
01 3f800000 005b5b5b
04 019c1a07 789d7d51
01 3f800000 00636363
04 019d3e88 78b57d2e
01 3f800000 00626262
04 009a79d1 78b87cdf
01 3f800000 00686868
04 019c0a32 78da7cae
01 3f800000 00636363
04 0198d67b 78d17c69
01 3f800000 00696969
04 009ad46a 78fd7c28
01 3f800000 005f5f5f
04 01974d93 78e87bfc
01 3f800000 00666666
04 0199afd1 791e7bab
01 3f800000 00525252
04 0195fa5d 79027ba2
01 3f800000 005c5c5c
04 0098adf7 79407b45
01 3f800000 00272727
04 0094f670 79207b69
01 3f800000 003b3b3b
04 0097df9c 79647b02
01 3f800000 00000000
04 01945aa9 79467b5a
01 3f800000 00000000
04 01975511 798c7af1
00 00000000 0000000c
01 3f800000 00141414
04 009ece78 78517df0
01 3f800000 00000000
04 009e5fc5 78477e04
01 3f800000 00494949
04 009d9708 787b7db1
01 3f800000 003e3e3e
04 019cf12f 786c7dcf
01 3f800000 005b5b5b
04 019c1a07 789d7d51
01 3f800000 00545454
04 009b26d2 78857d7e
01 3f800000 00626262
04 009a79d1 78b87cdf
01 3f800000 005c5c5c
04 00992e9c 78987d1e
01 3f800000 00636363
04 0198d67b 78d17c69
01 3f800000 005e5e5e
04 019732da 78a77cbb
01 3f800000 005f5f5f
04 01974d93 78e87bfc
01 3f800000 00595959
04 019559d9 78b57c60
01 3f800000 00525252
04 0195fa5d 79027ba2
01 3f800000 004a4a4a
04 0193c649 78c87c15
01 3f800000 00272727
04 0094f670 79207b69
01 3f800000 00161616
04 00929850 78e17be6
01 3f800000 00000000
04 01945aa9 79467b5a
01 3f800000 00000000
04 0191ef1d 79047bdb
00 00000000 0000000c
01 3f800000 00000000
04 019e07a3 783d7e1c
01 3f800000 00000000
04 009e5fc5 78477e04
01 3f800000 00353535
04 009c6d79 785d7df3
01 3f800000 003e3e3e
04 019cf12f 786c7dcf
01 3f800000 004e4e4e
04 019a665f 786f7db4
01 3f800000 00545454
04 009b26d2 78857d7e
01 3f800000 00585858
04 00982999 78797d68
01 3f800000 005c5c5c
04 00992e9c 78987d1e
01 3f800000 005a5a5a
04 0095e98e 78807d1b
01 3f800000 005e5e5e
04 019732da 78a77cbb
01 3f800000 00555555
04 0193d33b 78867cd3
01 3f800000 00595959
04 019559d9 78b57c60
01 3f800000 00434343
04 01920ec9 78927c9a
01 3f800000 004a4a4a
04 0193c649 78c87c15
01 3f800000 00080808
04 0190c114 78a67c76
01 3f800000 00161616
04 00929850 78e17be6
01 3f800000 00000000
04 01900dcd 78c87c6e
01 3f800000 00000000
04 0191ef1d 79047bdb
00 00000000 0000000c
01 3f800000 00000000
04 019e07a3 783d7e1c
01 3f800000 00000000
04 019dc73c 78347e37
01 3f800000 00353535
04 009c6d79 785d7df3
01 3f800000 002f2f2f
04 019c0d6b 784f7e1b
01 3f800000 004e4e4e
04 019a665f 786f7db4
01 3f800000 004a4a4a
04 0199da63 785b7df0
01 3f800000 00585858
04 00982999 78797d68
01 3f800000 00555555
04 01976c56 785d7dbb
01 3f800000 005a5a5a
04 0095e98e 78807d1b
01 3f800000 00575757
04 0094fb8a 785c7d85
01 3f800000 00555555
04 0193d33b 78867cd3
01 3f800000 00515151
04 0092b9ba 785c7d53
01 3f800000 00434343
04 01920ec9 78927c9a
01 3f800000 003d3d3d
04 0190d2d6 78617d2b
01 3f800000 00080808
04 0190c114 78a67c76
01 3f800000 00000000
04 008f6edc 78727d13
01 3f800000 00000000
04 01900dcd 78c87c6e
01 3f800000 00000000
04 008eb48b 78917d10
00 00000000 0000000c
01 3f800000 00000000
04 009d9fc6 782c7e54
01 3f800000 00000000
04 019dc73c 78347e37
01 3f800000 002b2b2b
04 009bd2a4 78437e48
01 3f800000 002f2f2f
04 019c0d6b 784f7e1b
01 3f800000 00484848
04 009984e5 78497e31
01 3f800000 004a4a4a
04 0199da63 785b7df0
01 3f800000 00535353
04 0196f900 78457e15
01 3f800000 00555555
04 01976c56 785d7dbb
01 3f800000 00555555
04 01946ad1 783c7df7
01 3f800000 00575757
04 0094fb8a 785c7d85
01 3f800000 004f4f4f
04 00920ee5 78367ddc
01 3f800000 00515151
04 0092b9ba 785c7d53
01 3f800000 003a3a3a
04 01901367 78377dc8
01 3f800000 003d3d3d
04 0190d2d6 78617d2b
01 3f800000 00000000
04 018ea22b 78437dbc
01 3f800000 00000000
04 008f6edc 78727d13
01 3f800000 00000000
04 018de3ad 78627dbd
01 3f800000 00000000
04 008eb48b 78917d10
00 00000000 0000000c
01 3f800000 00000000
04 009d9fc6 782c7e54
01 3f800000 00000000
04 009d9292 78257e73
01 3f800000 002b2b2b
04 009bd2a4 78437e48
01 3f800000 002a2a2a
04 009bbefb 78397e76
01 3f800000 00484848
04 009984e5 78497e31
01 3f800000 00474747
04 00996853 783a7e76
01 3f800000 00535353
04 0196f900 78457e15
01 3f800000 00525252
04 0196d27f 78307e73
01 3f800000 00555555
04 01946ad1 783c7df7
01 3f800000 00545454
04 01943a8d 78227e70
01 3f800000 004f4f4f
04 00920ee5 78367ddc
01 3f800000 004e4e4e
04 0091d5fc 78167e6d
01 3f800000 003a3a3a
04 01901367 78377dc8
01 3f800000 00393939
04 018fd3b0 78127e6c
01 3f800000 00000000
04 018ea22b 78437dbc
01 3f800000 00000000
04 008e5e11 781c7e6d
01 3f800000 00000000
04 018de3ad 78627dbd
01 3f800000 00000000
04 018d9e34 783a7e73
00 00000000 0000000c
01 3f800000 00000000
04 019da102 78207e93
01 3f800000 00000000
04 009d9292 78257e73
01 3f800000 002b2b2b
04 019bd479 78307ea7
01 3f800000 002a2a2a
04 009bbefb 78397e76
01 3f800000 00484848
04 0199878f 782e7ebd
01 3f800000 00474747
04 00996853 783a7e76
01 3f800000 00535353
04 0196fc96 781f7ed5
01 3f800000 00525252
04 0196d27f 78307e73
01 3f800000 00555555
04 01946f4f 780d7eec
01 3f800000 00545454
04 01943a8d 78227e70
01 3f800000 004f4f4f
04 01921433 77fd7f02
01 3f800000 004e4e4e
04 0091d5fc 78167e6d
01 3f800000 003a3a3a
04 00901957 77f57f15
01 3f800000 00393939
04 018fd3b0 78127e6c
01 3f800000 00000000
04 018ea883 77fd7f24
01 3f800000 00000000
04 008e5e11 781c7e6d
01 3f800000 00000000
04 008dea26 781a7f2e
01 3f800000 00000000
04 018d9e34 783a7e73
00 00000000 0000000c
01 3f800000 00000000
04 019da102 78207e93
01 3f800000 00000000
04 009dcc97 781c7eb3
01 3f800000 002b2b2b
04 019bd479 78307ea7
01 3f800000 002f2f2f
04 019c1567 782b7ed7
01 3f800000 00484848
04 0199878f 782e7ebd
01 3f800000 004a4a4a
04 0199e604 78257f05
01 3f800000 00535353
04 0196fc96 781f7ed5
01 3f800000 00555555
04 00977c0a 78137f38
01 3f800000 00555555
04 01946f4f 780d7eec
01 3f800000 00575757
04 01950f43 77fe7f6a
01 3f800000 004f4f4f
04 01921433 77fd7f02
01 3f800000 00515151
04 0192d106 77ea7f99
01 3f800000 003a3a3a
04 00901957 77f57f15
01 3f800000 003d3d3d
04 0090ecf4 77e17fc1
01 3f800000 00000000
04 018ea883 77fd7f24
01 3f800000 00000000
04 008f8ace 77e77fde
01 3f800000 00000000
04 008dea26 781a7f2e
01 3f800000 00000000
04 018ed112 78037fed
00 00000000 0000000c
01 3f800000 00000000
04 009e12fb 781a7ed1
01 3f800000 00000000
04 009dcc97 781c7eb3
01 3f800000 00363636
04 019c7e6a 78287f05
01 3f800000 002f2f2f
04 019c1567 782b7ed7
01 3f800000 004f4f4f
04 019a7f16 78217f49
01 3f800000 004a4a4a
04 0199e604 78257f05
01 3f800000 00585858
04 01984b0f 780e7f95
01 3f800000 00555555
04 00977c0a 78137f38
01 3f800000 005a5a5a
04 009613b3 77f67fe2
01 3f800000 00575757
04 01950f43 77fe7f6a
01 3f800000 00555555
04 01940526 77e18029
01 3f800000 00515151
04 0192d106 77ea7f99
01 3f800000 00434343
04 019246e2 77d68065
01 3f800000 003d3d3d
04 0090ecf4 77e17fc1
01 3f800000 00080808
04 0190fd2d 77dc8090
01 3f800000 00000000
04 008f8ace 77e77fde
01 3f800000 00000000
04 00904b29 77f880a4
01 3f800000 00000000
04 018ed112 78037fed
00 00000000 0000000c
01 3f800000 00000000
04 009e12fb 781a7ed1
01 3f800000 00010101
04 009e6e8c 781b7eeb
01 3f800000 00363636
04 019c7e6a 78287f05
01 3f800000 003f3f3f
04 019d074b 78287f2c
01 3f800000 004f4f4f
04 019a7f16 78217f49
01 3f800000 00545454
04 009b472f 78217f83
01 3f800000 00585858
04 01984b0f 780e7f95
01 3f800000 005d5d5d
04 00995a99 780e7fe6
01 3f800000 005a5a5a
04 009613b3 77f67fe2
01 3f800000 005e5e5e
04 01976a77 77f7804b
01 3f800000 00555555
04 01940526 77e18029
01 3f800000 005a5a5a
04 00959bf3 77e280a8
01 3f800000 00434343
04 019246e2 77d68065
01 3f800000 004a4a4a
04 019410c9 77d780f6
01 3f800000 00080808
04 0190fd2d 77dc8090
01 3f800000 00171717
04 0192e848 77dc812d
01 3f800000 00000000
04 00904b29 77f880a4
01 3f800000 00000000
04 009240d2 77f98146
00 00000000 0000000c
01 3f800000 00151515
04 009edbfb 781d7f01
01 3f800000 00010101
04 009e6e8c 781b7eeb
01 3f800000 004a4a4a
04 019dab4d 782c7f4d
01 3f800000 003f3f3f
04 019d074b 78287f2c
01 3f800000 005b5b5b
04 009c37cf 78267fb4
01 3f800000 00545454
04 009b472f 78217f83
01 3f800000 00626262
04 009aa27b 7815802a
01 3f800000 005d5d5d
04 00995a99 780e7fe6
01 3f800000 00636363
04 01990a25 77ff80a3
01 3f800000 005e5e5e
04 01976a77 77f7804b
01 3f800000 00606060
04 00978b40 77eb8114
01 3f800000 005a5a5a
04 00959bf3 77e280a8
01 3f800000 00535353
04 0196401f 77e18173
01 3f800000 004a4a4a
04 019410c9 77d780f6
01 3f800000 00282828
04 0195417f 77e881b5
01 3f800000 00171717
04 0192e848 77dc812d
01 3f800000 00000000
04 0194a76c 780581d2
01 3f800000 00000000
04 009240d2 77f98146
00 00000000 0000000c
01 3f800000 00151515
04 009edbfb 781d7f01
01 3f800000 002c2c2c
04 009f57f4 78217f11
01 3f800000 004a4a4a
04 019dab4d 782c7f4d
01 3f800000 00565656
04 009e65a3 78327f66
01 3f800000 005b5b5b
04 009c37cf 78267fb4
01 3f800000 00636363
04 019d4a5b 782f7fda
01 3f800000 00626262
04 009aa27b 7815802a
01 3f800000 00686868
04 019c1a6e 78218060
01 3f800000 00636363
04 01990a25 77ff80a3
01 3f800000 00696969
04 009ae926 780e80ea
01 3f800000 00606060
04 00978b40 77eb8114
01 3f800000 00666666
04 0099c8b3 77fe816c
01 3f800000 00535353
04 0196401f 77e18173
01 3f800000 005d5d5d
04 0198ca3c 77f681d8
01 3f800000 00282828
04 0195417f 77e881b5
01 3f800000 003c3c3c
04 0097fe1d 77ff8225
01 3f800000 00000000
04 0194a76c 780581d2
01 3f800000 00000000
04 0097744a 781d8245
00 00000000 0000000c
01 3f800000 00454545
04 019fdf18 78267f1c
01 3f800000 002c2c2c
04 009f57f4 78217f11
01 3f800000 00636363
04 019f316e 783a7f77
01 3f800000 00565656
04 009e65a3 78327f66
01 3f800000 006c6c6c
04 009e7802 783c7ff5
01 3f800000 00636363
04 019d4a5b 782f7fda
01 3f800000 006f6f6f
04 019db9c3 78338086
01 3f800000 00686868
04 019c1a6e 78218060
01 3f800000 006f6f6f
04 019cfd5c 7825811d
01 3f800000 00696969
04 009ae926 780e80ea
01 3f800000 006e6e6e
04 009c493d 781981ac
01 3f800000 00666666
04 0099c8b3 77fe816c
01 3f800000 00686868
04 009ba39e 78158224
01 3f800000 005d5d5d
04 0198ca3c 77f681d8
01 3f800000 00515151
04 009b1283 78218278
01 3f800000 003c3c3c
04 0097fe1d 77ff8225
01 3f800000 00000000
04 019a9bd3 7841829b
01 3f800000 00000000
04 0097744a 781d8245
00 00000000 0000000c
01 3f800000 00454545
04 019fdf18 78267f1c
01 3f800000 00606060
04 01a06df2 782e7f21
01 3f800000 00636363
04 019f316e 783a7f77
01 3f800000 00717171
04 00a0099a 78457f7f
01 3f800000 006c6c6c
04 009e7802 783c7ff5
01 3f800000 00757575
04 009fb99e 784d8002
01 3f800000 006f6f6f
04 019db9c3 78338086
01 3f800000 00767676
04 009f7735 784a809a
01 3f800000 006f6f6f
04 019cfd5c 7825811d
01 3f800000 00767676
04 009f3bb4 7843813a
01 3f800000 006e6e6e
04 009c493d 781981ac
01 3f800000 00757575
04 019f008b 783d81d1
01 3f800000 00686868
04 009ba39e 78158224
01 3f800000 00737373
04 009ebf3a 783f8251
01 3f800000 00515151
04 009b1283 78218278
01 3f800000 00676767
04 009e715a 784e82ab
01 3f800000 00000000
04 019a9bd3 7841829b
01 3f800000 00000000
04 019e109f 787082d0
00 00000000 0000000c
01 3f800000 007a7a7a
04 00a100f9 78367f20
01 3f800000 00606060
04 01a06df2 782e7f21
01 3f800000 007f7f7f
04 01a0e8ea 78537f7e
01 3f800000 00717171
