4c 00000000 000a0000
04 0171e026 848f813f
01 3f800000 00dedede
04 0071c25c 84bb812d
01 3f800000 00e6e6e6
04 0073ec3d 843c8264
01 3f800000 00ebebeb
04 0173d2a9 84628253
01 3f800000 00f4f4f4
04 00757e14 83e58395
01 3f800000 00f5f5f5
04 007569da 84038387
01 3f800000 00fcfcfc
04 00766a1d 839184c4
01 3f800000 00f9f9f9
04 00765c28 83a584ba
01 3f800000 00f6f6f6
04 01768763 834585e2
01 3f800000 00f2f2f2
04 01768052 835085de
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00b4b4b4
04 016a23a4 85967e63
01 3f800000 00afafaf
04 006a4f3d 85697e6a
01 3f800000 00c6c6c6
04 006cb16a 856e7f28
01 3f800000 00c1c1c1
04 016cdc81 85437f30
01 3f800000 00d3d3d3
04 006f3a58 85308015
01 3f800000 00d0d0d0
04 006f6368 8508801e
01 3f800000 00dedede
04 00719ce5 84df8123
01 3f800000 00dedede
04 0071c25c 84bb812d
01 3f800000 00e7e7e7
04 0173b265 8480824b
01 3f800000 00ebebeb
04 0173d2a9 84628253
01 3f800000 00ededed
04 00755042 841b8380
01 3f800000 00f5f5f5
04 007569da 84038387
01 3f800000 00eeeeee
04 01764a78 83b584b5
01 3f800000 00f9f9f9
04 00765c28 83a584ba
01 3f800000 00e9e9e9
04 00767759 835885db
01 3f800000 00f2f2f2
04 01768052 835085de
01 3f800000 001e1e1e
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00b4b4b4
04 016a23a4 85967e63
01 3f800000 009e9e9e
04 0169ee6b 85b67e6b
01 3f800000 00c6c6c6
04 006cb16a 856e7f28
01 3f800000 00adadad
04 006c7c84 858d7f2e
01 3f800000 00d3d3d3
04 006f3a58 85308015
01 3f800000 00b7b7b7
04 006f07b2 854c8019
01 3f800000 00dedede
04 00719ce5 84df8123
01 3f800000 00bfbfbf
04 01716e89 84f78126
01 3f800000 00e7e7e7
04 0173b265 8480824b
01 3f800000 00c5c5c5
04 00738a57 8495824c
01 3f800000 00ededed
04 00755042 841b8380
01 3f800000 00cbcbcb
04 0175306c 842b8381
01 3f800000 00eeeeee
04 01764a78 83b584b5
01 3f800000 00cfcfcf
04 0076346b 83c084b5
01 3f800000 00e9e9e9
04 00767759 835885db
01 3f800000 00d3d3d3
04 01766c25 835e85db
01 3f800000 001e1e1e
04 0075b438 830b86e1
01 3f800000 00303030
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 006c6c6c
04 0169aefc 85c77e83
01 3f800000 00a0a0a0
04 0169ee6b 85b67e6b
01 3f800000 00777777
04 006c3d31 859c7f44
01 3f800000 00b0b0b0
04 006c7c84 858d7f2e
01 3f800000 007f7f7f
04 006ecadf 8559802d
01 3f800000 00bababa
04 006f07b2 854c8019
01 3f800000 00858585
04 007136b2 85038137
01 3f800000 00c2c2c2
04 01716e89 84f78126
01 3f800000 008b8b8b
04 00735a01 849f825a
01 3f800000 00c9c9c9
04 00738a57 8495824c
01 3f800000 00929292
04 017509ea 8432838b
01 3f800000 00cecece
04 0175306c 842b8381
01 3f800000 009c9c9c
04 007619b9 83c584bc
01 3f800000 00d2d2d2
04 0076346b 83c084b5
01 3f800000 00aaaaaa
04 01765e93 836085de
01 3f800000 00d5d5d5
04 01766c25 835e85db
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 006c6c6c
04 0169aefc 85c77e83
01 3f800000 00444444
04 0069674f 85cb7ea9
01 3f800000 00777777
04 006c3d31 859c7f44
01 3f800000 004d4d4d
04 006bf578 859f7f68
01 3f800000 007f7f7f
04 006ecadf 8559802d
01 3f800000 00525252
04 016e85d4 855b804e
01 3f800000 00858585
04 007136b2 85038137
01 3f800000 00565656
04 0070f732 85048154
01 3f800000 008b8b8b
04 00735a01 849f825a
01 3f800000 005a5a5a
04 007322ef 849f8272
01 3f800000 00929292
04 017509ea 8432838b
01 3f800000 005f5f5f
04 0174ddfe 8432839d
01 3f800000 009c9c9c
04 007619b9 83c584bc
01 3f800000 00666666
04 0075fb37 83c584c8
01 3f800000 00aaaaaa
04 01765e93 836085de
01 3f800000 00737373
04 01764f09 836085e4
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 002f2f2f
04 006919fc 85c67eda
01 3f800000 00444444
04 0069674f 85cb7ea9
01 3f800000 00353535
04 006ba7fc 85987f98
01 3f800000 004d4d4d
04 006bf578 859f7f68
01 3f800000 00393939
04 016e3b28 8553807a
01 3f800000 00525252
04 016e85d4 855b804e
01 3f800000 003b3b3b
04 0170b274 84fc817b
01 3f800000 00565656
04 0070f732 85048154
01 3f800000 003d3d3d
04 0172e741 84988292
01 3f800000 005a5a5a
04 007322ef 849f8272
01 3f800000 003e3e3e
04 0174ae55 842d83b6
01 3f800000 005f5f5f
04 0174ddfe 8432839d
01 3f800000 003f3f3f
04 0175da15 83c184d9
01 3f800000 00666666
04 0075fb37 83c584c8
01 3f800000 00404040
04 01763e26 835e85ec
01 3f800000 00737373
04 01764f09 836085e4
01 3f800000 00f3f3f3
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 002f2f2f
04 006919fc 85c67eda
01 3f800000 00252525
04 0168c989 85b97f13
01 3f800000 00353535
04 006ba7fc 85987f98
01 3f800000 002a2a2a
04 006b5759 85897fcf
01 3f800000 00393939
04 016e3b28 8553807a
01 3f800000 002c2c2c
04 006ded63 854480ad
01 3f800000 003b3b3b
04 0170b274 84fc817b
01 3f800000 002d2d2d
04 00706acd 84ee81a8
01 3f800000 003d3d3d
04 0172e741 84988292
01 3f800000 002d2d2d
04 0172a8ff 848c82b8
01 3f800000 003e3e3e
04 0174ae55 842d83b6
01 3f800000 002c2c2c
04 01747c92 842383d3
01 3f800000 003f3f3f
04 0175da15 83c184d9
01 3f800000 00292929
04 0175b771 83bb84ed
01 3f800000 00404040
04 01763e26 835e85ec
01 3f800000 001f1f1f
04 00762c77 835b85f6
01 3f800000 00f3f3f3
04 0075b438 830b86e1
01 3f800000 00030303
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00222222
04 01687877 85a97f51
01 3f800000 00252525
04 0168c989 85b97f13
01 3f800000 00262626
04 006b0618 8577800a
01 3f800000 002a2a2a
04 006b5759 85897fcf
01 3f800000 00282828
04 016d9f0a 853280e4
01 3f800000 002c2c2c
04 006ded63 854480ad
01 3f800000 00282828
04 01702295 84dd81d9
01 3f800000 002d2d2d
04 00706acd 84ee81a8
01 3f800000 00282828
04 00726a37 847d82e2
01 3f800000 002d2d2d
04 0172a8ff 848c82b8
01 3f800000 00252525
04 01744a58 841783f3
01 3f800000 002c2c2c
04 01747c92 842383d3
01 3f800000 00202020
04 01759473 83b28503
01 3f800000 00292929
04 0175b771 83bb84ed
01 3f800000 000f0f0f
04 01761a96 83578601
01 3f800000 001f1f1f
04 00762c77 835b85f6
01 3f800000 00000000
04 0175b43a 830b86e1
01 3f800000 00030303
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00222222
04 01687877 85a97f51
01 3f800000 00242424
04 0168292e 85977f90
01 3f800000 00262626
04 006b0618 8577800a
01 3f800000 00282828
04 006ab6b6 85648048
01 3f800000 00282828
04 016d9f0a 853280e4
01 3f800000 00292929
04 016d5283 851e811d
01 3f800000 00282828
04 01702295 84dd81d9
01 3f800000 002a2a2a
04 016fdc10 84ca820c
01 3f800000 00282828
04 00726a37 847d82e2
01 3f800000 00292929
04 01722ce1 846c830c
01 3f800000 00252525
04 01744a58 841783f3
01 3f800000 00272727
04 0074193f 840a8415
01 3f800000 00202020
04 01759473 83b28503
01 3f800000 00222222
04 01757238 83a98519
01 3f800000 000f0f0f
04 01761a96 83578601
01 3f800000 00111111
04 00760914 8352860d
01 3f800000 00000000
04 0175b43a 830b86e1
01 3f800000 00000000
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 002c2c2c
04 0067de0f 85877fce
01 3f800000 00242424
04 0168292e 85977f90
01 3f800000 00303030
04 006a6ba1 85528083
01 3f800000 00282828
04 006ab6b6 85648048
01 3f800000 00313131
04 016d0a39 850c8155
01 3f800000 00292929
04 016d5283 851e811d
01 3f800000 00323232
04 006f997a 84ba823e
01 3f800000 002a2a2a
04 016fdc10 84ca820c
01 3f800000 00323232
04 0071f2fa 845e8336
01 3f800000 00292929
04 01722ce1 846c830c
01 3f800000 00313131
04 0173eae3 83fe8435
01 3f800000 00272727
04 0074193f 840a8415
01 3f800000 002e2e2e
04 017551df 83a1852f
01 3f800000 00222222
04 01757238 83a98519
01 3f800000 00252525
04 0175f886 834e8618
01 3f800000 00111111
04 00760914 8352860d
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 002c2c2c
04 0067de0f 85877fce
01 3f800000 003b3b3b
04 0167996c 857b8008
01 3f800000 00303030
04 006a6ba1 85528083
01 3f800000 003f3f3f
04 006a273c 854580bb
01 3f800000 00313131
04 016d0a39 850c8155
01 3f800000 00414141
04 006cc87e 84ff8188
01 3f800000 00323232
04 006f997a 84ba823e
01 3f800000 00424242
04 016f5d03 84ac826b
01 3f800000 00323232
04 0071f2fa 845e8336
01 3f800000 00444444
04 0071be6c 8452835c
01 3f800000 00313131
04 0173eae3 83fe8435
01 3f800000 00454545
04 0073c0d1 83f58453
01 3f800000 002e2e2e
04 017551df 83a1852f
01 3f800000 00474747
04 01753482 839b8544
01 3f800000 00252525
04 0175f886 834e8618
01 3f800000 004c4c4c
04 0175e97b 834a8622
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00191919
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 004d4d4d
04 01675cf5 8575803a
01 3f800000 003a3a3a
04 0167996c 857b8008
01 3f800000 00515151
04 0169eb41 853e80ec
01 3f800000 003d3d3d
04 006a273c 854580bb
01 3f800000 00545454
04 006c8f0c 84f781b6
01 3f800000 003f3f3f
04 006cc87e 84ff8188
01 3f800000 00575757
04 006f2846 84a58293
01 3f800000 00414141
04 016f5d03 84ac826b
01 3f800000 005a5a5a
04 007190aa 844b837e
01 3f800000 00424242
04 0071be6c 8452835c
01 3f800000 005e5e5e
04 00739c35 83ef846d
01 3f800000 00434343
04 0073c0d1 83f58453
01 3f800000 00656565
04 01751af7 83978555
01 3f800000 00454545
04 01753482 839b8544
01 3f800000 00777777
04 0075dc65 8349862b
01 3f800000 00474747
04 0175e97b 834a8622
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 004d4d4d
04 01675cf5 8575803a
01 3f800000 005f5f5f
04 01672805 85768067
01 3f800000 00515151
04 0169eb41 853e80ec
01 3f800000 00646464
04 0069b708 853d8116
01 3f800000 00545454
04 006c8f0c 84f781b6
01 3f800000 00686868
04 006c5d3a 84f581dd
01 3f800000 00575757
04 006f2846 84a58293
01 3f800000 006d6d6d
04 006efaad 84a382b6
01 3f800000 005a5a5a
04 007190aa 844b837e
01 3f800000 00727272
04 0071692a 8449839b
01 3f800000 005e5e5e
04 00739c35 83ef846d
01 3f800000 00797979
04 01737ca5 83ed8483
01 3f800000 00656565
04 01751af7 83978555
01 3f800000 00848484
04 017504f3 83958565
01 3f800000 00777777
04 0075dc65 8349862b
01 3f800000 009e9e9e
04 0175d11d 83488633
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00e4e4e4
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00707070
04 0166f96b 857b808e
01 3f800000 005f5f5f
04 01672805 85768067
01 3f800000 00767676
04 01698959 8541813b
01 3f800000 00646464
04 0069b708 853d8116
01 3f800000 007b7b7b
04 016c31d9 84f981ff
01 3f800000 00686868
04 006c5d3a 84f581dd
01 3f800000 00818181
04 006ed31b 84a582d4
01 3f800000 006d6d6d
04 006efaad 84a382b6
01 3f800000 00878787
04 007146f9 844b83b4
01 3f800000 00727272
04 0071692a 8449839b
01 3f800000 00909090
04 0073615d 83ef8497
01 3f800000 00797979
04 01737ca5 83ed8483
01 3f800000 009f9f9f
04 0074f1f2 83968572
01 3f800000 00848484
04 017504f3 83958565
01 3f800000 00bababa
04 0175c760 83488639
01 3f800000 009e9e9e
04 0175d11d 83488633
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00e4e4e4
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00707070
04 0166f96b 857b808e
01 3f800000 007e7e7e
04 0066cffa 858580b1
01 3f800000 00767676
04 01698959 8541813b
01 3f800000 00858585
04 006960fe 8549815c
01 3f800000 007b7b7b
04 016c31d9 84f981ff
01 3f800000 008b8b8b
04 006c0bb8 8500821d
01 3f800000 00818181
04 006ed31b 84a582d4
01 3f800000 00919191
04 016eb075 84ab82ee
01 3f800000 00878787
04 007146f9 844b83b4
01 3f800000 00999999
04 0171291c 845083ca
01 3f800000 00909090
04 0073615d 83ef8497
01 3f800000 00a3a3a3
04 01734996 83f284a8
01 3f800000 009f9f9f
04 0074f1f2 83968572
01 3f800000 00b3b3b3
04 0074e163 8399857d
01 3f800000 00bababa
04 0175c760 83488639
01 3f800000 00cdcdcd
04 0075bee4 834a863f
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00878787
04 0066aa8b 859180d0
01 3f800000 007e7e7e
04 0066cffa 858580b1
01 3f800000 008f8f8f
04 00693cc8 85558179
01 3f800000 00858585
04 006960fe 8549815c
01 3f800000 00969696
04 006be9b0 850a8237
01 3f800000 008b8b8b
04 006c0bb8 8500821d
01 3f800000 009e9e9e
04 006e91a7 84b48306
01 3f800000 00919191
04 016eb075 84ab82ee
01 3f800000 00a6a6a6
04 01710ea6 845783de
01 3f800000 00999999
04 0171291c 845083ca
01 3f800000 00b1b1b1
04 0073348c 83f884b7
01 3f800000 00a3a3a3
04 01734996 83f284a8
01 3f800000 00c1c1c1
04 0074d2c2 839d8588
01 3f800000 00b3b3b3
04 0074e163 8399857d
01 3f800000 00d9d9d9
04 0175b769 834c8644
01 3f800000 00cdcdcd
04 0075bee4 834a863f
01 3f800000 00e6e6e6
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00878787
04 0066aa8b 859180d0
01 3f800000 008d8d8d
04 016687fb 85a080ed
01 3f800000 008f8f8f
04 00693cc8 85558179
01 3f800000 00969696
04 01691b8f 85628194
01 3f800000 00969696
04 006be9b0 850a8237
01 3f800000 009d9d9d
04 016bca9c 85168250
01 3f800000 009e9e9e
04 006e91a7 84b48306
01 3f800000 00a5a5a5
04 016e759e 84bf831b
01 3f800000 00a6a6a6
04 01710ea6 845783de
01 3f800000 00aeaeae
04 0170f69e 846083ef
01 3f800000 00b1b1b1
04 0073348c 83f884b7
01 3f800000 00b9b9b9
04 0073217d 83ff84c5
01 3f800000 00c1c1c1
04 0074d2c2 839d8588
01 3f800000 00c9c9c9
04 0074c584 83a28591
01 3f800000 00d9d9d9
04 0175b769 834c8644
01 3f800000 00e0e0e0
04 0175b0a2 834e8649
01 3f800000 00e6e6e6
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00909090
04 0066672e 85b08108
01 3f800000 008d8d8d
04 016687fb 85a080ed
01 3f800000 00999999
04 0068fc2a 857181ae
01 3f800000 00969696
04 01691b8f 85628194
01 3f800000 00a0a0a0
04 016bad5b 85248267
01 3f800000 009d9d9d
04 016bca9c 85168250
01 3f800000 00a8a8a8
04 016e5b4f 84cb832f
01 3f800000 00a5a5a5
04 016e759e 84bf831b
01 3f800000 00b2b2b2
04 0170e020 846a8400
01 3f800000 00aeaeae
04 0170f69e 846083ef
01 3f800000 00bdbdbd
04 00730faa 840784d1
01 3f800000 00b9b9b9
04 0073217d 83ff84c5
01 3f800000 00cdcdcd
04 0174b926 83a7859a
01 3f800000 00c9c9c9
04 0074c584 83a28591
01 3f800000 00e3e3e3
04 0075aa4e 8351864d
01 3f800000 00e0e0e0
04 0175b0a2 834e8649
01 3f800000 002d2d2d
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00909090
04 0066672e 85b08108
01 3f800000 00909090
04 01664706 85c18123
01 3f800000 00999999
04 0068fc2a 857181ae
01 3f800000 00989898
04 0168dd79 858181c7
01 3f800000 00a0a0a0
04 016bad5b 85248267
01 3f800000 00a0a0a0
04 016b90cb 8532827d
01 3f800000 00a8a8a8
04 016e5b4f 84cb832f
01 3f800000 00a8a8a8
04 016e41a8 84d78342
01 3f800000 00b2b2b2
04 0170e020 846a8400
01 3f800000 00b2b2b2
04 0070ca33 84748410
01 3f800000 00bdbdbd
04 00730faa 840784d1
01 3f800000 00bdbdbd
04 0172fe50 840f84de
01 3f800000 00cdcdcd
04 0174b926 83a7859a
01 3f800000 00cdcdcd
04 0074ad1b 83ac85a2
01 3f800000 00e3e3e3
04 0075aa4e 8351864d
01 3f800000 00e3e3e3
04 0075a425 83548651
01 3f800000 002d2d2d
04 0075b438 830b86e1
01 3f800000 00f6f6f6
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 008e8e8e
04 0066269b 85d0813f
01 3f800000 00909090
04 01664706 85c18123
01 3f800000 00979797
04 0168be87 858f81e0
01 3f800000 00999999
04 0168dd79 858181c7
01 3f800000 009f9f9f
04 006b7405 853f8294
01 3f800000 00a1a1a1
04 016b90cb 8532827d
01 3f800000 00a7a7a7
04 016e27d0 84e38356
01 3f800000 00a9a9a9
04 016e41a8 84d78342
01 3f800000 00b0b0b0
04 0170b420 847e8420
01 3f800000 00b2b2b2
04 0070ca33 84748410
01 3f800000 00bcbcbc
04 0072ecd4 841784ea
01 3f800000 00bebebe
04 0172fe50 840f84de
01 3f800000 00cccccc
04 0074a0fa 83b285aa
01 3f800000 00cecece
04 0074ad1b 83ac85a2
01 3f800000 00e2e2e2
04 01759df0 83568656
01 3f800000 00e3e3e3
04 0075a425 83548651
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 008e8e8e
04 0066269b 85d0813f
01 3f800000 008d8d8d
04 016605c1 85df815a
01 3f800000 00979797
04 0168be87 858f81e0
01 3f800000 00959595
04 01689f2d 859d81f9
01 3f800000 009f9f9f
04 006b7405 853f8294
01 3f800000 009d9d9d
04 016b56d8 854c82ab
01 3f800000 00a7a7a7
04 016e27d0 84e38356
01 3f800000 00a5a5a5
04 016e0d9a 84ee836a
01 3f800000 00b0b0b0
04 0170b420 847e8420
01 3f800000 00afafaf
04 00709db9 84888431
01 3f800000 00bcbcbc
04 0072ecd4 841784ea
01 3f800000 00bababa
04 0172db15 841e84f7
01 3f800000 00cccccc
04 0074a0fa 83b285aa
01 3f800000 00cacaca
04 017494a8 83b785b3
01 3f800000 00e2e2e2
04 01759df0 83568656
01 3f800000 00e1e1e1
04 017597a0 8359865a
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00f6f6f6
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 008b8b8b
04 0065e481 85ee8176
01 3f800000 008d8d8d
04 016605c1 85df815a
01 3f800000 00949494
04 01687f6e 85ab8213
01 3f800000 00959595
04 01689f2d 859d81f9
01 3f800000 009c9c9c
04 006b394f 855882c2
01 3f800000 009d9d9d
04 016b56d8 854c82ab
01 3f800000 00a4a4a4
04 016df310 84f9837e
01 3f800000 00a5a5a5
04 016e0d9a 84ee836a
01 3f800000 00adadad
04 00708708 84918441
01 3f800000 00afafaf
04 00709db9 84888431
01 3f800000 00b8b8b8
04 0072c91a 84258504
01 3f800000 00bababa
04 0172db15 841e84f7
01 3f800000 00c8c8c8
04 0174882d 83bc85bc
01 3f800000 00cacaca
04 017494a8 83b785b3
01 3f800000 00dfdfdf
04 0175913d 835b865e
01 3f800000 00e1e1e1
04 017597a0 8359865a
01 3f800000 00f8f8f8
04 0075b438 830b86e1
01 3f800000 00f6f6f6
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 008b8b8b
04 0065e481 85ee8176
01 3f800000 00898989
04 0065c2e0 85fb8192
01 3f800000 00949494
04 01687f6e 85ab8213
01 3f800000 00929292
04 01685f52 85b7822d
01 3f800000 009c9c9c
04 006b394f 855882c2
01 3f800000 009a9a9a
04 006b1b6a 856482d9
01 3f800000 00a4a4a4
04 016df310 84f9837e
01 3f800000 00a2a2a2
04 016dd833 85038392
01 3f800000 00adadad
04 00708708 84918441
01 3f800000 00ababab
04 0170700e 849a8452
01 3f800000 00b8b8b8
04 0072c91a 84258504
01 3f800000 00b6b6b6
04 0072b6e4 842c8511
01 3f800000 00c8c8c8
04 0174882d 83bc85bc
01 3f800000 00c7c7c7
04 01747b83 83c185c4
01 3f800000 00dfdfdf
04 0175913d 835b865e
01 3f800000 00dedede
04 00758ac0 835e8663
01 3f800000 00f8f8f8
04 0075b438 830b86e1
01 3f800000 00eaeaea
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00878787
04 0065a0e4 860881af
01 3f800000 00898989
04 0065c2e0 85fb8192
01 3f800000 00909090
04 01683edd 85c38247
01 3f800000 00929292
04 01685f52 85b7822d
01 3f800000 00989898
04 006afd34 856f82f1
01 3f800000 009a9a9a
04 006b1b6a 856482d9
01 3f800000 00a0a0a0
04 016dbd09 850d83a7
01 3f800000 00a2a2a2
04 016dd833 85038392
01 3f800000 00a9a9a9
04 017058d2 84a28463
01 3f800000 00ababab
04 0170700e 849a8452
01 3f800000 00b5b5b5
04 0172a477 8433851e
01 3f800000 00b6b6b6
04 0072b6e4 842c8511
01 3f800000 00c5c5c5
04 00746eb6 83c585cd
01 3f800000 00c7c7c7
04 01747b83 83c185c4
01 3f800000 00dcdcdc
04 01758431 83608667
01 3f800000 00dedede
04 00758ac0 835e8663
01 3f800000 00f7f7f7
04 0075b438 830b86e1
01 3f800000 00eaeaea
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00878787
04 0065a0e4 860881af
01 3f800000 00858585
04 01657e92 861481cb
01 3f800000 00909090
04 01683edd 85c38247
01 3f800000 008e8e8e
04 01681e15 85cf8262
01 3f800000 00989898
04 006afd34 856f82f1
01 3f800000 00969696
04 016adeae 85798309
01 3f800000 00a0a0a0
04 016dbd09 850d83a7
01 3f800000 009e9e9e
04 016da195 851683bc
01 3f800000 00a9a9a9
04 017058d2 84a28463
01 3f800000 00a7a7a7
04 01704153 84aa8474
01 3f800000 00b5b5b5
04 0172a477 8433851e
01 3f800000 00b3b3b3
04 007291d4 8439852b
01 3f800000 00c5c5c5
04 00746eb6 83c585cd
01 3f800000 00c3c3c3
04 017461c0 83c985d6
01 3f800000 00dcdcdc
04 01758431 83608667
01 3f800000 00dbdbdb
04 00757d8b 8362866c
01 3f800000 00f7f7f7
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00848484
04 00655bf3 861f81e8
01 3f800000 00858585
04 01657e92 861481cb
01 3f800000 008c8c8c
04 0167fd02 85d9827d
01 3f800000 008e8e8e
04 01681e15 85cf8262
01 3f800000 00949494
04 016abfdf 85838321
01 3f800000 00969696
04 016adeae 85798309
01 3f800000 009c9c9c
04 016d85df 851f83d1
01 3f800000 009e9e9e
04 016da195 851683bc
01 3f800000 00a5a5a5
04 0170299c 84b18486
01 3f800000 00a7a7a7
04 01704153 84aa8474
01 3f800000 00b1b1b1
04 01727f01 843e8539
01 3f800000 00b3b3b3
04 007291d4 8439852b
01 3f800000 00c1c1c1
04 017454a9 83cd85e0
01 3f800000 00c3c3c3
04 017461c0 83c985d6
01 3f800000 00dadada
04 007576d4 83648671
01 3f800000 00dbdbdb
04 00757d8b 8362866c
01 3f800000 00383838
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00848484
04 00655bf3 861f81e8
01 3f800000 00828282
04 00653909 862a8206
01 3f800000 008c8c8c
04 0167fd02 85d9827d
01 3f800000 008b8b8b
04 0167dba5 85e38298
01 3f800000 00949494
04 016abfdf 85838321
01 3f800000 00939393
04 016aa0ca 858c833a
01 3f800000 009c9c9c
04 016d85df 851f83d1
01 3f800000 009b9b9b
04 006d69e8 852783e6
01 3f800000 00a5a5a5
04 0170299c 84b18486
01 3f800000 00a4a4a4
04 017011a8 84b88497
01 3f800000 00b1b1b1
04 01727f01 843e8539
01 3f800000 00afafaf
04 01726bff 84448546
01 3f800000 00c1c1c1
04 017454a9 83cd85e0
01 3f800000 00bfbfbf
04 0174476e 83d185e9
01 3f800000 00dadada
04 007576d4 83648671
01 3f800000 00d8d8d8
04 0075700a 83668675
01 3f800000 00383838
04 0075b438 830b86e1
01 3f800000 00f9f9f9
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00808080
04 016515dd 86338223
01 3f800000 00828282
04 00653909 862a8206
01 3f800000 00898989
04 0167ba07 85ec82b3
01 3f800000 008b8b8b
04 0167dba5 85e38298
01 3f800000 00919191
04 006a8178 85948352
01 3f800000 00939393
04 016aa0ca 858c833a
01 3f800000 00999999
04 006d4db7 852e83fb
01 3f800000 009b9b9b
04 006d69e8 852783e6
01 3f800000 00a2a2a2
04 016ff983 84be84a9
01 3f800000 00a4a4a4
04 017011a8 84b88497
01 3f800000 00adadad
04 007258d2 84498554
01 3f800000 00afafaf
04 01726bff 84448546
01 3f800000 00bebebe
04 00743a15 83d485f2
01 3f800000 00bfbfbf
04 0174476e 83d185e9
01 3f800000 00d7d7d7
04 0075692f 8368867a
01 3f800000 00d8d8d8
04 0075700a 83668675
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00808080
04 016515dd 86338223
01 3f800000 007e7e7e
04 0164f272 863c8241
01 3f800000 00898989
04 0167ba07 85ec82b3
01 3f800000 00878787
04 0167982d 85f582cf
01 3f800000 00919191
04 006a8178 85948352
01 3f800000 008f8f8f
04 006a61e9 859c836b
01 3f800000 00999999
04 006d4db7 852e83fb
01 3f800000 00979797
04 006d314e 85358411
01 3f800000 00a2a2a2
04 016ff983 84be84a9
01 3f800000 00a0a0a0
04 006fe12a 84c484bb
01 3f800000 00adadad
04 007258d2 84498554
01 3f800000 00acacac
04 0172457a 844d8562
01 3f800000 00bebebe
04 00743a15 83d485f2
01 3f800000 00bcbcbc
04 01742c9c 83d885fb
01 3f800000 00d7d7d7
04 0075692f 8368867a
01 3f800000 00d5d5d5
04 01756244 836a867f
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00fafafa
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 007d7d7d
04 0164ced0 8645825f
01 3f800000 007e7e7e
04 0164f272 863c8241
01 3f800000 00868686
04 0067761b 85fc82ea
01 3f800000 00878787
04 0167982d 85f582cf
01 3f800000 008d8d8d
04 006a4228 85a38384
01 3f800000 008f8f8f
04 006a61e9 859c836b
01 3f800000 00959595
04 006d14b5 853b8427
01 3f800000 00979797
04 006d314e 85358411
01 3f800000 009e9e9e
04 006fc8a7 84c984cd
01 3f800000 00a0a0a0
04 006fe12a 84c484bb
01 3f800000 00aaaaaa
04 00723200 8452856f
01 3f800000 00acacac
04 0172457a 844d8562
01 3f800000 00bababa
04 00741f0b 83db8605
01 3f800000 00bcbcbc
04 01742c9c 83d885fb
01 3f800000 00d4d4d4
04 00755b4a 836b8683
