4c 00000000 000a0000
04 00030a02 7e4b79a1
01 3f800000 00000000
04 0102ff51 7e8e7a3e
01 3f800000 00000000
04 01031095 7e8b7994
01 3f800000 0000008c
04 000305a0 7ecd7a33
01 3f800000 0000008c
04 0103175f 7ece7987
01 3f800000 0000008c
04 00030c24 7f117a27
00 00000000 0000000c
01 3f800000 00000000
04 0002b8f9 7b717ab9
01 3f800000 00000000
04 0002b3a1 7ba77b33
01 3f800000 00000000
04 0102bd11 7bb47ab2
01 3f800000 00000000
04 0002b7a8 7bea7b2c
01 3f800000 00000000
04 0002c148 7bf47aaa
01 3f800000 00000000
04 0102bbc8 7c2a7b26
01 3f800000 00000000
04 0102c5a1 7c307aa3
01 3f800000 00000000
04 0002c003 7c677b1f
01 3f800000 00000000
04 0002ca1b 7c6b7a9b
01 3f800000 00000000
04 0102c45a 7ca07b18
01 3f800000 00000000
04 0102ceb8 7ca27a93
01 3f800000 00000000
04 0102c8ce 7cd87b11
01 3f800000 00000000
04 0102d379 7cd97a8a
01 3f800000 00000000
04 0002cd60 7d0e7b0a
01 3f800000 00000000
04 0102d860 7d0e7a82
01 3f800000 00000000
04 0002d213 7d437b03
01 3f800000 00000000
04 0102dd6e 7d427a79
01 3f800000 00000000
04 0102d6e7 7d777afb
01 3f800000 00000000
04 0002e2a4 7d777a70
01 3f800000 00000000
04 0102dbdf 7dab7af4
01 3f800000 00000000
04 0002e805 7dab7a67
01 3f800000 00000000
04 0002e0fb 7de07aec
01 3f800000 00000000
04 0102ed92 7de17a5d
01 3f800000 00000000
04 0102e63e 7e167ae3
01 3f800000 00000000
04 0102f34c 7e187a53
01 3f800000 00000000
04 0102eba9 7e4d7adb
01 3f800000 00000000
04 0102f936 7e527a49
01 3f800000 00000000
04 0102f13e 7e867ad2
01 3f800000 00000000
04 0102ff51 7e8e7a3e
01 3f800000 00000000
04 0102f6ff 7ec37ac9
01 3f800000 00000000
04 000305a0 7ecd7a33
01 3f800000 0000008b
04 0102fcef 7f027abf
01 3f800000 0000008b
04 00030c24 7f117a27
01 3f800000 0000008b
04 0003030f 7f467ab5
00 00000000 0000000c
01 3f800000 00000000
04 0002b3a1 7ba77b33
01 3f800000 00000000
04 0002b0a2 7bcc7b9f
01 3f800000 00000000
04 0002b7a8 7bea7b2c
01 3f800000 00000000
04 0002b49d 7c0f7b9a
01 3f800000 00000000
04 0102bbc8 7c2a7b26
01 3f800000 00000000
04 0102b8ab 7c4e7b94
01 3f800000 00000000
04 0002c003 7c677b1f
01 3f800000 00000000
04 0002bccc 7c8b7b8e
01 3f800000 00000000
04 0102c45a 7ca07b18
01 3f800000 00000000
04 0002c102 7cc57b88
01 3f800000 00000000
04 0102c8ce 7cd87b11
01 3f800000 00000000
04 0102c54f 7cfc7b81
01 3f800000 00000000
04 0002cd60 7d0e7b0a
01 3f800000 00000000
04 0102c9b2 7d337b7b
01 3f800000 00000000
04 0002d213 7d437b03
01 3f800000 00000000
04 0002ce2f 7d687b75
01 3f800000 00000000
04 0102d6e7 7d777afb
01 3f800000 00000000
04 0002d2c5 7d9c7b6f
01 3f800000 00000000
04 0102dbdf 7dab7af4
01 3f800000 00000000
04 0102d778 7dd17b68
01 3f800000 00000000
04 0002e0fb 7de07aec
01 3f800000 00000000
04 0102dc47 7e067b61
01 3f800000 00000000
04 0102e63e 7e167ae3
01 3f800000 00000000
04 0002e135 7e3c7b5a
01 3f800000 00000000
04 0102eba9 7e4d7adb
01 3f800000 00000000
04 0102e644 7e747b53
01 3f800000 00000000
04 0102f13e 7e867ad2
01 3f800000 00000000
04 0002eb76 7eae7b4b
01 3f800000 00000000
04 0102f6ff 7ec37ac9
01 3f800000 00000000
04 0102f0cb 7eeb7b44
01 3f800000 00000000
04 0102fcef 7f027abf
01 3f800000 00000089
04 0102f646 7f2c7b3c
01 3f800000 0000008a
04 0003030f 7f467ab5
01 3f800000 0000008a
04 0102fbea 7f707b33
00 00000000 0000000c
01 3f800000 00000000
04 0002b0a2 7bcc7b9f
01 3f800000 00000000
04 0102afbb 7bdf7c01
01 3f800000 00000000
04 0002b49d 7c0f7b9a
01 3f800000 00000000
04 0002b3b0 7c237bfb
01 3f800000 00000000
04 0102b8ab 7c4e7b94
01 3f800000 00000000
04 0102b7af 7c627bf6
01 3f800000 00000000
04 0002bccc 7c8b7b8e
01 3f800000 00000000
04 0002bbba 7c9f7bf0
01 3f800000 00000000
04 0002c102 7cc57b88
01 3f800000 00000000
04 0102bfd2 7cd97beb
01 3f800000 00000000
04 0102c54f 7cfc7b81
01 3f800000 00000000
04 0102c3f7 7d127be6
01 3f800000 00000000
04 0102c9b2 7d337b7b
01 3f800000 00000000
04 0102c82b 7d487be0
01 3f800000 00000000
04 0002ce2f 7d687b75
01 3f800000 00000000
04 0002cc70 7d7e7bdb
01 3f800000 00000000
04 0002d2c5 7d9c7b6f
01 3f800000 00000000
04 0102d0c5 7db37bd5
01 3f800000 00000000
04 0102d778 7dd17b68
01 3f800000 00000000
04 0102d52e 7de97bd0
01 3f800000 00000000
04 0102dc47 7e067b61
01 3f800000 00000000
04 0102d9aa 7e1f7bca
01 3f800000 00000000
04 0002e135 7e3c7b5a
01 3f800000 00000000
04 0102de3c 7e567bc4
01 3f800000 00000000
04 0102e644 7e747b53
01 3f800000 00000000
04 0002e2e4 7e8f7bbe
01 3f800000 00000000
04 0002eb76 7eae7b4b
01 3f800000 00000000
04 0102e7a5 7eca7bb8
01 3f800000 00000000
04 0102f0cb 7eeb7b44
01 3f800000 00000000
04 0002ec80 7f087bb1
01 3f800000 00000000
04 0102f646 7f2c7b3c
01 3f800000 00000086
04 0002f177 7f4a7bab
01 3f800000 00000087
04 0102fbea 7f707b33
01 3f800000 00000087
04 0102f68b 7f907ba4
00 00000000 0000000c
01 3f800000 00000000
04 0102afbb 7bdf7c01
01 3f800000 00000000
04 0002b0b5 7be57c58
01 3f800000 00000000
04 0002b3b0 7c237bfb
01 3f800000 00000000
04 0002b4a8 7c287c53
01 3f800000 00000000
04 0102b7af 7c627bf6
01 3f800000 00000000
04 0002b89d 7c687c4f
01 3f800000 00000000
04 0002bbba 7c9f7bf0
01 3f800000 00000000
04 0102bc94 7ca57c4a
01 3f800000 00000000
04 0102bfd2 7cd97beb
01 3f800000 00000000
04 0002c08f 7ce07c45
01 3f800000 00000000
04 0102c3f7 7d127be6
01 3f800000 00000000
04 0002c48f 7d197c40
01 3f800000 00000000
04 0102c82b 7d487be0
01 3f800000 00000000
04 0102c893 7d517c3b
01 3f800000 00000000
04 0002cc70 7d7e7bdb
01 3f800000 00000000
04 0002cc9e 7d877c37
01 3f800000 00000000
04 0102d0c5 7db37bd5
01 3f800000 00000000
04 0102d0b0 7dbe7c32
01 3f800000 00000000
04 0102d52e 7de97bd0
01 3f800000 00000000
04 0102d4cb 7df47c2d
01 3f800000 00000000
04 0102d9aa 7e1f7bca
01 3f800000 00000000
04 0102d8ef 7e2b7c28
01 3f800000 00000000
04 0102de3c 7e567bc4
01 3f800000 00000000
04 0002dd1d 7e647c23
01 3f800000 00000000
04 0002e2e4 7e8f7bbe
01 3f800000 00000000
04 0102e157 7e9e7c1e
01 3f800000 00000000
04 0102e7a5 7eca7bb8
01 3f800000 00000000
04 0002e59f 7edb7c19
01 3f800000 00000000
04 0002ec80 7f087bb1
01 3f800000 00000000
04 0002e9f4 7f1b7c14
01 3f800000 00000000
04 0002f177 7f4a7bab
01 3f800000 0000007f
04 0102ee59 7f5e7c0e
01 3f800000 00000082
04 0102f68b 7f907ba4
01 3f800000 00000083
04 0102f2d0 7fa67c09
00 00000000 0000000c
01 3f800000 00000006
04 0002b0b5 7be57c58
01 3f800000 00000006
04 0102b360 7bdd7ca8
01 3f800000 00000003
04 0002b4a8 7c287c53
01 3f800000 00000003
04 0102b755 7c207ca4
01 3f800000 00000000
04 0002b89d 7c687c4f
01 3f800000 00000000
04 0102bb43 7c617c9f
01 3f800000 00000000
04 0102bc94 7ca57c4a
01 3f800000 00000000
04 0002bf2a 7c9f7c9b
01 3f800000 00000000
04 0002c08f 7ce07c45
01 3f800000 00000000
04 0002c30a 7cda7c97
01 3f800000 00000000
04 0002c48f 7d197c40
01 3f800000 00000000
04 0102c6e4 7d147c93
01 3f800000 00000000
04 0102c893 7d517c3b
01 3f800000 00000000
04 0002cab9 7d4d7c8e
01 3f800000 00000000
04 0002cc9e 7d877c37
01 3f800000 00000000
04 0102ce8a 7d857c8a
01 3f800000 00000000
04 0102d0b0 7dbe7c32
01 3f800000 00000000
04 0102d256 7dbd7c86
01 3f800000 00000000
04 0102d4cb 7df47c2d
01 3f800000 00000000
04 0002d620 7df57c82
01 3f800000 00000000
04 0102d8ef 7e2b7c28
01 3f800000 00000000
04 0102d9e8 7e2d7c7e
01 3f800000 00000000
04 0002dd1d 7e647c23
01 3f800000 00000000
04 0002ddae 7e687c79
01 3f800000 00000000
04 0102e157 7e9e7c1e
01 3f800000 00000000
04 0002e173 7ea47c75
01 3f800000 00000000
04 0002e59f 7edb7c19
01 3f800000 00000000
04 0102e53a 7ee27c71
01 3f800000 00000000
04 0002e9f4 7f1b7c14
01 3f800000 00000000
04 0102e901 7f247c6d
01 3f800000 00000000
04 0102ee59 7f5e7c0e
01 3f800000 0000006f
04 0002eccb 7f6a7c69
01 3f800000 00000077
04 0102f2d0 7fa67c09
01 3f800000 00000078
04 0002f099 7fb37c64
00 00000000 0000000c
01 3f800000 0000002e
04 0102b360 7bdd7ca8
01 3f800000 0000002d
04 0002b790 7bc97cf2
01 3f800000 0000002b
04 0102b755 7c207ca4
01 3f800000 0000002c
04 0102bb8c 7c0d7cee
01 3f800000 00000028
04 0102bb43 7c617c9f
01 3f800000 0000002a
04 0002bf77 7c4e7cea
01 3f800000 00000025
04 0002bf2a 7c9f7c9b
01 3f800000 00000027
04 0102c34f 7c8d7ce6
01 3f800000 00000021
04 0002c30a 7cda7c97
01 3f800000 00000025
04 0002c716 7cc97ce2
01 3f800000 0000001d
04 0102c6e4 7d147c93
01 3f800000 00000022
04 0102cacd 7d047cdf
01 3f800000 00000019
04 0002cab9 7d4d7c8e
01 3f800000 0000001f
04 0002ce72 7d3e7cdb
01 3f800000 00000014
04 0102ce8a 7d857c8a
01 3f800000 0000001b
04 0102d208 7d787cd7
01 3f800000 0000000e
04 0102d256 7dbd7c86
01 3f800000 00000016
04 0002d58e 7db17cd3
01 3f800000 00000007
04 0002d620 7df57c82
01 3f800000 00000011
04 0102d905 7deb7cd0
01 3f800000 00000000
04 0102d9e8 7e2d7c7e
01 3f800000 0000000a
04 0102dc6d 7e267ccc
01 3f800000 00000000
04 0002ddae 7e687c79
01 3f800000 00000001
04 0102dfc7 7e627cc9
01 3f800000 00000000
04 0002e173 7ea47c75
01 3f800000 00000000
04 0002e314 7ea07cc5
01 3f800000 00000000
04 0102e53a 7ee27c71
01 3f800000 00000000
04 0002e654 7ee17cc2
01 3f800000 00000000
04 0102e901 7f247c6d
01 3f800000 00000000
04 0002e988 7f257cbf
01 3f800000 00000000
04 0002eccb 7f6a7c69
01 3f800000 00000049
04 0102ecb1 7f6c7cbb
01 3f800000 0000005d
04 0002f099 7fb37c64
01 3f800000 0000005e
04 0002efd0 7fb87cb8
00 00000000 0000000c
01 3f800000 00000043
04 0002b790 7bc97cf2
01 3f800000 00000043
04 0002bd1f 7baa7d38
01 3f800000 00000042
04 0102bb8c 7c0d7cee
01 3f800000 00000042
04 0102c125 7bee7d34
01 3f800000 00000040
04 0002bf77 7c4e7cea
01 3f800000 00000042
04 0002c50f 7c307d30
01 3f800000 0000003e
04 0102c34f 7c8d7ce6
01 3f800000 00000041
04 0102c8db 7c707d2d
01 3f800000 0000003d
04 0002c716 7cc97ce2
01 3f800000 00000040
04 0102cc8c 7cae7d29
01 3f800000 0000003a
04 0102cacd 7d047cdf
01 3f800000 0000003f
04 0102d01f 7cea7d26
01 3f800000 00000038
04 0002ce72 7d3e7cdb
01 3f800000 0000003e
04 0102d396 7d267d22
01 3f800000 00000036
04 0102d208 7d787cd7
01 3f800000 0000003d
04 0002d6f1 7d617d1f
01 3f800000 00000033
04 0002d58e 7db17cd3
01 3f800000 0000003c
04 0002da30 7d9c7d1c
01 3f800000 00000030
04 0102d905 7deb7cd0
01 3f800000 0000003b
04 0102dd53 7dd87d19
01 3f800000 0000002c
04 0102dc6d 7e267ccc
01 3f800000 00000039
04 0102e05a 7e147d16
01 3f800000 00000027
04 0102dfc7 7e627cc9
01 3f800000 00000036
04 0102e347 7e537d13
01 3f800000 00000021
04 0002e314 7ea07cc5
01 3f800000 00000031
04 0102e619 7e937d10
01 3f800000 00000018
04 0002e654 7ee17cc2
01 3f800000 0000002b
04 0102e8d0 7ed67d0d
01 3f800000 0000000b
04 0002e988 7f257cbf
01 3f800000 00000020
04 0102eb6e 7f1d7d0b
01 3f800000 00000000
04 0102ecb1 7f6c7cbb
01 3f800000 0000000a
04 0102edf2 7f667d08
01 3f800000 0000002b
04 0002efd0 7fb87cb8
01 3f800000 00000025
04 0002f05e 7fb57d06
00 00000000 0000000c
01 3f800000 0000004f
04 0002bd1f 7baa7d38
01 3f800000 0000004f
04 0102c3e6 7b827d7a
01 3f800000 0000004e
04 0102c125 7bee7d34
01 3f800000 0000004f
04 0002c7f9 7bc77d76
01 3f800000 0000004e
04 0002c50f 7c307d30
01 3f800000 0000004f
04 0102cbe5 7c097d73
01 3f800000 0000004d
04 0102c8db 7c707d2d
01 3f800000 00000050
04 0002cfa8 7c4a7d70
01 3f800000 0000004d
04 0102cc8c 7cae7d29
01 3f800000 00000050
04 0102d343 7c897d6d
01 3f800000 0000004c
04 0102d01f 7cea7d26
01 3f800000 00000050
04 0102d6b6 7cc77d69
01 3f800000 0000004b
04 0102d396 7d267d22
01 3f800000 00000051
04 0102da00 7d047d66
01 3f800000 0000004b
04 0002d6f1 7d617d1f
01 3f800000 00000051
04 0002dd21 7d417d63
01 3f800000 0000004a
04 0002da30 7d9c7d1c
01 3f800000 00000052
04 0002e019 7d7e7d60
01 3f800000 0000004a
04 0102dd53 7dd87d19
01 3f800000 00000053
04 0102e2e8 7dbc7d5e
01 3f800000 00000049
04 0102e05a 7e147d16
01 3f800000 00000054
04 0002e58f 7dfb7d5b
01 3f800000 00000048
04 0102e347 7e537d13
01 3f800000 00000054
04 0102e80e 7e3c7d59
01 3f800000 00000046
04 0102e619 7e937d10
01 3f800000 00000055
04 0102ea64 7e7f7d57
01 3f800000 00000044
04 0102e8d0 7ed67d0d
01 3f800000 00000055
04 0102ec93 7ec47d54
01 3f800000 00000040
04 0102eb6e 7f1d7d0b
01 3f800000 00000055
04 0102ee9a 7f0d7d53
01 3f800000 00000039
04 0102edf2 7f667d08
01 3f800000 00000000
04 0002f07b 7f597d51
01 3f800000 00000000
04 0002f05e 7fb57d06
01 3f800000 00000000
04 0102f235 7faa7d4f
00 00000000 0000000c
01 3f800000 00000056
04 0102c3e6 7b827d7a
01 3f800000 00000056
04 0002cbbd 7b517dba
01 3f800000 00000056
04 0002c7f9 7bc77d76
01 3f800000 00000057
04 0102cfe1 7b977db7
01 3f800000 00000056
04 0102cbe5 7c097d73
01 3f800000 00000058
04 0102d3d1 7bda7db4
01 3f800000 00000056
04 0002cfa8 7c4a7d70
01 3f800000 00000058
04 0102d78e 7c1c7db1
01 3f800000 00000056
04 0102d343 7c897d6d
01 3f800000 00000059
04 0002db16 7c5c7dae
01 3f800000 00000056
04 0102d6b6 7cc77d69
01 3f800000 0000005a
04 0002de6a 7c9c7dab
01 3f800000 00000057
04 0102da00 7d047d66
01 3f800000 0000005b
04 0102e188 7cdb7da8
01 3f800000 00000057
04 0002dd21 7d417d63
01 3f800000 0000005d
04 0102e471 7d197da5
01 3f800000 00000058
04 0002e019 7d7e7d60
01 3f800000 0000005f
04 0002e725 7d587da3
01 3f800000 00000059
04 0102e2e8 7dbc7d5e
01 3f800000 00000061
04 0102e9a3 7d997da1
01 3f800000 0000005a
04 0002e58f 7dfb7d5b
01 3f800000 00000063
04 0002ebeb 7dda7d9e
01 3f800000 0000005b
04 0102e80e 7e3c7d59
01 3f800000 00000065
04 0102edfd 7e1d7d9c
01 3f800000 0000005c
04 0102ea64 7e7f7d57
01 3f800000 00000068
04 0002efdb 7e627d9b
01 3f800000 0000005d
04 0102ec93 7ec47d54
01 3f800000 0000006a
04 0002f183 7eaa7d99
01 3f800000 0000005e
04 0102ee9a 7f0d7d53
01 3f800000 0000006e
04 0102f2f8 7ef67d98
01 3f800000 0000005f
04 0002f07b 7f597d51
01 3f800000 00000000
04 0102f438 7f457d97
01 3f800000 00000000
04 0102f235 7faa7d4f
01 3f800000 00000000
04 0102f545 7f987d96
00 00000000 0000000c
01 3f800000 0000005a
04 0002cbbd 7b517dba
01 3f800000 0000005b
04 0102d47d 7b197df9
01 3f800000 0000005b
04 0102cfe1 7b977db7
01 3f800000 0000005c
04 0002d8b4 7b607df7
01 3f800000 0000005b
04 0102d3d1 7bda7db4
01 3f800000 0000005c
04 0002dcac 7ba47df4
01 3f800000 0000005c
04 0102d78e 7c1c7db1
01 3f800000 0000005e
04 0102e064 7be77df1
01 3f800000 0000005c
04 0002db16 7c5c7dae
01 3f800000 0000005f
04 0002e3dd 7c287dee
01 3f800000 0000005d
04 0002de6a 7c9c7dab
01 3f800000 00000060
04 0102e714 7c697dec
01 3f800000 0000005e
04 0102e188 7cdb7da8
01 3f800000 00000062
04 0102ea0a 7caa7de9
01 3f800000 0000005f
04 0102e471 7d197da5
01 3f800000 00000064
04 0102ecbe 7ceb7de7
01 3f800000 00000061
04 0002e725 7d587da3
01 3f800000 00000066
04 0102ef30 7d2c7de5
01 3f800000 00000063
04 0102e9a3 7d997da1
01 3f800000 00000069
04 0102f160 7d6e7de3
01 3f800000 00000064
04 0002ebeb 7dda7d9e
01 3f800000 0000006c
04 0002f34d 7db27de1
01 3f800000 00000066
04 0102edfd 7e1d7d9c
01 3f800000 0000006f
04 0102f4f9 7df77ddf
01 3f800000 00000069
04 0002efdb 7e627d9b
01 3f800000 00000072
04 0102f662 7e3f7dde
01 3f800000 0000006b
04 0002f183 7eaa7d99
01 3f800000 00000075
04 0002f78b 7e8a7ddc
01 3f800000 0000006e
04 0102f2f8 7ef67d98
01 3f800000 00000079
04 0102f872 7ed77ddc
01 3f800000 00000071
04 0102f438 7f457d97
01 3f800000 00000000
04 0102f91a 7f297ddb
01 3f800000 00000000
04 0102f545 7f987d96
01 3f800000 00000000
04 0102f983 7f7f7ddb
00 00000000 0000000c
01 3f800000 0000005d
04 0102d47d 7b197df9
01 3f800000 0000005d
04 0102ddfa 7adb7e39
01 3f800000 0000005d
04 0002d8b4 7b607df7
01 3f800000 0000005e
04 0102e246 7b227e37
01 3f800000 0000005e
04 0002dcac 7ba47df4
01 3f800000 00000060
04 0002e648 7b687e34
01 3f800000 0000005f
04 0102e064 7be77df1
01 3f800000 00000061
04 0002ea00 7bac7e32
01 3f800000 00000060
04 0002e3dd 7c287dee
01 3f800000 00000062
04 0102ed6c 7bee7e2f
01 3f800000 00000061
04 0102e714 7c697dec
01 3f800000 00000064
04 0002f08a 7c317e2d
01 3f800000 00000063
04 0102ea0a 7caa7de9
01 3f800000 00000066
04 0102f35c 7c737e2b
01 3f800000 00000065
04 0102ecbe 7ceb7de7
01 3f800000 00000069
04 0102f5e0 7cb67e29
01 3f800000 00000066
04 0102ef30 7d2c7de5
01 3f800000 0000006b
04 0102f815 7cf97e27
01 3f800000 00000069
04 0102f160 7d6e7de3
01 3f800000 0000006e
04 0102f9fd 7d3d7e25
01 3f800000 0000006b
04 0002f34d 7db27de1
01 3f800000 00000071
04 0002fb96 7d837e23
01 3f800000 0000006e
04 0102f4f9 7df77ddf
01 3f800000 00000075
04 0002fce2 7dcb7e22
01 3f800000 00000071
04 0102f662 7e3f7dde
01 3f800000 00000078
04 0102fde0 7e157e21
01 3f800000 00000074
04 0002f78b 7e8a7ddc
01 3f800000 0000007c
04 0002fe92 7e627e20
01 3f800000 00000077
04 0102f872 7ed77ddc
01 3f800000 0000007f
04 0102fef8 7eb37e20
01 3f800000 0000007b
04 0102f91a 7f297ddb
01 3f800000 00000000
04 0002ff13 7f077e1f
01 3f800000 00000000
04 0102f983 7f7f7ddb
01 3f800000 00000000
04 0102fee5 7f5f7e1f
00 00000000 0000000c
01 3f800000 0000005e
04 0102ddfa 7adb7e39
01 3f800000 0000005e
04 0002e806 7a997e7b
01 3f800000 0000005f
04 0102e246 7b227e37
01 3f800000 00000060
04 0102ec69 7ae17e78
01 3f800000 00000060
04 0002e648 7b687e34
01 3f800000 00000061
04 0102f078 7b277e76
01 3f800000 00000061
04 0002ea00 7bac7e32
01 3f800000 00000063
04 0102f432 7b6c7e74
01 3f800000 00000062
04 0102ed6c 7bee7e2f
01 3f800000 00000065
04 0102f795 7bb07e72
01 3f800000 00000064
04 0002f08a 7c317e2d
01 3f800000 00000067
04 0102faa0 7bf47e70
01 3f800000 00000066
04 0102f35c 7c737e2b
01 3f800000 00000069
04 0002fd52 7c377e6e
01 3f800000 00000068
04 0102f5e0 7cb67e29
01 3f800000 0000006c
04 0002ffac 7c7c7e6c
01 3f800000 0000006a
04 0102f815 7cf97e27
01 3f800000 0000006f
04 010301ac 7cc17e6b
01 3f800000 0000006d
04 0102f9fd 7d3d7e25
01 3f800000 00000072
04 01030354 7d077e69
01 3f800000 00000070
04 0002fb96 7d837e23
01 3f800000 00000075
04 010304a3 7d4f7e68
01 3f800000 00000073
04 0002fce2 7dcb7e22
01 3f800000 00000079
04 00030599 7d997e67
01 3f800000 00000076
04 0102fde0 7e157e21
01 3f800000 0000007c
04 01030639 7de57e66
01 3f800000 0000007a
04 0002fe92 7e627e20
01 3f800000 00000080
04 01030682 7e357e66
01 3f800000 0000007d
04 0102fef8 7eb37e20
01 3f800000 00000083
04 01030675 7e887e65
01 3f800000 00000081
04 0002ff13 7f077e1f
01 3f800000 00000000
04 01030616 7ede7e65
01 3f800000 00000000
04 0102fee5 7f5f7e1f
01 3f800000 00000000
04 01030564 7f397e65
00 00000000 0000000c
01 3f800000 0000005e
04 0002e806 7a997e7b
01 3f800000 0000005f
04 0002f26b 7a547ebf
01 3f800000 0000005f
04 0102ec69 7ae17e78
01 3f800000 00000060
04 0102f6e8 7a9c7ebd
01 3f800000 00000060
04 0102f078 7b277e76
01 3f800000 00000062
04 0002fb07 7ae37ebb
01 3f800000 00000062
04 0102f432 7b6c7e74
01 3f800000 00000064
04 0102fec6 7b287eb9
01 3f800000 00000064
04 0102f795 7bb07e72
01 3f800000 00000066
04 01030225 7b6e7eb8
01 3f800000 00000066
04 0102faa0 7bf47e70
01 3f800000 00000068
04 00030521 7bb37eb6
01 3f800000 00000068
04 0002fd52 7c377e6e
01 3f800000 0000006b
04 010307bc 7bf87eb5
01 3f800000 0000006b
04 0002ffac 7c7c7e6c
01 3f800000 0000006e
04 010309f4 7c3d7eb3
01 3f800000 0000006d
04 010301ac 7cc17e6b
01 3f800000 00000071
04 01030bc9 7c847eb2
01 3f800000 00000070
04 01030354 7d077e69
01 3f800000 00000075
04 01030d3c 7ccc7eb1
01 3f800000 00000074
04 010304a3 7d4f7e68
01 3f800000 00000078
04 01030e4e 7d167eb0
01 3f800000 00000077
04 00030599 7d997e67
01 3f800000 0000007c
04 00030efe 7d627eaf
01 3f800000 0000007a
04 01030639 7de57e66
01 3f800000 0000007f
04 00030f50 7db07eae
01 3f800000 0000007e
04 01030682 7e357e66
01 3f800000 00000082
04 00030f43 7e027eae
01 3f800000 00000081
04 01030675 7e887e65
01 3f800000 00000086
04 01030ed9 7e577eae
01 3f800000 00000084
04 01030616 7ede7e65
01 3f800000 00000000
04 01030e15 7eaf7eae
01 3f800000 00000000
04 01030564 7f397e65
01 3f800000 00000000
04 00030cf8 7f0c7eaf
00 00000000 0000000c
01 3f800000 0000005d
04 0002f26b 7a547ebf
01 3f800000 0000005e
04 0002fcf2 7a0d7f07
01 3f800000 0000005e
04 0102f6e8 7a9c7ebd
01 3f800000 00000060
04 01030189 7a557f06
01 3f800000 00000060
04 0002fb07 7ae37ebb
01 3f800000 00000062
04 010305ba 7a9d7f04
01 3f800000 00000062
04 0102fec6 7b287eb9
01 3f800000 00000064
04 01030983 7ae37f03
01 3f800000 00000064
04 01030225 7b6e7eb8
01 3f800000 00000066
04 00030ce3 7b2a7f02
01 3f800000 00000066
04 00030521 7bb37eb6
01 3f800000 00000069
04 01030fd8 7b6f7f00
01 3f800000 00000069
04 010307bc 7bf87eb5
01 3f800000 0000006c
04 01031264 7bb67eff
01 3f800000 0000006c
04 010309f4 7c3d7eb3
01 3f800000 00000070
04 00031485 7bfc7efe
01 3f800000 0000006f
04 01030bc9 7c847eb2
01 3f800000 00000073
04 0103163c 7c447efe
01 3f800000 00000073
04 01030d3c 7ccc7eb1
01 3f800000 00000077
04 0103178a 7c8e7efd
01 3f800000 00000076
04 01030e4e 7d167eb0
01 3f800000 0000007a
04 0103186f 7cd97efc
01 3f800000 0000007a
04 00030efe 7d627eaf
01 3f800000 0000007e
04 000318ed 7d267efc
01 3f800000 0000007d
04 00030f50 7db07eae
01 3f800000 00000081
04 00031906 7d767efc
01 3f800000 00000081
04 00030f43 7e027eae
01 3f800000 00000084
04 010318bb 7dc97efb
01 3f800000 00000084
04 01030ed9 7e577eae
01 3f800000 00000087
04 0003180f 7e207efb
01 3f800000 00000087
04 01030e15 7eaf7eae
01 3f800000 00000000
04 01031705 7e7a7efc
01 3f800000 00000000
04 00030cf8 7f0c7eaf
01 3f800000 00000000
04 0003159d 7ed97efc
00 00000000 0000000c
01 3f800000 0000005b
04 0002fcf2 7a0d7f07
01 3f800000 0000005c
04 01030759 79c67f54
01 3f800000 0000005c
04 01030189 7a557f06
01 3f800000 0000005e
04 01030c0c 7a0f7f53
01 3f800000 0000005e
04 010305ba 7a9d7f04
01 3f800000 00000060
04 00031052 7a577f53
01 3f800000 00000061
04 01030983 7ae37f03
01 3f800000 00000063
04 01031428 7a9e7f52
01 3f800000 00000063
04 00030ce3 7b2a7f02
01 3f800000 00000066
04 00031790 7ae57f51
01 3f800000 00000066
04 01030fd8 7b6f7f00
01 3f800000 00000069
04 01031a87 7b2c7f50
01 3f800000 0000006a
04 01031264 7bb67eff
01 3f800000 0000006d
04 01031d0f 7b727f50
01 3f800000 0000006d
04 00031485 7bfc7efe
01 3f800000 00000070
04 01031f26 7bba7f4f
01 3f800000 00000071
04 0103163c 7c447efe
01 3f800000 00000074
04 010320cf 7c027f4f
01 3f800000 00000075
04 0103178a 7c8e7efd
01 3f800000 00000078
04 0103220a 7c4c7f4f
01 3f800000 00000078
04 0103186f 7cd97efc
01 3f800000 0000007c
04 010322d9 7c987f4f
01 3f800000 0000007c
04 000318ed 7d267efc
01 3f800000 0000007f
04 0103233e 7ce77f4f
01 3f800000 00000080
04 00031906 7d767efc
01 3f800000 00000082
04 0103233a 7d387f4f
01 3f800000 00000083
04 010318bb 7dc97efb
01 3f800000 00000085
04 010322d1 7d8c7f4f
01 3f800000 00000086
04 0003180f 7e207efb
01 3f800000 00000088
04 01032204 7de47f4f
01 3f800000 00000089
04 01031705 7e7a7efc
01 3f800000 00000000
04 000320d8 7e407f4f
01 3f800000 00000000
04 0003159d 7ed97efc
01 3f800000 00000000
04 01031f4e 7ea07f4f
7f 00000000 00000000
