4c 00000000 000a0000
04 010334a2 7d2977b9
01 3f800000 00c6c6c6
04 00033f75 7d207727
01 3f800000 00c1c1c1
04 0103363a 7d8177b4
01 3f800000 00cacaca
04 010340aa 7d7c7724
01 3f800000 00c4c4c4
04 000337ec 7dda77b0
01 3f800000 00cdcdcd
04 010341f6 7dd77720
01 3f800000 00c7c7c7
04 010339b3 7e3477ab
01 3f800000 00d1d1d1
04 01034354 7e34771c
01 3f800000 00cacaca
04 01033b8b 7e8f77a6
01 3f800000 00d5d5d5
04 010344c1 7e927718
01 3f800000 00cdcdcd
04 01033d6e 7eec77a2
01 3f800000 00d9d9d9
04 01034638 7ef17714
01 3f800000 00d0d0d0
04 01033f55 7f4a779d
01 3f800000 00dddddd
04 000347b5 7f527710
01 3f800000 00d3d3d3
04 0103413c 7fac7798
01 3f800000 00e0e0e0
04 01034934 7fb6770c
01 3f800000 00d6d6d6
04 0003431d 80107794
01 3f800000 00e4e4e4
04 00034ab1 801c7708
00 00000000 0000000c
01 3f800000 00b2b2b2
04 01032e11 7a4277cb
01 3f800000 00b2b2b2
04 010320a5 7a647865
01 3f800000 00b2b2b2
04 00032e1a 7aa677ca
01 3f800000 00b2b2b2
04 000320c1 7ac67864
01 3f800000 00b3b3b3
04 01032e66 7b0877ca
01 3f800000 00b2b2b2
04 0103212a 7b257863
01 3f800000 00b4b4b4
04 01032ef1 7b6777c8
01 3f800000 00b3b3b3
04 000321da 7b817862
01 3f800000 00b6b6b6
04 01032fb6 7bc377c6
01 3f800000 00b4b4b4
04 010322cb 7bda785f
01 3f800000 00b7b7b7
04 000330af 7c1e77c3
01 3f800000 00b5b5b5
04 000323f7 7c32785c
01 3f800000 00b9b9b9
04 010331d8 7c7877c0
01 3f800000 00b6b6b6
04 01032558 7c897859
01 3f800000 00bcbcbc
04 0103332a 7cd077bd
01 3f800000 00b8b8b8
04 010326e8 7cde7855
01 3f800000 00bebebe
04 010334a2 7d2977b9
01 3f800000 00b9b9b9
04 000328a2 7d347851
01 3f800000 00c1c1c1
04 0103363a 7d8177b4
01 3f800000 00bbbbbb
04 00032a7f 7d89784d
01 3f800000 00c4c4c4
04 000337ec 7dda77b0
01 3f800000 00bdbdbd
04 01032c79 7ddf7848
01 3f800000 00c7c7c7
04 010339b3 7e3477ab
01 3f800000 00bfbfbf
04 00032e8b 7e367843
01 3f800000 00cacaca
04 01033b8b 7e8f77a6
01 3f800000 00c1c1c1
04 010330ae 7e8f783e
01 3f800000 00cdcdcd
04 01033d6e 7eec77a2
01 3f800000 00c3c3c3
04 000332dc 7ee97839
01 3f800000 00d0d0d0
04 01033f55 7f4a779d
01 3f800000 00c5c5c5
04 0103350e 7f457834
01 3f800000 00d3d3d3
04 0103413c 7fac7798
01 3f800000 00c7c7c7
04 0103373e 7fa5782e
01 3f800000 00d6d6d6
04 0003431d 80107794
01 3f800000 00c9c9c9
04 01033965 8007782a
00 00000000 0000000c
01 3f800000 00b4b4b4
04 000312e5 7a877904
01 3f800000 00b2b2b2
04 010320a5 7a647865
01 3f800000 00b4b4b4
04 0103130d 7ae77904
01 3f800000 00b2b2b2
04 000320c1 7ac67864
01 3f800000 00b4b4b4
04 00031387 7b437903
01 3f800000 00b2b2b2
04 0103212a 7b257863
01 3f800000 00b4b4b4
04 0103144b 7b9c7901
01 3f800000 00b3b3b3
04 000321da 7b817862
01 3f800000 00b4b4b4
04 01031554 7bf378ff
01 3f800000 00b4b4b4
04 010322cb 7bda785f
01 3f800000 00b5b5b5
04 0103169c 7c4978fc
01 3f800000 00b5b5b5
04 000323f7 7c32785c
01 3f800000 00b5b5b5
04 0103181c 7c9c78f9
01 3f800000 00b6b6b6
04 01032558 7c897859
01 3f800000 00b6b6b6
04 010319ce 7cef78f5
01 3f800000 00b8b8b8
04 010326e8 7cde7855
01 3f800000 00b6b6b6
04 00031bab 7d4278f1
01 3f800000 00b9b9b9
04 000328a2 7d347851
01 3f800000 00b7b7b7
04 00031dad 7d9478ed
01 3f800000 00bbbbbb
04 00032a7f 7d89784d
01 3f800000 00b8b8b8
04 00031fce 7de778e8
01 3f800000 00bdbdbd
04 01032c79 7ddf7848
01 3f800000 00b9b9b9
04 01032208 7e3c78e3
01 3f800000 00bfbfbf
04 00032e8b 7e367843
01 3f800000 00bababa
04 01032453 7e9278de
01 3f800000 00c1c1c1
04 010330ae 7e8f783e
01 3f800000 00bcbcbc
04 010326a8 7ee978d9
01 3f800000 00c3c3c3
04 000332dc 7ee97839
01 3f800000 00bdbdbd
04 01032901 7f4478d4
01 3f800000 00c5c5c5
04 0103350e 7f457834
01 3f800000 00bebebe
04 00032b57 7fa178cf
01 3f800000 00c7c7c7
04 0103373e 7fa5782e
01 3f800000 00bfbfbf
04 00032da3 800278ca
01 3f800000 00c9c9c9
04 01033965 8007782a
00 00000000 0000000c
01 3f800000 00b4b4b4
04 000312e5 7a877904
01 3f800000 00b8b8b8
04 0103050d 7aaa79aa
01 3f800000 00b4b4b4
04 0103130d 7ae77904
01 3f800000 00b8b8b8
04 01030539 7b0879aa
01 3f800000 00b4b4b4
04 00031387 7b437903
01 3f800000 00b8b8b8
04 010305b5 7b6279a9
01 3f800000 00b4b4b4
04 0103144b 7b9c7901
01 3f800000 00b7b7b7
04 0003067e 7bba79a7
01 3f800000 00b4b4b4
04 01031554 7bf378ff
01 3f800000 00b7b7b7
04 0103078b 7c0e79a5
01 3f800000 00b5b5b5
04 0103169c 7c4978fc
01 3f800000 00b6b6b6
04 010308d6 7c6179a3
01 3f800000 00b5b5b5
04 0103181c 7c9c78f9
01 3f800000 00b6b6b6
04 01030a5a 7cb279a0
01 3f800000 00b6b6b6
04 010319ce 7cef78f5
01 3f800000 00b6b6b6
04 00030c0f 7d02799d
01 3f800000 00b6b6b6
04 00031bab 7d4278f1
01 3f800000 00b6b6b6
04 01030df0 7d527999
01 3f800000 00b7b7b7
04 00031dad 7d9478ed
01 3f800000 00b6b6b6
04 00030ff6 7da27995
01 3f800000 00b8b8b8
04 00031fce 7de778e8
01 3f800000 00b6b6b6
04 0103121a 7df37991
01 3f800000 00b9b9b9
04 01032208 7e3c78e3
01 3f800000 00b6b6b6
04 01031456 7e45798c
01 3f800000 00bababa
04 01032453 7e9278de
01 3f800000 00b6b6b6
04 000316a3 7e987988
01 3f800000 00bcbcbc
04 010326a8 7ee978d9
01 3f800000 00b7b7b7
04 000318fb 7eed7983
01 3f800000 00bdbdbd
04 01032901 7f4478d4
01 3f800000 00b7b7b7
04 00031b55 7f45797f
01 3f800000 00bebebe
04 00032b57 7fa178cf
01 3f800000 00b7b7b7
04 00031dab 7fa1797a
01 3f800000 00bfbfbf
04 00032da3 800278ca
01 3f800000 00b8b8b8
04 00031ff6 7fff7976
00 00000000 0000000c
01 3f800000 00cbcbcb
04 0002f966 7aca7a46
01 3f800000 00b8b8b8
04 0103050d 7aaa79aa
01 3f800000 00cacaca
04 0102f990 7b267a46
01 3f800000 00b7b7b7
04 01030539 7b0879aa
01 3f800000 00cacaca
04 0002fa07 7b7f7a45
01 3f800000 00b7b7b7
04 010305b5 7b6279a9
01 3f800000 00c9c9c9
04 0102fac6 7bd47a44
01 3f800000 00b7b7b7
04 0003067e 7bba79a7
01 3f800000 00c8c8c8
04 0102fbc6 7c277a42
01 3f800000 00b6b6b6
04 0103078b 7c0e79a5
01 3f800000 00c7c7c7
04 0002fd01 7c787a40
01 3f800000 00b6b6b6
04 010308d6 7c6179a3
01 3f800000 00c6c6c6
04 0002fe72 7cc77a3e
01 3f800000 00b6b6b6
04 01030a5a 7cb279a0
01 3f800000 00c5c5c5
04 00030011 7d157a3b
01 3f800000 00b5b5b5
04 00030c0f 7d02799d
01 3f800000 00c4c4c4
04 000301d9 7d637a38
01 3f800000 00b5b5b5
04 01030df0 7d527999
01 3f800000 00c3c3c3
04 010303c3 7db17a35
01 3f800000 00b5b5b5
04 00030ff6 7da27995
01 3f800000 00c2c2c2
04 000305c9 7dff7a32
01 3f800000 00b5b5b5
04 0103121a 7df37991
01 3f800000 00c2c2c2
04 010307e4 7e4f7a2e
01 3f800000 00b6b6b6
04 01031456 7e45798c
01 3f800000 00c1c1c1
04 01030a0e 7ea07a2b
01 3f800000 00b6b6b6
04 000316a3 7e987988
01 3f800000 00c1c1c1
04 00030c40 7ef37a27
01 3f800000 00b6b6b6
04 000318fb 7eed7983
01 3f800000 00c0c0c0
04 00030e74 7f497a23
01 3f800000 00b7b7b7
04 00031b55 7f45797f
01 3f800000 00bfbfbf
04 000310a2 7fa27a1f
01 3f800000 00b7b7b7
04 00031dab 7fa1797a
01 3f800000 00bfbfbf
04 010312c3 80007a1c
01 3f800000 00b8b8b8
04 00031ff6 7fff7976
00 00000000 0000000c
01 3f800000 00cbcbcb
04 0002f966 7aca7a46
01 3f800000 00e0e0e0
04 0102f170 7ae37ace
01 3f800000 00cacaca
04 0102f990 7b267a46
01 3f800000 00dfdfdf
04 0102f197 7b3f7ace
01 3f800000 00cacaca
04 0002fa07 7b7f7a45
01 3f800000 00dedede
04 0102f205 7b967acd
01 3f800000 00c9c9c9
04 0102fac6 7bd47a44
01 3f800000 00dddddd
04 0102f2b6 7bea7acc
01 3f800000 00c8c8c8
04 0102fbc6 7c277a42
01 3f800000 00dcdcdc
04 0102f3a2 7c3c7acb
01 3f800000 00c7c7c7
04 0002fd01 7c787a40
01 3f800000 00dadada
04 0002f4c4 7c8b7aca
01 3f800000 00c6c6c6
04 0002fe72 7cc77a3e
01 3f800000 00d9d9d9
04 0102f616 7cd97ac8
01 3f800000 00c5c5c5
04 00030011 7d157a3b
01 3f800000 00d7d7d7
04 0002f791 7d257ac6
01 3f800000 00c4c4c4
04 000301d9 7d637a38
01 3f800000 00d5d5d5
04 0002f930 7d717ac3
01 3f800000 00c3c3c3
04 010303c3 7db17a35
01 3f800000 00d4d4d4
04 0102faec 7dbd7ac1
01 3f800000 00c2c2c2
04 000305c9 7dff7a32
01 3f800000 00d2d2d2
04 0002fcbe 7e0a7abe
01 3f800000 00c2c2c2
04 010307e4 7e4f7a2e
01 3f800000 00d0d0d0
04 0002fea1 7e587abc
01 3f800000 00c1c1c1
04 01030a0e 7ea07a2b
01 3f800000 00cfcfcf
04 0003008e 7ea77ab9
01 3f800000 00c1c1c1
04 00030c40 7ef37a27
01 3f800000 00cdcdcd
04 0003027f 7ef97ab6
01 3f800000 00c0c0c0
04 00030e74 7f497a23
01 3f800000 00cccccc
04 0003046c 7f4d7ab3
01 3f800000 00bfbfbf
04 000310a2 7fa27a1f
01 3f800000 00cacaca
04 0003064f 7fa47ab0
01 3f800000 00bfbfbf
04 010312c3 80007a1c
01 3f800000 00c8c8c8
04 00030820 7fff7aad
00 00000000 0000000c
01 3f800000 00f3f3f3
04 0002ecb2 7af77b46
01 3f800000 00e0e0e0
04 0102f170 7ae37ace
01 3f800000 00f3f3f3
04 0002ecd5 7b527b46
01 3f800000 00dfdfdf
04 0102f197 7b3f7ace
01 3f800000 00f2f2f2
04 0002ed38 7ba97b45
01 3f800000 00dedede
04 0102f205 7b967acd
01 3f800000 00f1f1f1
04 0102edd6 7bfc7b44
01 3f800000 00dddddd
04 0102f2b6 7bea7acc
01 3f800000 00efefef
04 0102eea9 7c4d7b43
01 3f800000 00dcdcdc
04 0102f3a2 7c3c7acb
01 3f800000 00ededed
04 0002efaa 7c9b7b42
01 3f800000 00dadada
04 0002f4c4 7c8b7aca
01 3f800000 00ececec
04 0102f0d4 7ce87b41
01 3f800000 00d9d9d9
04 0102f616 7cd97ac8
01 3f800000 00eaeaea
04 0102f220 7d337b3f
01 3f800000 00d7d7d7
04 0002f791 7d257ac6
01 3f800000 00e8e8e8
04 0102f388 7d7e7b3e
01 3f800000 00d5d5d5
04 0002f930 7d717ac3
01 3f800000 00e5e5e5
04 0102f507 7dc97b3c
01 3f800000 00d4d4d4
04 0102faec 7dbd7ac1
01 3f800000 00e3e3e3
04 0102f695 7e147b3a
01 3f800000 00d2d2d2
04 0002fcbe 7e0a7abe
01 3f800000 00e1e1e1
04 0002f82c 7e607b38
01 3f800000 00d0d0d0
04 0002fea1 7e587abc
01 3f800000 00dfdfdf
04 0102f9c7 7eae7b36
01 3f800000 00cfcfcf
04 0003008e 7ea77ab9
01 3f800000 00dcdcdc
04 0002fb5e 7efe7b34
01 3f800000 00cdcdcd
04 0003027f 7ef97ab6
01 3f800000 00dadada
04 0002fcea 7f507b32
01 3f800000 00cccccc
04 0003046c 7f4d7ab3
01 3f800000 00d7d7d7
04 0102fe66 7fa67b30
01 3f800000 00cacaca
04 0003064f 7fa47ab0
01 3f800000 00d4d4d4
04 0002ffca 7fff7b2e
01 3f800000 00c8c8c8
04 00030820 7fff7aad
00 00000000 0000000c
01 3f800000 00f3f3f3
04 0002ecb2 7af77b46
01 3f800000 00fefefe
04 0002eacb 7b067bb0
01 3f800000 00f3f3f3
04 0002ecd5 7b527b46
01 3f800000 00fefefe
04 0102eae9 7b617bb0
01 3f800000 00f2f2f2
04 0002ed38 7ba97b45
01 3f800000 00fdfdfd
04 0002eb40 7bb77baf
01 3f800000 00f1f1f1
04 0102edd6 7bfc7b44
01 3f800000 00fdfdfd
04 0102ebc8 7c0a7baf
01 3f800000 00efefef
04 0102eea9 7c4d7b43
01 3f800000 00fcfcfc
04 0102ec7c 7c5a7bae
01 3f800000 00ededed
04 0002efaa 7c9b7b42
01 3f800000 00fbfbfb
04 0002ed56 7ca87bad
01 3f800000 00ececec
04 0102f0d4 7ce87b41
01 3f800000 00fafafa
04 0102ee50 7cf47bac
01 3f800000 00eaeaea
04 0102f220 7d337b3f
01 3f800000 00f8f8f8
04 0002ef63 7d3f7bab
01 3f800000 00e8e8e8
04 0102f388 7d7e7b3e
01 3f800000 00f7f7f7
04 0002f08a 7d897baa
01 3f800000 00e5e5e5
04 0102f507 7dc97b3c
01 3f800000 00f5f5f5
04 0102f1be 7dd37ba9
01 3f800000 00e3e3e3
04 0102f695 7e147b3a
01 3f800000 00f3f3f3
04 0002f2fa 7e1d7ba7
01 3f800000 00e1e1e1
04 0002f82c 7e607b38
01 3f800000 00f1f1f1
04 0002f436 7e687ba6
01 3f800000 00dfdfdf
04 0102f9c7 7eae7b36
01 3f800000 00efefef
04 0102f56c 7eb47ba5
01 3f800000 00dcdcdc
04 0002fb5e 7efe7b34
01 3f800000 00ececec
04 0002f696 7f037ba3
01 3f800000 00dadada
04 0002fcea 7f507b32
01 3f800000 00e9e9e9
04 0102f7ae 7f547ba2
01 3f800000 00d7d7d7
04 0102fe66 7fa67b30
01 3f800000 00e5e5e5
04 0102f8ac 7fa87ba1
01 3f800000 00d4d4d4
04 0002ffca 7fff7b2e
01 3f800000 00e1e1e1
04 0102f98a 80007ba0
00 00000000 0000000c
01 3f800000 00fafafa
04 0002eb6e 7b117c0f
01 3f800000 00fefefe
04 0002eacb 7b067bb0
01 3f800000 00fafafa
04 0102eb87 7b6c7c0f
01 3f800000 00fefefe
04 0102eae9 7b617bb0
01 3f800000 00fafafa
04 0102ebce 7bc27c0f
01 3f800000 00fdfdfd
04 0002eb40 7bb77baf
01 3f800000 00fbfbfb
04 0102ec3e 7c157c0e
01 3f800000 00fdfdfd
04 0102ebc8 7c0a7baf
01 3f800000 00fbfbfb
04 0102eccf 7c657c0e
01 3f800000 00fcfcfc
04 0102ec7c 7c5a7bae
01 3f800000 00fbfbfb
04 0002ed7c 7cb37c0d
01 3f800000 00fbfbfb
04 0002ed56 7ca87bad
01 3f800000 00fcfcfc
04 0002ee3f 7cfe7c0c
01 3f800000 00fafafa
04 0102ee50 7cf47bac
01 3f800000 00fcfcfc
04 0002ef12 7d497c0c
01 3f800000 00f8f8f8
04 0002ef63 7d3f7bab
01 3f800000 00fdfdfd
04 0102efee 7d927c0b
01 3f800000 00f7f7f7
04 0002f08a 7d897baa
01 3f800000 00fdfdfd
04 0002f0cd 7ddb7c0a
01 3f800000 00f5f5f5
04 0102f1be 7dd37ba9
01 3f800000 00fdfdfd
04 0102f1aa 7e257c09
01 3f800000 00f3f3f3
04 0002f2fa 7e1d7ba7
01 3f800000 00fcfcfc
04 0102f27d 7e6f7c09
01 3f800000 00f1f1f1
04 0002f436 7e687ba6
01 3f800000 00fbfbfb
04 0102f341 7eba7c08
01 3f800000 00efefef
04 0102f56c 7eb47ba5
01 3f800000 00f9f9f9
04 0102f3ee 7f087c07
01 3f800000 00ececec
04 0002f696 7f037ba3
01 3f800000 00f7f7f7
04 0102f480 7f577c07
01 3f800000 00e9e9e9
04 0102f7ae 7f547ba2
01 3f800000 00f3f3f3
04 0002f4ee 7faa7c06
01 3f800000 00e5e5e5
04 0102f8ac 7fa87ba1
01 3f800000 00eeeeee
04 0102f533 80007c06
01 3f800000 00e1e1e1
04 0102f98a 80007ba0
00 00000000 0000000c
01 3f800000 00fafafa
04 0002eb6e 7b117c0f
01 3f800000 00e8e8e8
04 0102ee59 7b187c65
01 3f800000 00fafafa
04 0102eb87 7b6c7c0f
01 3f800000 00e8e8e8
04 0102ee6c 7b737c65
01 3f800000 00fafafa
04 0102ebce 7bc27c0f
01 3f800000 00e9e9e9
04 0002eea3 7bca7c65
01 3f800000 00fbfbfb
04 0102ec3e 7c157c0e
01 3f800000 00eaeaea
04 0002eef7 7c1d7c65
01 3f800000 00fbfbfb
04 0102eccf 7c657c0e
01 3f800000 00ebebeb
04 0002ef61 7c6d7c64
01 3f800000 00fbfbfb
04 0002ed7c 7cb37c0d
01 3f800000 00ededed
04 0002efdd 7cbb7c64
01 3f800000 00fcfcfc
04 0002ee3f 7cfe7c0c
01 3f800000 00efefef
04 0102f063 7d077c64
01 3f800000 00fcfcfc
04 0002ef12 7d497c0c
01 3f800000 00f2f2f2
04 0002f0ee 7d517c63
01 3f800000 00fdfdfd
04 0102efee 7d927c0b
01 3f800000 00f4f4f4
04 0102f178 7d9a7c63
01 3f800000 00fdfdfd
04 0002f0cd 7ddb7c0a
01 3f800000 00f7f7f7
04 0002f1f9 7de37c62
01 3f800000 00fdfdfd
04 0102f1aa 7e257c09
01 3f800000 00fafafa
04 0102f26d 7e2c7c62
01 3f800000 00fcfcfc
04 0102f27d 7e6f7c09
01 3f800000 00fcfcfc
04 0102f2cd 7e757c62
01 3f800000 00fbfbfb
04 0102f341 7eba7c08
01 3f800000 00fefefe
04 0102f312 7ec07c61
01 3f800000 00f9f9f9
04 0102f3ee 7f087c07
01 3f800000 00fefefe
04 0102f336 7f0c7c61
01 3f800000 00f7f7f7
04 0102f480 7f577c07
01 3f800000 00fefefe
04 0102f334 7f5b7c61
01 3f800000 00f3f3f3
04 0002f4ee 7faa7c06
01 3f800000 00fcfcfc
04 0002f304 7fac7c62
01 3f800000 00eeeeee
04 0102f533 80007c06
01 3f800000 00f9f9f9
04 0102f2a1 80007c62
00 00000000 0000000c
01 3f800000 00cfcfcf
04 0002f353 7b1c7cb5
01 3f800000 00e8e8e8
04 0102ee59 7b187c65
01 3f800000 00cfcfcf
04 0002f360 7b777cb5
01 3f800000 00e8e8e8
04 0102ee6c 7b737c65
01 3f800000 00d0d0d0
04 0102f385 7bcf7cb5
01 3f800000 00e9e9e9
04 0002eea3 7bca7c65
01 3f800000 00d2d2d2
04 0102f3bb 7c237cb4
01 3f800000 00eaeaea
04 0002eef7 7c1d7c65
01 3f800000 00d4d4d4
04 0102f3fc 7c737cb4
01 3f800000 00ebebeb
04 0002ef61 7c6d7c64
01 3f800000 00d6d6d6
04 0002f442 7cc17cb4
01 3f800000 00ededed
04 0002efdd 7cbb7c64
01 3f800000 00d9d9d9
04 0102f486 7d0d7cb3
01 3f800000 00efefef
04 0102f063 7d077c64
01 3f800000 00dddddd
04 0102f4c4 7d577cb3
01 3f800000 00f2f2f2
04 0002f0ee 7d517c63
01 3f800000 00e1e1e1
04 0002f4f4 7da17cb3
01 3f800000 00f4f4f4
04 0102f178 7d9a7c63
01 3f800000 00e5e5e5
04 0102f511 7de97cb3
01 3f800000 00f7f7f7
04 0002f1f9 7de37c62
01 3f800000 00eaeaea
04 0102f514 7e327cb3
01 3f800000 00fafafa
04 0102f26d 7e2c7c62
01 3f800000 00eeeeee
04 0002f4f7 7e7b7cb3
01 3f800000 00fcfcfc
04 0102f2cd 7e757c62
01 3f800000 00f3f3f3
04 0002f4b4 7ec57cb3
01 3f800000 00fefefe
04 0102f312 7ec07c61
01 3f800000 00f7f7f7
04 0002f446 7f107cb4
01 3f800000 00fefefe
04 0102f336 7f0c7c61
01 3f800000 00fafafa
04 0102f3a5 7f5e7cb4
01 3f800000 00fefefe
04 0102f334 7f5b7c61
01 3f800000 00fcfcfc
04 0102f2cd 7fad7cb5
01 3f800000 00fcfcfc
04 0002f304 7fac7c62
01 3f800000 00fcfcfc
04 0102f1b8 80007cb6
01 3f800000 00f9f9f9
04 0102f2a1 80007c62
00 00000000 0000000c
01 3f800000 00cfcfcf
04 0002f353 7b1c7cb5
01 3f800000 00b7b7b7
04 0102fa28 7b1d7cff
01 3f800000 00cfcfcf
04 0002f360 7b777cb5
01 3f800000 00b8b8b8
04 0102fa30 7b797cff
01 3f800000 00d0d0d0
04 0102f385 7bcf7cb5
01 3f800000 00b9b9b9
04 0002fa41 7bd17cff
01 3f800000 00d2d2d2
04 0102f3bb 7c237cb4
01 3f800000 00bababa
04 0102fa58 7c267cfe
01 3f800000 00d4d4d4
04 0102f3fc 7c737cb4
01 3f800000 00bcbcbc
04 0102fa6c 7c777cfe
01 3f800000 00d6d6d6
04 0002f442 7cc17cb4
01 3f800000 00bfbfbf
04 0102fa79 7cc57cfe
01 3f800000 00d9d9d9
04 0102f486 7d0d7cb3
01 3f800000 00c2c2c2
04 0102fa79 7d127cfe
01 3f800000 00dddddd
04 0102f4c4 7d577cb3
01 3f800000 00c5c5c5
04 0102fa64 7d5c7cfe
01 3f800000 00e1e1e1
04 0002f4f4 7da17cb3
01 3f800000 00c9c9c9
04 0002fa36 7da67cfe
01 3f800000 00e5e5e5
04 0102f511 7de97cb3
01 3f800000 00cecece
04 0102f9e8 7def7cfe
01 3f800000 00eaeaea
04 0102f514 7e327cb3
01 3f800000 00d3d3d3
04 0102f974 7e377cfe
01 3f800000 00eeeeee
04 0002f4f7 7e7b7cb3
01 3f800000 00d9d9d9
04 0102f8d4 7e807cff
01 3f800000 00f3f3f3
04 0002f4b4 7ec57cb3
01 3f800000 00dfdfdf
04 0002f803 7eca7cff
01 3f800000 00f7f7f7
04 0002f446 7f107cb4
01 3f800000 00e5e5e5
04 0102f6fa 7f147d00
01 3f800000 00fafafa
04 0102f3a5 7f5e7cb4
01 3f800000 00ebebeb
04 0002f5b5 7f617d01
01 3f800000 00fcfcfc
04 0102f2cd 7fad7cb5
01 3f800000 00f0f0f0
04 0002f42d 7faf7d03
01 3f800000 00fcfcfc
04 0102f1b8 80007cb6
01 3f800000 00f4f4f4
04 0002f25d 7fff7d04
00 00000000 0000000c
01 3f800000 00a4a4a4
04 000302aa 7b1a7d45
01 3f800000 00b7b7b7
04 0102fa28 7b1d7cff
01 3f800000 00a5a5a5
04 000302aa 7b787d45
01 3f800000 00b8b8b8
04 0102fa30 7b797cff
01 3f800000 00a5a5a5
04 010302a8 7bd17d45
01 3f800000 00b9b9b9
04 0002fa41 7bd17cff
01 3f800000 00a7a7a7
04 0003029e 7c267d45
01 3f800000 00bababa
04 0102fa58 7c267cfe
01 3f800000 00a8a8a8
04 00030284 7c787d45
01 3f800000 00bcbcbc
04 0102fa6c 7c777cfe
01 3f800000 00aaaaaa
04 01030256 7cc87d45
01 3f800000 00bfbfbf
04 0102fa79 7cc57cfe
01 3f800000 00adadad
04 0103020d 7d157d45
01 3f800000 00c2c2c2
04 0102fa79 7d127cfe
01 3f800000 00b0b0b0
04 010301a4 7d607d45
01 3f800000 00c5c5c5
04 0102fa64 7d5c7cfe
01 3f800000 00b4b4b4
04 01030114 7daa7d45
01 3f800000 00c9c9c9
04 0002fa36 7da67cfe
01 3f800000 00b8b8b8
04 01030057 7df37d45
01 3f800000 00cecece
04 0102f9e8 7def7cfe
01 3f800000 00bdbdbd
04 0002ff68 7e3c7d45
01 3f800000 00d3d3d3
04 0102f974 7e377cfe
01 3f800000 00c3c3c3
04 0102fe41 7e847d46
01 3f800000 00d9d9d9
04 0102f8d4 7e807cff
01 3f800000 00c9c9c9
04 0102fcdd 7ece7d47
01 3f800000 00dfdfdf
04 0002f803 7eca7cff
01 3f800000 00cfcfcf
04 0102fb36 7f187d48
01 3f800000 00e5e5e5
04 0102f6fa 7f147d00
01 3f800000 00d6d6d6
04 0102f947 7f637d4a
01 3f800000 00ebebeb
04 0002f5b5 7f617d01
01 3f800000 00dddddd
04 0102f70c 7fb07d4b
01 3f800000 00f0f0f0
04 0002f42d 7faf7d03
01 3f800000 00e3e3e3
04 0002f47f 7fff7d4d
01 3f800000 00f4f4f4
04 0002f25d 7fff7d04
00 00000000 0000000c
01 3f800000 00a4a4a4
04 000302aa 7b1a7d45
01 3f800000 00969696
04 00030ca7 7b167d89
01 3f800000 00a5a5a5
04 000302aa 7b787d45
01 3f800000 00969696
04 01030ca1 7b757d89
01 3f800000 00a5a5a5
04 010302a8 7bd17d45
01 3f800000 00979797
04 01030c8a 7bcf7d89
01 3f800000 00a7a7a7
04 0003029e 7c267d45
01 3f800000 00989898
04 00030c5e 7c257d89
01 3f800000 00a8a8a8
04 00030284 7c787d45
01 3f800000 00999999
04 00030c16 7c787d89
01 3f800000 00aaaaaa
04 01030256 7cc87d45
01 3f800000 009b9b9b
04 01030bab 7cc97d89
01 3f800000 00adadad
04 0103020d 7d157d45
01 3f800000 009d9d9d
04 00030b19 7d167d89
01 3f800000 00b0b0b0
04 010301a4 7d607d45
01 3f800000 00a0a0a0
04 01030a58 7d627d89
01 3f800000 00b4b4b4
04 01030114 7daa7d45
01 3f800000 00a3a3a3
04 00030964 7dad7d89
01 3f800000 00b8b8b8
04 01030057 7df37d45
01 3f800000 00a7a7a7
04 01030837 7df67d8a
01 3f800000 00bdbdbd
04 0002ff68 7e3c7d45
01 3f800000 00ababab
04 000306cc 7e3f7d8a
01 3f800000 00c3c3c3
04 0102fe41 7e847d46
01 3f800000 00b0b0b0
04 0003051d 7e887d8b
01 3f800000 00c9c9c9
04 0102fcdd 7ece7d47
01 3f800000 00b5b5b5
04 01030324 7ed17d8c
01 3f800000 00cfcfcf
04 0102fb36 7f187d48
01 3f800000 00bbbbbb
04 010300de 7f1a7d8d
01 3f800000 00d6d6d6
04 0102f947 7f637d4a
01 3f800000 00c1c1c1
04 0002fe46 7f657d8f
01 3f800000 00dddddd
04 0102f70c 7fb07d4b
01 3f800000 00c7c7c7
04 0002fb57 7fb17d91
01 3f800000 00e3e3e3
04 0002f47f 7fff7d4d
01 3f800000 00cecece
04 0002f80e 7fff7d94
00 00000000 0000000c
01 3f800000 008d8d8d
04 000317ee 7b0f7dcd
01 3f800000 00969696
04 00030ca7 7b167d89
01 3f800000 008d8d8d
04 000317e1 7b6f7dcd
01 3f800000 00969696
04 01030ca1 7b757d89
01 3f800000 008d8d8d
04 010317b6 7bcb7dcd
01 3f800000 00979797
04 01030c8a 7bcf7d89
01 3f800000 008e8e8e
04 00031768 7c227dcd
01 3f800000 00989898
04 00030c5e 7c257d89
01 3f800000 008f8f8f
04 010316f1 7c777dcd
01 3f800000 00999999
04 00030c16 7c787d89
01 3f800000 00919191
04 0103164a 7cc87dcc
01 3f800000 009b9b9b
04 01030bab 7cc97d89
01 3f800000 00939393
04 0003156e 7d177dcc
01 3f800000 009d9d9d
04 00030b19 7d167d89
01 3f800000 00959595
04 01031457 7d637dcd
01 3f800000 00a0a0a0
04 01030a58 7d627d89
01 3f800000 00979797
04 01031300 7dae7dcd
01 3f800000 00a3a3a3
04 00030964 7dad7d89
01 3f800000 009a9a9a
