4c 00000000 000a0000
01 3f800000 007c7c7c
04 00a4a78c 76ce7f5f
01 3f800000 00636363
04 00a39b7e 76c07f60
01 3f800000 001e1e1e
04 00a442cd 76fc7f7a
01 3f800000 00000000
04 00a3274b 76ed7f7c
01 3f800000 00000000
04 00a396e7 773c7f65
01 3f800000 00000000
04 01a29a4e 772f7f67
01 3f800000 00000000
04 01a2caa1 77857f39
01 3f800000 00000000
04 01a20260 777a7f3b
01 3f800000 00000000
04 00a20397 77cc7f0f
01 3f800000 00000000
04 01a16cfa 77c37f10
01 3f800000 002f2f2f
04 00a16613 78087f00
01 3f800000 00030303
04 01a0e735 78007f01
01 3f800000 007f7f7f
04 00a11565 782f7f24
01 3f800000 006b6b6b
04 01a07ddd 78267f25
00 00000000 0000000c
01 3f800000 00000000
04 01a4013f 76d37e31
01 3f800000 00000000
04 01a40140 76d37e31
01 3f800000 007c7c7c
04 00a49e31 76bd7ef9
01 3f800000 00828282
04 00a554b5 76c77eef
01 3f800000 007c7c7c
04 00a4a78c 76ce7f5f
01 3f800000 00949494
04 00a5b670 76dd7f51
01 3f800000 001e1e1e
04 00a442cd 76fc7f7a
01 3f800000 00484848
04 00a56187 770d7f6c
01 3f800000 00000000
04 00a396e7 773c7f65
01 3f800000 00010101
04 00a495fc 774c7f58
01 3f800000 00000000
04 01a2caa1 77857f39
01 3f800000 00000000
04 00a3944e 77927f2f
01 3f800000 00000000
04 00a20397 77cc7f0f
01 3f800000 00060606
04 00a29adb 77d67f07
01 3f800000 002f2f2f
04 00a16613 78087f00
01 3f800000 005a5a5a
04 01a1e540 78107ef9
01 3f800000 007f7f7f
04 00a11565 782f7f24
01 3f800000 00929292
04 00a1ad6c 78397f1c
00 00000000 0000000c
01 3f800000 00acacac
04 01a23a6f 78447f0d
01 3f800000 00939393
04 00a1ad6c 78397f1c
01 3f800000 009a9a9a
04 00a2b51c 786c7f5f
01 3f800000 008d8d8d
04 01a1e0cf 785b7f75
01 3f800000 008f8f8f
04 01a3aed0 788a7fd3
01 3f800000 00868686
04 01a27058 78717ff2
01 3f800000 008a8a8a
04 00a4fa42 78a2805c
01 3f800000 00838383
04 01a33a16 787f8086
01 3f800000 00898989
04 01a66885 78b880ef
01 3f800000 00838383
04 00a41b72 78898124
01 3f800000 008c8c8c
04 01a7c7b1 78cf817d
01 3f800000 00858585
04 01a4f08d 789681bc
01 3f800000 00969696
04 01a8e29a 78eb81fa
01 3f800000 008b8b8b
04 00a5940f 78a88240
01 3f800000 00a8a8a8
04 00a981c7 790e8254
01 3f800000 00939393
04 01a5dfc4 78c4829f
01 3f800000 00818181
04 01a96ddd 793e827e
01 3f800000 00595959
04 01a5adc2 78f082ca
00 00000000 0000000c
01 3f800000 00acacac
04 01a23a6f 78447f0d
01 3f800000 00c1c1c1
04 01a2b209 784f7ef9
01 3f800000 009a9a9a
04 00a2b51c 786c7f5f
01 3f800000 00a5a5a5
04 01a369b7 787d7f41
01 3f800000 008f8f8f
04 01a3aed0 788a7fd3
01 3f800000 00969696
04 01a4befd 78a37fa7
01 3f800000 008a8a8a
04 00a4fa42 78a2805c
01 3f800000 008f8f8f
04 01a67b6f 78c68020
01 3f800000 00898989
04 01a66885 78b880ef
01 3f800000 008e8e8e
04 00a865d9 78e780a1
01 3f800000 008c8c8c
04 01a7c7b1 78cf817d
01 3f800000 00939393
04 00aa401c 79098120
01 3f800000 00969696
04 01a8e29a 78eb81fa
01 3f800000 009f9f9f
04 00abc699 792e8190
01 3f800000 00a8a8a8
04 00a981c7 790e8254
01 3f800000 00bbbbbb
04 00acb1a7 795981e1
01 3f800000 00818181
04 01a96ddd 793e827e
01 3f800000 00a3a3a3
04 01acb94c 798c8207
00 00000000 0000000c
01 3f800000 00d3d3d3
04 00a3123e 785a7ee1
01 3f800000 00c1c1c1
04 01a2b209 784f7ef9
01 3f800000 00aeaeae
04 01a3fb5d 788c7f1d
01 3f800000 00a5a5a5
04 01a369b7 787d7f41
01 3f800000 009b9b9b
04 00a59b4e 78bb7f70
01 3f800000 00969696
04 01a4befd 78a37fa7
01 3f800000 00949494
04 01a7b4af 78e87fd3
01 3f800000 008f8f8f
04 01a67b6f 78c68020
01 3f800000 00929292
04 01aa0630 7914803f
01 3f800000 008e8e8e
04 00a865d9 78e780a1
01 3f800000 00989898
04 00ac47a0 794180a8
01 3f800000 00939393
04 00aa401c 79098120
01 3f800000 00a7a7a7
04 00ae291b 79708105
01 3f800000 009f9f9f
04 00abc699 792e8190
01 3f800000 00cacaca
04 01af54ce 79a2814a
01 3f800000 00bbbbbb
04 00acb1a7 795981e1
01 3f800000 00bfbfbf
04 01af7416 79d8816c
01 3f800000 00a3a3a3
04 01acb94c 798c8207
00 00000000 0000000c
01 3f800000 00d3d3d3
04 00a3123e 785a7ee1
01 3f800000 00e0e0e0
04 01a35920 78637ec4
01 3f800000 00aeaeae
04 01a3fb5d 788c7f1d
01 3f800000 00b5b5b5
04 01a466db 789b7ef2
01 3f800000 009b9b9b
04 00a59b4e 78bb7f70
01 3f800000 00a0a0a0
04 01a63e63 78d17f30
01 3f800000 00949494
04 01a7b4af 78e87fd3
01 3f800000 00979797
04 00a89d66 79077f7a
01 3f800000 00929292
04 01aa0630 7914803f
01 3f800000 00969696
04 01ab3cb6 793e7fca
01 3f800000 00989898
04 00ac47a0 794180a8
01 3f800000 009c9c9c
04 01adcca5 79758019
01 3f800000 00a7a7a7
04 00ae291b 79708105
01 3f800000 00adadad
04 00aff3d0 79ad805f
01 3f800000 00cacaca
04 01af54ce 79a2814a
01 3f800000 00d5d5d5
04 00b15151 79e68094
01 3f800000 00bfbfbf
04 01af7416 79d8816c
01 3f800000 00d3d3d3
04 00b182e5 7a1f80b0
00 00000000 0000000c
01 3f800000 00e8e8e8
04 00a384cd 786c7ea5
01 3f800000 00e0e0e0
04 01a35920 78637ec4
01 3f800000 00b9b9b9
04 01a4a92b 78a87ec3
01 3f800000 00b5b5b5
04 01a466db 789b7ef2
01 3f800000 00a2a2a2
04 00a6a32f 78e57eea
01 3f800000 00a0a0a0
04 01a63e63 78d17f30
01 3f800000 00999999
04 01a92d98 79237f17
01 3f800000 00979797
04 00a89d66 79077f7a
01 3f800000 00989898
04 00abfda7 79637f48
01 3f800000 00969696
04 01ab3cb6 793e7fca
01 3f800000 009e9e9e
04 00aebeff 79a47f78
01 3f800000 009c9c9c
04 01adcca5 79758019
01 3f800000 00b0b0b0
04 00b11244 79e47fa4
01 3f800000 00adadad
04 00aff3d0 79ad805f
01 3f800000 00dcdcdc
04 00b28f68 7a237fc6
01 3f800000 00d5d5d5
04 00b15151 79e68094
01 3f800000 00e0e0e0
04 01b2ccad 7a5f7fda
01 3f800000 00d3d3d3
04 00b182e5 7a1f80b0
00 00000000 0000000c
01 3f800000 00e8e8e8
04 00a384cd 786c7ea5
01 3f800000 00eaeaea
04 00a3937e 78737e84
01 3f800000 00b9b9b9
04 01a4a92b 78a87ec3
01 3f800000 00bababa
04 00a4bf76 78b37e91
01 3f800000 00a2a2a2
04 00a6a32f 78e57eea
01 3f800000 00a3a3a3
04 01a6c517 78f67e9f
01 3f800000 00999999
04 01a92d98 79237f17
01 3f800000 009a9a9a
04 00a95e26 793b7ead
01 3f800000 00989898
04 00abfda7 79637f48
01 3f800000 00989898
04 01ac3eb5 79827ebc
01 3f800000 009e9e9e
04 00aebeff 79a47f78
01 3f800000 009f9f9f
04 00af10d4 79cb7ecb
01 3f800000 00b0b0b0
04 00b11244 79e47fa4
01 3f800000 00b1b1b1
04 00b1731c 7a127eda
01 3f800000 00dcdcdc
04 00b28f68 7a237fc6
01 3f800000 00dedede
04 01b2fb0f 7a567ee8
01 3f800000 00e0e0e0
04 01b2ccad 7a5f7fda
01 3f800000 00e4e4e4
04 01b33c54 7a937ef4
00 00000000 0000000c
01 3f800000 00e7e7e7
04 00a38386 78797e62
01 3f800000 00eaeaea
04 00a3937e 78737e84
01 3f800000 00b9b9b9
04 00a4a727 78bc7e5d
01 3f800000 00bababa
04 00a4bf76 78b37e91
01 3f800000 00a2a2a2
04 01a6a014 79037e51
01 3f800000 00a3a3a3
04 01a6c517 78f67e9f
01 3f800000 00999999
04 01a9291d 794e7e40
01 3f800000 009a9a9a
04 00a95e26 793b7ead
01 3f800000 00989898
04 00abf7a4 799b7e2c
01 3f800000 00989898
04 01ac3eb5 79827ebc
01 3f800000 009e9e9e
04 00aeb770 79e87e19
01 3f800000 009f9f9f
04 00af10d4 79cb7ecb
01 3f800000 00b0b0b0
04 01b10957 7a347e09
01 3f800000 00b1b1b1
04 00b1731c 7a127eda
01 3f800000 00dcdcdc
04 00b28585 7a7c7e02
01 3f800000 00dedede
04 01b2fb0f 7a567ee8
01 3f800000 00dfdfdf
04 01b2c277 7aba7e06
01 3f800000 00e4e4e4
04 01b33c54 7a937ef4
00 00000000 0000000c
01 3f800000 00e7e7e7
04 00a38386 78797e62
01 3f800000 00dfdfdf
04 00a35359 787d7e3f
01 3f800000 00b9b9b9
04 00a4a727 78bc7e5d
01 3f800000 00b5b5b5
04 00a45dfa 78c27e2a
01 3f800000 00a2a2a2
04 01a6a014 79037e51
01 3f800000 00a0a0a0
04 01a630d1 790c7e03
01 3f800000 00999999
04 01a9291d 794e7e40
01 3f800000 00979797
04 00a889f5 795a7dd2
01 3f800000 00989898
04 00abf7a4 799b7e2c
01 3f800000 00969696
04 00ab22b7 79aa7d9c
01 3f800000 009e9e9e
04 00aeb770 79e87e19
01 3f800000 009b9b9b
04 00adac05 79fb7d67
01 3f800000 00b0b0b0
04 01b10957 7a347e09
01 3f800000 00adadad
04 00afcd52 7a497d3a
01 3f800000 00dcdcdc
04 00b28585 7a7c7e02
01 3f800000 00d5d5d5
04 01b126a7 7a927d1e
01 3f800000 00dfdfdf
04 01b2c277 7aba7e06
01 3f800000 00d2d2d2
04 00b156c1 7ad17d1a
00 00000000 0000000c
01 3f800000 00d2d2d2
04 01a3060b 787f7e20
01 3f800000 00e0e0e0
04 00a35359 787d7e3f
01 3f800000 00aeaeae
04 00a3e8ae 78c57dfa
01 3f800000 00b5b5b5
04 00a45dfa 78c27e2a
01 3f800000 009b9b9b
04 01a57ede 790f7dbc
01 3f800000 00a0a0a0
04 01a630d1 790c7e03
01 3f800000 00939393
04 00a78c17 795e7d6d
01 3f800000 00979797
04 00a889f5 795a7dd2
01 3f800000 00929292
04 01a9d01a 79af7d18
01 3f800000 00969696
04 00ab22b7 79aa7d9c
01 3f800000 00989898
04 00ac0405 7a007cc4
01 3f800000 009c9c9c
04 00adac05 79fb7d67
01 3f800000 00a7a7a7
04 01add994 7a4f7c7e
01 3f800000 00adadad
04 00afcd52 7a497d3a
01 3f800000 00c9c9c9
04 01aefcda 7a987c4f
01 3f800000 00d5d5d5
04 01b126a7 7a927d1e
01 3f800000 00bebebe
04 00af192c 7ad67c44
01 3f800000 00d3d3d3
04 00b156c1 7ad17d1a
00 00000000 0000000c
01 3f800000 00d2d2d2
04 01a3060b 787f7e20
01 3f800000 00c0c0c0
04 00a2a235 787f7e05
01 3f800000 00aeaeae
04 00a3e8ae 78c57dfa
01 3f800000 00a4a4a4
04 00a3519b 78c47dd1
01 3f800000 009b9b9b
04 01a57ede 790f7dbc
01 3f800000 00959595
04 00a49a75 790d7d7f
01 3f800000 00939393
04 00a78c17 795e7d6d
01 3f800000 008f8f8f
04 00a6478d 795b7d19
01 3f800000 00929292
04 01a9d01a 79af7d18
01 3f800000 008e8e8e
04 01a8210d 79aa7caa
01 3f800000 00989898
04 00ac0405 7a007cc4
01 3f800000 00929292
04 01a9ea7e 79f97c3f
01 3f800000 00a7a7a7
04 01add994 7a4f7c7e
01 3f800000 009f9f9f
04 00ab6243 7a467be3
01 3f800000 00c9c9c9
04 01aefcda 7a987c4f
01 3f800000 00bababa
04 01ac42f8 7a8c7ba6
01 3f800000 00bebebe
04 00af192c 7ad67c44
01 3f800000 00a1a1a1
04 00ac46f8 7ac97b95
00 00000000 0000000c
01 3f800000 00ababab
04 01a22c0c 787c7def
01 3f800000 00c0c0c0
04 00a2a235 787f7e05
01 3f800000 00999999
04 01a29f52 78c07db1
01 3f800000 00a4a4a4
04 00a3519b 78c47dd1
01 3f800000 008e8e8e
04 01a38dfe 79077d4f
01 3f800000 00959595
04 00a49a75 790d7d7f
01 3f800000 00898989
04 01a4cbe7 79517cd7
01 3f800000 008f8f8f
04 00a6478d 795b7d19
01 3f800000 00898989
04 00a62b67 799c7c55
01 3f800000 008e8e8e
04 01a8210d 79aa7caa
01 3f800000 008c8c8c
04 00a77c0a 79e77bd7
01 3f800000 00929292
04 01a9ea7e 79f97c3f
01 3f800000 00959595
04 00a88a57 7a2f7b6d
01 3f800000 009f9f9f
04 00ab6243 7a467be3
01 3f800000 00a7a7a7
04 01a920b6 7a727b25
01 3f800000 00bababa
04 01ac42f8 7a8c7ba6
01 3f800000 007f7f7f
04 00a909ac 7aad7b11
01 3f800000 00a1a1a1
04 00ac46f8 7ac97b95
00 00000000 0000000c
01 3f800000 00ababab
04 01a22c0c 787c7def
01 3f800000 00929292
04 00a1a7bd 78787dde
01 3f800000 00999999
04 01a29f52 78c07db1
01 3f800000 008c8c8c
04 00a1d84d 78b97d98
01 3f800000 008e8e8e
04 01a38dfe 79077d4f
01 3f800000 00868686
04 01a263a4 78fc7d2c
01 3f800000 00898989
04 01a4cbe7 79517cd7
01 3f800000 00838383
04 01a32847 79417ca7
01 3f800000 00898989
04 00a62b67 799c7c55
01 3f800000 00838383
04 00a40422 79867c18
01 3f800000 008c8c8c
04 00a77c0a 79e77bd7
01 3f800000 00858585
04 01a4d3de 79cb7b8f
01 3f800000 00959595
04 00a88a57 7a2f7b6d
01 3f800000 008a8a8a
04 00a572c1 7a0e7b1b
01 3f800000 00a7a7a7
04 01a920b6 7a727b25
01 3f800000 00929292
04 01a5bb3a 7a4c7acd
01 3f800000 007f7f7f
04 00a909ac 7aad7b11
01 3f800000 00585858
04 00a58809 7a857ab6
00 00000000 0000000c
01 3f800000 00787878
04 01a11962 78717dd4
01 3f800000 00929292
04 00a1a7bd 78787dde
01 3f800000 007f7f7f
04 01a102de 78af7d89
01 3f800000 008c8c8c
04 00a1d84d 78b97d98
01 3f800000 007d7d7d
04 01a1253f 78ed7d16
01 3f800000 00868686
04 01a263a4 78fc7d2c
01 3f800000 007c7c7c
04 00a16b13 792b7c8a
01 3f800000 00838383
04 01a32847 79417ca7
01 3f800000 007c7c7c
04 01a1beea 796a7bf5
01 3f800000 00838383
04 00a40422 79867c18
01 3f800000 007d7d7d
04 01a20b0c 79a77b66
01 3f800000 00858585
04 01a4d3de 79cb7b8f
01 3f800000 007e7e7e
04 01a23971 79e37aee
01 3f800000 008a8a8a
04 00a572c1 7a0e7b1b
01 3f800000 007b7b7b
04 01a233f8 7a1c7a9e
01 3f800000 00929292
04 01a5bb3a 7a4c7acd
01 3f800000 002e2e2e
04 00a1e4d2 7a527a85
01 3f800000 00585858
04 00a58809 7a857ab6
00 00000000 0000000c
01 3f800000 00787878
04 01a11962 78717dd4
01 3f800000 005c5c5c
04 00a08501 786a7dd0
01 3f800000 007f7f7f
04 01a102de 78af7d89
01 3f800000 00707070
04 00a02527 78a37d83
01 3f800000 007d7d7d
04 01a1253f 78ed7d16
01 3f800000 00747474
04 019fdc28 78db7d0e
01 3f800000 007c7c7c
04 00a16b13 792b7c8a
01 3f800000 00757575
04 019fa1bc 79127c81
01 3f800000 007c7c7c
04 01a1beea 796a7bf5
01 3f800000 00767676
04 019f6db9 79477beb
01 3f800000 007d7d7d
04 01a20b0c 79a77b66
01 3f800000 00757575
04 009f3812 797c7b5d
01 3f800000 007e7e7e
04 01a23971 79e37aee
01 3f800000 00727272
04 009ef8ce 79b07ae6
01 3f800000 007b7b7b
04 01a233f8 7a1c7a9e
01 3f800000 00636363
04 009ea813 79e37a96
01 3f800000 002e2e2e
04 00a1e4d2 7a527a85
01 3f800000 00020202
04 019e3e29 7a167a7e
00 00000000 0000000c
01 3f800000 00404040
04 019fee85 78607dd2
01 3f800000 005c5c5c
04 00a08501 786a7dd0
01 3f800000 00626262
04 009f450d 78957d87
01 3f800000 00707070
04 00a02527 78a37d83
01 3f800000 006b6b6b
04 009e913b 78c67d15
01 3f800000 00747474
04 019fdc28 78db7d0e
01 3f800000 006e6e6e
04 009dd8ac 78f47c8c
01 3f800000 00757575
04 019fa1bc 79127c81
01 3f800000 006f6f6f
04 009d20c6 79207bfb
01 3f800000 00767676
04 019f6db9 79477beb
01 3f800000 006d6d6d
04 009c6ec1 794b7b73
01 3f800000 00757575
04 009f3812 797c7b5d
01 3f800000 00666666
04 019bc7a6 79777b02
01 3f800000 00727272
04 009ef8ce 79b07ae6
01 3f800000 004b4b4b
04 009b3054 79a47ab6
01 3f800000 00636363
04 009ea813 79e37a96
01 3f800000 00000000
04 009aad8e 79d47aa0
01 3f800000 00020202
04 019e3e29 7a167a7e
00 00000000 0000000c
01 3f800000 00404040
04 019fee85 78607dd2
01 3f800000 00252525
04 009f59b9 78567ddb
01 3f800000 00626262
04 009f450d 78957d87
01 3f800000 00545454
04 019e6833 78857d96
01 3f800000 006b6b6b
04 009e913b 78c67d15
01 3f800000 00626262
04 019d4cc5 78ae7d2b
01 3f800000 006e6e6e
04 009dd8ac 78f47c8c
01 3f800000 00676767
04 009c1b43 78d27cab
01 3f800000 006f6f6f
04 009d20c6 79207bfb
01 3f800000 00686868
04 009ae687 78f47c26
01 3f800000 006d6d6d
04 009c6ec1 794b7b73
01 3f800000 00656565
04 0199c04f 79167ba8
01 3f800000 00666666
04 019bc7a6 79777b02
01 3f800000 005a5a5a
04 0198b953 79397b41
01 3f800000 004b4b4b
04 009b3054 79a47ab6
01 3f800000 00343434
04 0197e17c 79607afd
01 3f800000 00000000
04 009aad8e 79d47aa0
01 3f800000 00000000
04 00974837 798d7aea
00 00000000 0000000c
01 3f800000 000d0d0d
04 009ed1ac 784b7deb
01 3f800000 00262626
04 009f59b9 78567ddb
01 3f800000 00474747
04 019d9ef1 78757dad
01 3f800000 00545454
04 019e6833 78857d96
01 3f800000 005a5a5a
04 009c2688 78957d4e
01 3f800000 00636363
04 019d4cc5 78ae7d2b
01 3f800000 00616161
04 009a89b2 78b07cdd
01 3f800000 00686868
04 009c1b43 78d27cab
01 3f800000 00626262
04 0098e785 78c87c67
01 3f800000 00686868
04 009ae687 78f47c26
01 3f800000 005e5e5e
04 01975cab 78e07bf9
01 3f800000 00656565
04 0199c04f 79167ba8
01 3f800000 004f4f4f
04 0096038d 78fb7b9f
01 3f800000 005a5a5a
04 0198b953 79397b41
01 3f800000 00202020
04 0094f4ec 791c7b64
01 3f800000 00353535
04 0197e17c 79607afd
01 3f800000 00000000
04 019448b2 79467b54
01 3f800000 00000000
04 00974837 798d7aea
00 00000000 0000000c
01 3f800000 000d0d0d
04 009ed1ac 784b7deb
01 3f800000 00000000
04 019e5fb4 78407dff
01 3f800000 00474747
04 019d9ef1 78757dad
01 3f800000 003c3c3c
04 009cf6de 78657dcb
01 3f800000 005a5a5a
04 009c2688 78957d4e
01 3f800000 00535353
04 009b31e6 787e7d7b
01 3f800000 00616161
04 009a89b2 78b07cdd
01 3f800000 005c5c5c
04 01993d86 78907d1c
01 3f800000 00626262
04 0098e785 78c87c67
01 3f800000 005d5d5d
04 00974305 789e7cb9
01 3f800000 005e5e5e
04 01975cab 78e07bf9
01 3f800000 00575757
04 019567cf 78ae7c5d
01 3f800000 004f4f4f
04 0096038d 78fb7b9f
01 3f800000 00454545
04 0093cdbe 78c17c12
01 3f800000 00202020
04 0094f4ec 791c7b64
01 3f800000 000d0d0d
04 0092941d 78dd7be2
01 3f800000 00000000
04 019448b2 79467b54
01 3f800000 00000000
04 0191d919 79047bd6
00 00000000 0000000c
01 3f800000 00000000
04 009e04f3 78367e18
01 3f800000 00000000
04 019e5fb4 78407dff
01 3f800000 00333333
04 009c7164 78567df0
01 3f800000 003c3c3c
04 009cf6de 78657dcb
01 3f800000 004e4e4e
04 009a7051 78687db1
01 3f800000 00535353
04 009b31e6 787e7d7b
01 3f800000 00585858
04 019837c0 78717d66
01 3f800000 005c5c5c
04 01993d86 78907d1c
01 3f800000 00595959
04 0095f90c 78777d18
01 3f800000 005d5d5d
04 00974305 789e7cb9
01 3f800000 00525252
04 0093e051 787f7cd1
01 3f800000 00575757
04 019567cf 78ae7c5d
01 3f800000 003e3e3e
04 019214eb 788b7c97
01 3f800000 00454545
04 0093cdbe 78c17c12
01 3f800000 00000000
04 0190bad4 78a27c72
01 3f800000 000d0d0d
04 0092941d 78dd7be2
01 3f800000 00000000
04 018ff4b3 78c77c6a
01 3f800000 00000000
04 0191d919 79047bd6
00 00000000 0000000c
01 3f800000 00000000
04 009e04f3 78367e18
01 3f800000 00000000
04 019dc29c 782d7e33
01 3f800000 00333333
04 009c7164 78567df0
01 3f800000 002c2c2c
04 009c1006 78487e19
01 3f800000 004e4e4e
04 009a7051 78687db1
01 3f800000 00494949
04 0199e380 78537ded
01 3f800000 00585858
04 019837c0 78717d66
01 3f800000 00545454
04 019779ef 78557db9
01 3f800000 00595959
04 0095f90c 78777d18
01 3f800000 00565656
04 00950a8c 78547d83
01 3f800000 00525252
04 0093e051 787f7cd1
01 3f800000 004f4f4f
04 0192c631 78547d51
01 3f800000 003e3e3e
04 019214eb 788b7c97
01 3f800000 00383838
04 0190d802 785b7d29
01 3f800000 00000000
04 0190bad4 78a27c72
01 3f800000 00000000
04 008f6726 786d7d11
01 3f800000 00000000
04 018ff4b3 78c77c6a
01 3f800000 00000000
04 018e9941 78907d0d
00 00000000 0000000c
01 3f800000 00000000
04 019d99f3 78257e51
01 3f800000 00000000
04 019dc29c 782d7e33
01 3f800000 00282828
04 009bd471 783c7e45
01 3f800000 002c2c2c
04 009c1006 78487e19
01 3f800000 00474747
04 00998d80 78417e2f
01 3f800000 00494949
04 0199e380 78537ded
01 3f800000 00525252
04 01970641 783d7e13
01 3f800000 00545454
04 019779ef 78557db9
01 3f800000 00545454
04 01947986 78347df6
01 3f800000 00565656
04 00950a8c 78547d83
01 3f800000 004c4c4c
04 01921afb 782e7ddb
01 3f800000 004f4f4f
04 0192c631 78547d51
01 3f800000 00343434
04 00901801 78307dc6
01 3f800000 00383838
04 0190d802 785b7d29
01 3f800000 00000000
04 008e9992 783f7dbb
01 3f800000 00000000
04 008f6726 786d7d11
01 3f800000 00000000
04 008dc70d 78607dbc
01 3f800000 00000000
04 018e9941 78907d0d
00 00000000 0000000c
01 3f800000 00000000
04 019d99f3 78257e51
01 3f800000 00000000
04 009d8c4d 781e7e71
01 3f800000 00282828
04 009bd471 783c7e45
01 3f800000 00272727
04 009bc07d 78317e75
01 3f800000 00474747
04 00998d80 78417e2f
01 3f800000 00464646
04 009970be 78327e74
01 3f800000 00525252
04 01970641 783d7e13
01 3f800000 00525252
04 0096dfa1 78287e72
01 3f800000 00545454
04 01947986 78347df6
01 3f800000 00535353
04 00944925 781a7e6e
01 3f800000 004c4c4c
04 01921afb 782e7ddb
01 3f800000 004b4b4b
04 0091e1ef 780e7e6b
01 3f800000 00343434
04 00901801 78307dc6
01 3f800000 00333333
04 008fd814 780b7e6a
01 3f800000 00000000
04 008e9992 783f7dbb
01 3f800000 00000000
04 018e5529 78177e6c
01 3f800000 00000000
04 008dc70d 78607dbc
01 3f800000 00000000
04 018d811b 78387e73
00 00000000 0000000c
01 3f800000 00000000
04 009d9b1d 78187e92
01 3f800000 00000000
04 009d8c4d 781e7e71
01 3f800000 00282828
04 009bd63c 78297ea6
01 3f800000 00272727
04 009bc07d 78317e75
01 3f800000 00474747
04 00999024 78267ebc
01 3f800000 00464646
04 009970be 78327e74
01 3f800000 00525252
04 009709d3 78177ed3
01 3f800000 00525252
04 0096dfa1 78287e72
01 3f800000 00545454
04 00947e00 78047eeb
01 3f800000 00535353
04 00944925 781a7e6e
01 3f800000 004c4c4c
04 00922044 77f47f01
01 3f800000 004b4b4b
04 0091e1ef 780e7e6b
01 3f800000 00343434
04 01901dec 77ee7f14
01 3f800000 00333333
04 008fd814 780b7e6a
01 3f800000 00000000
04 008e9fe2 77f87f24
01 3f800000 00000000
04 018e5529 78177e6c
01 3f800000 00000000
04 018dcd7b 78187f2f
01 3f800000 00000000
04 018d811b 78387e73
00 00000000 0000000c
01 3f800000 00000000
04 009d9b1d 78187e92
01 3f800000 00000000
04 019dc7f5 78147eb4
01 3f800000 00282828
04 009bd63c 78297ea6
01 3f800000 002c2c2c
04 009c1802 78237ed7
01 3f800000 00474747
04 00999024 78267ebc
01 3f800000 00494949
04 0199ef22 781d7f04
01 3f800000 00525252
04 009709d3 78177ed3
01 3f800000 00545454
04 009789a3 780b7f36
01 3f800000 00545454
04 00947e00 78047eeb
01 3f800000 00565656
04 01951e45 77f57f69
01 3f800000 004c4c4c
04 00922044 77f47f01
01 3f800000 004f4f4f
04 0092dd7e 77e27f98
01 3f800000 00343434
04 01901dec 77ee7f14
01 3f800000 00383838
04 0190f225 77da7fc1
01 3f800000 00000000
04 008e9fe2 77f87f24
01 3f800000 00000000
04 008f831e 77e27fdf
01 3f800000 00000000
04 018dcd7b 78187f2f
01 3f800000 00000000
04 018eb5cf 78017fef
00 00000000 0000000c
01 3f800000 00000000
04 009e1065 78127ed3
01 3f800000 00000000
04 019dc7f5 78147eb4
01 3f800000 00333333
04 019c8266 78207f05
01 3f800000 002c2c2c
04 009c1802 78237ed7
01 3f800000 004e4e4e
04 009a8914 78197f48
01 3f800000 00494949
04 0199ef22 781d7f04
01 3f800000 00585858
04 01985941 78057f94
01 3f800000 00545454
04 009789a3 780b7f36
01 3f800000 00595959
04 0096233e 77ee7fe1
01 3f800000 00565656
04 01951e45 77f57f69
01 3f800000 00525252
04 0194124b 77d98029
01 3f800000 004e4e4e
04 0092dd7e 77e27f98
01 3f800000 003e3e3e
04 01924d15 77cf8065
01 3f800000 00383838
04 0190f225 77da7fc1
01 3f800000 00000000
04 0090f702 77d68091
01 3f800000 00000000
04 008f831e 77e27fdf
01 3f800000 00000000
04 00903229 77f580a7
01 3f800000 00000000
04 018eb5cf 78017fef
00 00000000 0000000c
01 3f800000 00000000
04 009e1065 78127ed3
01 3f800000 00000000
04 019e6eb6 78127eed
01 3f800000 00333333
04 019c8266 78207f05
01 3f800000 003d3d3d
04 009d0d22 78207f2d
01 3f800000 004e4e4e
04 009a8914 78197f48
01 3f800000 00545454
04 009b525f 78197f83
01 3f800000 00585858
04 01985941 78057f94
01 3f800000 005c5c5c
04 00996997 78067fe5
01 3f800000 00595959
04 0096233e 77ee7fe1
01 3f800000 005d5d5d
04 01977ab9 77ee804a
01 3f800000 00525252
04 0194124b 77d98029
01 3f800000 00585858
04 0095aa04 77d980a8
01 3f800000 003e3e3e
04 01924d15 77cf8065
01 3f800000 00464646
04 00941861 77cf80f7
01 3f800000 00000000
04 0090f702 77d68091
01 3f800000 000e0e0e
04 0092e443 77d78130
01 3f800000 00000000
04 00903229 77f580a7
01 3f800000 00000000
04 01922b0b 77f6814b
00 00000000 0000000c
01 3f800000 000e0e0e
04 019edf7e 78157f03
01 3f800000 00000000
04 019e6eb6 78127eed
01 3f800000 00484848
04 009db36a 78247f4e
01 3f800000 003d3d3d
04 009d0d22 78207f2d
01 3f800000 005b5b5b
04 019c4474 781e7fb4
01 3f800000 00545454
04 009b525f 78197f83
01 3f800000 00626262
04 009ab277 780c802a
01 3f800000 005c5c5c
04 00996997 78067fe5
01 3f800000 00636363
04 00991b48 77f680a3
01 3f800000 005d5d5d
04 01977ab9 77ee804a
01 3f800000 005e5e5e
04 00979a76 77e38114
01 3f800000 00585858
04 0095aa04 77d980a8
01 3f800000 00505050
04 0196497c 77da8174
01 3f800000 00464646
04 00941861 77cf80f7
01 3f800000 00212121
