4c 00000000 000a0000
01 3f800000 00000000
04 0102fff9 76547705
01 3f800000 00000000
04 0103207c 775a7638
01 3f800000 00000000
04 0002dc85 774477a8
01 3f800000 00000000
04 0102fff9 76547705
01 3f800000 00000000
04 0002fa3b 77d376c9
01 3f800000 00000000
04 0002dc85 774477a8
01 3f800000 00000000
04 0002fa3b 77d376c9
01 3f800000 00000000
04 0002d889 78887793
01 3f800000 00000000
04 0002d889 78887793
01 3f800000 00000000
04 0102cf56 77a57834
01 3f800000 00000000
04 0002dc85 774477a8
01 3f800000 00000000
04 0002d1d7 791f7805
01 3f800000 00000000
04 0102cf56 77a57834
01 3f800000 00000000
04 0002d889 78887793
01 3f800000 00000000
04 0102cf56 77a57834
01 3f800000 00000000
04 0002d1d7 791f7805
01 3f800000 00000000
04 0102caa8 77a778af
01 3f800000 00000000
04 0102caa8 77a778af
01 3f800000 00000000
04 0002d1d7 791f7805
01 3f800000 00000000
04 0002c9aa 79377899
01 3f800000 00000000
04 0002c9aa 79377899
01 3f800000 00000000
04 0002c81d 787a792b
01 3f800000 00000000
04 0102caa8 77a778af
01 3f800000 00000000
04 0002c71a 799b7926
01 3f800000 00000000
04 0002c81d 787a792b
01 3f800000 00000000
04 0002c9aa 79377899
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 0002c81d 787a792b
01 3f800000 00000000
04 0002c71a 799b7926
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 0002c71a 799b7926
01 3f800000 00000000
04 0102ce94 7aa07a04
01 3f800000 00000000
04 0102ce94 7aa07a04
01 3f800000 00000000
04 0102d219 7ba97ab5
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 0102c69b 777e796e
01 3f800000 00000000
04 0002c81d 787a792b
01 3f800000 00000000
04 0002c81d 787a792b
01 3f800000 00000000
04 0102c69b 777e796e
01 3f800000 00000000
04 0102caa8 77a778af
01 3f800000 00000000
04 0102c69b 777e796e
01 3f800000 00000000
04 0002cb81 766978b5
01 3f800000 00000000
04 0102caa8 77a778af
01 3f800000 00000000
04 0102caa8 77a778af
01 3f800000 00000000
04 0002cb81 766978b5
01 3f800000 00000000
04 0102cf56 77a57834
01 3f800000 00000000
04 0002d308 75d8786a
01 3f800000 00000000
04 0102cf56 77a57834
01 3f800000 00000000
04 0002cb81 766978b5
01 3f800000 00000000
04 0002d308 75d8786a
01 3f800000 00000000
04 0002dc85 774477a8
01 3f800000 00000000
04 0102cf56 77a57834
01 3f800000 00000000
04 0002d308 75d8786a
01 3f800000 00000000
04 0102e6d6 751777f7
01 3f800000 00000000
04 0002dc85 774477a8
01 3f800000 00000000
04 0002dc85 774477a8
01 3f800000 00000000
04 0102e6d6 751777f7
01 3f800000 00000000
04 0102fff9 76547705
01 3f800000 00000000
04 0102fff9 76547705
01 3f800000 00000000
04 0102e6d6 751777f7
01 3f800000 00000000
04 000309d2 74b07773
01 3f800000 00000000
04 0102fff9 76547705
01 3f800000 00000000
04 000309d2 74b07773
01 3f800000 00000000
04 010329e1 756876bd
01 3f800000 00000000
04 010329e1 756876bd
01 3f800000 00000000
04 000309d2 74b07773
01 3f800000 00000000
04 0103342a 74487795
01 3f800000 00000000
04 0103342a 74487795
01 3f800000 00000000
04 000309d2 74b07773
01 3f800000 00000000
04 0003153e 73a6782f
01 3f800000 00000000
04 0003153e 73a6782f
01 3f800000 00000000
04 00032213 72e778ff
01 3f800000 00000000
04 0103342a 74487795
01 3f800000 00000000
04 01030bb8 72877961
01 3f800000 00000000
04 00032213 72e778ff
01 3f800000 00000000
04 0003153e 73a6782f
01 3f800000 00000000
04 0002cb81 766978b5
01 3f800000 00000000
04 0002bd6f 763f798a
01 3f800000 00000000
04 0002d42e 749f7908
01 3f800000 00000000
04 0002d42e 749f7908
01 3f800000 00000000
04 0002d308 75d8786a
01 3f800000 00000000
04 0002cb81 766978b5
01 3f800000 00000000
04 0002d308 75d8786a
01 3f800000 00000000
04 0002d42e 749f7908
01 3f800000 00000000
04 0102e6d6 751777f7
01 3f800000 00000000
04 0102e6d6 751777f7
01 3f800000 00000000
04 0002d42e 749f7908
01 3f800000 00000000
04 0002f1bd 74117840
01 3f800000 00000000
04 0002f1bd 74117840
01 3f800000 00000000
04 000309d2 74b07773
01 3f800000 00000000
04 0102e6d6 751777f7
01 3f800000 00000000
04 000309d2 74b07773
01 3f800000 00000000
04 0002f1bd 74117840
01 3f800000 00000000
04 0003153e 73a6782f
01 3f800000 00000000
04 0102fce4 734778bd
01 3f800000 00000000
04 0003153e 73a6782f
01 3f800000 00000000
04 0002f1bd 74117840
01 3f800000 00000000
04 0003153e 73a6782f
01 3f800000 00000000
04 0102fce4 734778bd
01 3f800000 00000000
04 01030bb8 72877961
01 3f800000 00000000
04 0102fce4 734778bd
01 3f800000 00000000
04 0102f062 725d7a0d
01 3f800000 00000000
04 01030bb8 72877961
01 3f800000 00000000
04 0002f1bd 74117840
01 3f800000 00000000
04 0102f062 725d7a0d
01 3f800000 00000000
04 0102fce4 734778bd
01 3f800000 00000000
04 0102f062 725d7a0d
01 3f800000 00000000
04 0002f1bd 74117840
01 3f800000 00000000
04 0002d42e 749f7908
00 00000000 0000000b
01 3f800000 00000000
04 0002d42e 749f7908
01 3f800000 00000000
04 0002c0c2 749f7a2f
01 3f800000 00000000
04 0102f062 725d7a0d
01 3f800000 00000000
04 0002bd6f 763f798a
01 3f800000 00000000
04 0002c0c2 749f7a2f
01 3f800000 00000000
04 0002d42e 749f7908
01 3f800000 00000000
04 0002abb4 76377a6f
01 3f800000 00000000
04 0002c0c2 749f7a2f
01 3f800000 00000000
04 0002bd6f 763f798a
01 3f800000 00000000
04 0002abb4 76377a6f
01 3f800000 00000000
04 0002bd6f 763f798a
01 3f800000 00000000
04 0002ad02 773b7a28
01 3f800000 00000000
04 0102c69b 777e796e
01 3f800000 00000000
04 0002bd6f 763f798a
01 3f800000 00000000
04 0002cb81 766978b5
01 3f800000 00000000
04 0002bd6f 763f798a
01 3f800000 00000000
04 0102c69b 777e796e
01 3f800000 00000000
04 0002ad02 773b7a28
01 3f800000 00000000
04 0002ad02 773b7a28
01 3f800000 00000000
04 0102c69b 777e796e
01 3f800000 00000000
04 0102a4de 78b17a74
01 3f800000 00000000
04 0102a4de 78b17a74
01 3f800000 00000000
04 0102c69b 777e796e
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 0102d219 7ba97ab5
01 3f800000 00000000
04 0102bcf3 7ba17b28
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 00029c9e 79467b12
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 0102bcf3 7ba17b28
01 3f800000 00000000
04 0102835e 7bb27c0f
01 3f800000 00000000
04 00029c9e 79467b12
01 3f800000 00000000
04 0102bcf3 7ba17b28
01 3f800000 00000000
04 0102835e 7bb27c0f
01 3f800000 00000000
04 01027c63 7a027c2e
01 3f800000 00000000
04 00029c9e 79467b12
01 3f800000 00000000
04 000276c0 793c7c59
01 3f800000 00000000
04 00029c9e 79467b12
01 3f800000 00000000
04 01027c63 7a027c2e
01 3f800000 00000000
04 00029c9e 79467b12
01 3f800000 00000000
04 0102a4de 78b17a74
01 3f800000 00000000
04 0002c896 7a2a7a77
01 3f800000 00000000
04 0002c0c2 749f7a2f
01 3f800000 00000000
04 0102d865 72417bad
01 3f800000 00000000
04 0102f062 725d7a0d
01 3f800000 00000000
04 0102d865 72417bad
01 3f800000 00000000
04 0002c0c2 749f7a2f
01 3f800000 00000000
04 0102ba20 73ee7b6b
01 3f800000 00000000
04 0002abb4 76377a6f
01 3f800000 00000000
04 0102ba20 73ee7b6b
01 3f800000 00000000
04 0002c0c2 749f7a2f
01 3f800000 00000000
04 0102ba20 73ee7b6b
01 3f800000 00000000
04 0002abb4 76377a6f
01 3f800000 00000000
04 0102a707 75087ba6
01 3f800000 00000000
04 0102a707 75087ba6
01 3f800000 00000000
04 0002abb4 76377a6f
01 3f800000 00000000
04 0102984d 76ec7b4d
01 3f800000 00000000
04 0002ad02 773b7a28
01 3f800000 00000000
04 0102984d 76ec7b4d
01 3f800000 00000000
04 0002abb4 76377a6f
01 3f800000 00000000
04 0102a4de 78b17a74
01 3f800000 00000000
04 0102984d 76ec7b4d
01 3f800000 00000000
04 0002ad02 773b7a28
01 3f800000 00000000
04 00029e9d 75517c49
01 3f800000 00000000
04 0102a707 75087ba6
01 3f800000 00000000
04 0102984d 76ec7b4d
01 3f800000 00000000
04 0002b672 73a77c87
01 3f800000 00000000
04 0102a707 75087ba6
01 3f800000 00000000
04 00029e9d 75517c49
01 3f800000 00000000
04 0002b672 73a77c87
01 3f800000 00000000
04 0102ba20 73ee7b6b
01 3f800000 00000000
04 0102a707 75087ba6
01 3f800000 00000000
04 0002b672 73a77c87
01 3f800000 00000000
04 0102d865 72417bad
01 3f800000 00000000
04 0102ba20 73ee7b6b
01 3f800000 00000000
04 0002b672 73a77c87
01 3f800000 00000000
04 0102dd92 71fe7cf3
01 3f800000 00000000
04 0102d865 72417bad
01 3f800000 00000000
04 0002b672 73a77c87
01 3f800000 00000000
04 0102b961 73927d0f
01 3f800000 00000000
04 0102dd92 71fe7cf3
01 3f800000 00000000
04 0002b672 73a77c87
01 3f800000 00000000
04 00029ef3 75497d31
01 3f800000 00000000
04 0102b961 73927d0f
01 3f800000 00000000
04 0002b672 73a77c87
01 3f800000 00000000
04 00029e9d 75517c49
01 3f800000 00000000
04 00029ef3 75497d31
01 3f800000 00000000
04 00029ef3 75497d31
01 3f800000 00000000
04 00029e9d 75517c49
01 3f800000 00000000
04 00028f1f 768a7dd3
01 3f800000 00000000
04 0002845b 77827cde
01 3f800000 00000000
04 00028f1f 768a7dd3
01 3f800000 00000000
04 00029e9d 75517c49
01 3f800000 00000000
04 00029e9d 75517c49
01 3f800000 00000000
04 0102984d 76ec7b4d
01 3f800000 00000000
04 0002845b 77827cde
01 3f800000 00000000
04 0102984d 76ec7b4d
01 3f800000 00000000
04 00028820 78307be3
01 3f800000 00000000
04 0002845b 77827cde
01 3f800000 00000000
04 0102984d 76ec7b4d
01 3f800000 00000000
04 0102a4de 78b17a74
01 3f800000 00000000
04 00028820 78307be3
01 3f800000 00000000
04 00029c9e 79467b12
01 3f800000 00000000
04 00028820 78307be3
01 3f800000 00000000
04 0102a4de 78b17a74
01 3f800000 00000000
04 00028820 78307be3
01 3f800000 00000000
04 00029c9e 79467b12
01 3f800000 00000000
04 000276c0 793c7c59
01 3f800000 00000000
04 00028820 78307be3
01 3f800000 00000000
04 000276c0 793c7c59
01 3f800000 00000000
04 010272ea 78c17d47
01 3f800000 00000000
04 010272ea 78c17d47
01 3f800000 00000000
04 0002845b 77827cde
01 3f800000 00000000
04 00028820 78307be3
01 3f800000 00000000
04 0102765c 78557e42
01 3f800000 00000000
04 0002845b 77827cde
01 3f800000 00000000
04 010272ea 78c17d47
01 3f800000 00000000
04 00028f1f 768a7dd3
01 3f800000 00000000
04 0002845b 77827cde
01 3f800000 00000000
04 0102765c 78557e42
00 00000000 0000000b
01 3f800000 00000000
04 0102765c 78557e42
01 3f800000 00000000
04 01027fe1 77cd7f30
01 3f800000 00000000
04 00028f1f 768a7dd3
01 3f800000 00000000
04 000294ec 763f7edf
01 3f800000 00000000
04 00028f1f 768a7dd3
01 3f800000 00000000
04 01027fe1 77cd7f30
01 3f800000 00000000
04 00028f1f 768a7dd3
01 3f800000 00000000
04 000294ec 763f7edf
01 3f800000 00000000
04 0102a657 75177eab
01 3f800000 00000000
04 00028f1f 768a7dd3
01 3f800000 00000000
04 0102a657 75177eab
01 3f800000 00000000
04 00029ef3 75497d31
01 3f800000 00000000
04 0002c43c 73577e6e
01 3f800000 00000000
04 0102b961 73927d0f
01 3f800000 00000000
04 00029ef3 75497d31
01 3f800000 00000000
04 0002c43c 73577e6e
01 3f800000 00000000
04 00029ef3 75497d31
01 3f800000 00000000
04 0102a657 75177eab
01 3f800000 00000000
04 0002c43c 73577e6e
01 3f800000 00000000
04 0102dd92 71fe7cf3
01 3f800000 00000000
04 0102b961 73927d0f
01 3f800000 00000000
04 0002c43c 73577e6e
01 3f800000 00000000
04 0002ed98 715f7ebc
01 3f800000 00000000
04 0102dd92 71fe7cf3
01 3f800000 00000000
04 0002c43c 73577e6e
01 3f800000 00000000
04 0102c5fe 733f7ed4
01 3f800000 00000000
04 0002ed98 715f7ebc
01 3f800000 00000000
04 0002c43c 73577e6e
01 3f800000 00000000
04 0102a657 75177eab
01 3f800000 00000000
04 0102c5fe 733f7ed4
01 3f800000 00000000
04 0002c252 73537f24
01 3f800000 00000000
04 0102c5fe 733f7ed4
01 3f800000 00000000
04 0002a7cf 74e77f3a
01 3f800000 00000000
04 0102a657 75177eab
01 3f800000 00000000
04 0002a7cf 74e77f3a
01 3f800000 00000000
04 0102c5fe 733f7ed4
01 3f800000 00000000
04 0002a7cf 74e77f3a
01 3f800000 00000000
04 0102a657 75177eab
01 3f800000 00000000
04 01029390 76327f7b
01 3f800000 00000000
04 01029390 76327f7b
01 3f800000 00000000
04 0102a657 75177eab
01 3f800000 00000000
04 000294ec 763f7edf
01 3f800000 00000000
04 01029390 76327f7b
01 3f800000 00000000
04 000294ec 763f7edf
01 3f800000 00000000
04 01027fe1 77cd7f30
01 3f800000 00000000
04 01027fe1 77cd7f30
01 3f800000 00000000
04 01027fbe 77b47fa2
01 3f800000 00000000
04 01029390 76327f7b
01 3f800000 00000000
04 01029390 76327f7b
01 3f800000 00000000
04 01027fbe 77b47fa2
01 3f800000 00000000
04 01027e04 7795805c
01 3f800000 00000000
04 01029390 76327f7b
01 3f800000 00000000
04 01027e04 7795805c
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 0002a7cf 74e77f3a
01 3f800000 00000000
04 01029390 76327f7b
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 0002a762 7459804b
01 3f800000 00000000
04 0002a7cf 74e77f3a
01 3f800000 00000000
04 0002a762 7459804b
01 3f800000 00000000
04 0102badd 73338036
01 3f800000 00000000
04 0002a7cf 74e77f3a
01 3f800000 00000000
04 0002c252 73537f24
01 3f800000 00000000
04 0002a7cf 74e77f3a
01 3f800000 00000000
04 0102badd 73338036
01 3f800000 00000000
04 0102badd 73338036
01 3f800000 00000000
04 0002d838 72257f76
01 3f800000 00000000
04 0002c252 73537f24
01 3f800000 00000000
04 0002c252 73537f24
01 3f800000 00000000
04 0002d838 72257f76
01 3f800000 00000000
04 0102c5fe 733f7ed4
01 3f800000 00000000
04 0102c5fe 733f7ed4
01 3f800000 00000000
04 0002d838 72257f76
01 3f800000 00000000
04 0002ed98 715f7ebc
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 01027e04 7795805c
01 3f800000 00000000
04 00027de6 77df8141
01 3f800000 00000000
04 00027de6 77df8141
01 3f800000 00000000
04 0102916a 761a8194
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 0102916a 761a8194
01 3f800000 00000000
04 00027de6 77df8141
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 00027de6 77df8141
01 3f800000 00000000
04 010282ca 7845824e
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 010282ca 7845824e
01 3f800000 00000000
04 0002916b 78cb834d
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 0002916b 78cb834d
01 3f800000 00000000
04 0102a79d 76bf83a4
01 3f800000 00000000
04 0002916b 78cb834d
01 3f800000 00000000
04 0002bb26 78428419
01 3f800000 00000000
04 0102a79d 76bf83a4
01 3f800000 00000000
04 0002c75f 79a5845a
01 3f800000 00000000
04 0002bb26 78428419
01 3f800000 00000000
04 0002916b 78cb834d
01 3f800000 00000000
04 0102a813 744a80a6
01 3f800000 00000000
04 0002a762 7459804b
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 0102a813 744a80a6
01 3f800000 00000000
04 01029337 75d380a2
01 3f800000 00000000
04 0102916a 761a8194
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 0102916a 761a8194
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 0102b0d0 74fe833c
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 0102bc32 759083fc
01 3f800000 00000000
04 0102b0d0 74fe833c
01 3f800000 00000000
04 010294e3 767a82c5
01 3f800000 00000000
04 0102a79d 76bf83a4
01 3f800000 00000000
04 0102bc32 759083fc
00 00000000 0000000b
01 3f800000 00000000
04 0102a79d 76bf83a4
01 3f800000 00000000
04 0102c96d 76078465
01 3f800000 00000000
04 0102bc32 759083fc
01 3f800000 00000000
04 0102a79d 76bf83a4
01 3f800000 00000000
04 0002bb26 78428419
01 3f800000 00000000
04 0102c06e 77458450
01 3f800000 00000000
04 0102a79d 76bf83a4
01 3f800000 00000000
04 0102c06e 77458450
01 3f800000 00000000
04 0102c96d 76078465
01 3f800000 00000000
04 0102cdf1 75378493
01 3f800000 00000000
04 0102c96d 76078465
01 3f800000 00000000
04 0002cc97 75748550
01 3f800000 00000000
04 0102cdf1 75378493
01 3f800000 00000000
04 0102bc32 759083fc
01 3f800000 00000000
04 0102c96d 76078465
01 3f800000 00000000
04 0102b847 733f80d8
01 3f800000 00000000
04 0102badd 73338036
01 3f800000 00000000
04 0002a762 7459804b
01 3f800000 00000000
04 0002a762 7459804b
01 3f800000 00000000
04 0102a813 744a80a6
01 3f800000 00000000
04 0102b847 733f80d8
01 3f800000 00000000
04 0102a813 744a80a6
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 0102b847 733f80d8
01 3f800000 00000000
04 0002ba87 73a7822f
01 3f800000 00000000
04 0102b847 733f80d8
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 0102cd8e 7255811e
01 3f800000 00000000
04 0102b847 733f80d8
01 3f800000 00000000
04 0002ba87 73a7822f
01 3f800000 00000000
04 0102badd 73338036
01 3f800000 00000000
04 0102b847 733f80d8
01 3f800000 00000000
04 0102cd8e 7255811e
01 3f800000 00000000
04 0102badd 73338036
01 3f800000 00000000
04 0102cd8e 7255811e
01 3f800000 00000000
04 0102d0ac 723e8027
01 3f800000 00000000
04 0102d0ac 723e8027
01 3f800000 00000000
04 0002d838 72257f76
01 3f800000 00000000
04 0102badd 73338036
01 3f800000 00000000
04 0002ed98 715f7ebc
01 3f800000 00000000
04 0002d838 72257f76
01 3f800000 00000000
04 0102fe96 70c48065
01 3f800000 00000000
04 0102d0ac 723e8027
01 3f800000 00000000
04 0102fe96 70c48065
01 3f800000 00000000
04 0002d838 72257f76
01 3f800000 00000000
04 0102fe96 70c48065
01 3f800000 00000000
04 0102d0ac 723e8027
01 3f800000 00000000
04 0102cd8e 7255811e
01 3f800000 00000000
04 0102cd8e 7255811e
01 3f800000 00000000
04 00030055 7115825a
01 3f800000 00000000
04 0102fe96 70c48065
01 3f800000 00000000
04 0102e485 7238835d
01 3f800000 00000000
04 00030055 7115825a
01 3f800000 00000000
04 0102cd8e 7255811e
01 3f800000 00000000
04 0102cd8e 7255811e
01 3f800000 00000000
04 0002ba87 73a7822f
01 3f800000 00000000
04 0102e485 7238835d
01 3f800000 00000000
04 0002ba87 73a7822f
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 0002aa2b 748381d7
01 3f800000 00000000
04 0102b0d0 74fe833c
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 0102b0d0 74fe833c
01 3f800000 00000000
04 0102bc32 759083fc
01 3f800000 00000000
04 0102cdf1 75378493
01 3f800000 00000000
04 0102d1f3 745084a1
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 0102cdf1 75378493
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 0102bc32 759083fc
01 3f800000 00000000
04 0102cdf1 75378493
01 3f800000 00000000
04 0002cc97 75748550
01 3f800000 00000000
04 0102d1f3 745084a1
01 3f800000 00000000
04 0002cc97 75748550
01 3f800000 00000000
04 0002da70 74898599
01 3f800000 00000000
04 0102d1f3 745084a1
01 3f800000 00000000
04 0002d695 75bd8653
01 3f800000 00000000
04 0002da70 74898599
01 3f800000 00000000
04 0002cc97 75748550
01 3f800000 00000000
04 0002bf58 76b18558
01 3f800000 00000000
04 0002cf1e 76ab866c
01 3f800000 00000000
04 0002d695 75bd8653
01 3f800000 00000000
04 0002d695 75bd8653
01 3f800000 00000000
04 0002cc97 75748550
01 3f800000 00000000
04 0002bf58 76b18558
01 3f800000 00000000
04 0102c96d 76078465
01 3f800000 00000000
04 0002bf58 76b18558
01 3f800000 00000000
04 0002cc97 75748550
01 3f800000 00000000
04 0102c06e 77458450
01 3f800000 00000000
04 0002bf58 76b18558
01 3f800000 00000000
04 0102c96d 76078465
01 3f800000 00000000
04 0002bf58 76b18558
01 3f800000 00000000
04 0102c06e 77458450
01 3f800000 00000000
04 0002bb90 775084cd
01 3f800000 00000000
04 0002bb26 78428419
01 3f800000 00000000
04 0002bb90 775084cd
01 3f800000 00000000
04 0102c06e 77458450
01 3f800000 00000000
04 0002ec04 7699874e
01 3f800000 00000000
04 0002d695 75bd8653
01 3f800000 00000000
04 0002cf1e 76ab866c
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 0102e485 7238835d
01 3f800000 00000000
04 0002ba87 73a7822f
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 0102f53b 7247847a
01 3f800000 00000000
04 0102e485 7238835d
01 3f800000 00000000
04 0102d1f3 745084a1
01 3f800000 00000000
04 0102f53b 7247847a
01 3f800000 00000000
04 0102c59b 73f583aa
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000000
04 0102f53b 7247847a
01 3f800000 00000000
04 0102d1f3 745084a1
01 3f800000 00000000
04 0102d1f3 745084a1
01 3f800000 00000000
04 0002da70 74898599
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000000
04 0002da70 74898599
01 3f800000 00000000
04 0002d695 75bd8653
00 00000000 0000000b
01 3f800000 00000000
04 0102f5f3 773e878f
01 3f800000 00000400
04 00031e27 764b8796
01 3f800000 00000000
04 010314bc 75ec8792
01 3f800000 00000000
04 010314bc 75ec8792
01 3f800000 00000000
04 0002ec04 7699874e
01 3f800000 00000000
04 0102f5f3 773e878f
01 3f800000 00000000
04 0002ec04 7699874e
01 3f800000 00000000
04 010314bc 75ec8792
01 3f800000 00000000
04 00030506 75888755
01 3f800000 00000000
04 00030506 75888755
01 3f800000 00000000
04 0002d695 75bd8653
01 3f800000 00000000
04 0002ec04 7699874e
01 3f800000 00000000
04 000325d6 73d986f6
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000000
04 0002d695 75bd8653
01 3f800000 00000000
04 0002d695 75bd8653
01 3f800000 00000000
04 00030506 75888755
01 3f800000 00000000
04 000325d6 73d986f6
01 3f800000 00000000
04 010314bc 75ec8792
01 3f800000 00000000
04 000325d6 73d986f6
01 3f800000 00000000
04 00030506 75888755
01 3f800000 00000b00
04 000334f3 74928730
01 3f800000 00000000
04 000325d6 73d986f6
01 3f800000 00000000
04 010314bc 75ec8792
01 3f800000 00000000
04 010314bc 75ec8792
01 3f800000 00000400
04 00031e27 764b8796
01 3f800000 00000b00
04 000334f3 74928730
01 3f800000 00000000
04 0102e485 7238835d
01 3f800000 00000000
04 010313f1 71858435
01 3f800000 00000000
04 00030055 7115825a
01 3f800000 00000000
04 010313f1 71858435
01 3f800000 00000000
04 0102e485 7238835d
01 3f800000 00000000
04 0102f53b 7247847a
01 3f800000 00000000
04 010313f1 71858435
01 3f800000 00000000
04 0102f53b 7247847a
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000000
04 0103269c 722185af
01 3f800000 00000000
04 010313f1 71858435
01 3f800000 00002400
04 00034c48 732c8695
01 3f800000 00000100
04 01033d87 72ca8683
01 3f800000 00000000
04 000325d6 73d986f6
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000000
04 000325d6 73d986f6
01 3f800000 00000100
04 01033d87 72ca8683
01 3f800000 00000100
04 01033d87 72ca8683
01 3f800000 00000000
04 0103269c 722185af
01 3f800000 00000000
04 010308a1 72c885ca
01 3f800000 00000a00
04 010343ba 71f58572
01 3f800000 00000000
04 0103269c 722185af
01 3f800000 00000100
04 01033d87 72ca8683
01 3f800000 00000100
04 01033d87 72ca8683
01 3f800000 00002400
04 00034c48 732c8695
01 3f800000 00004400
04 010356c3 729a85ed
01 3f800000 00000000
04 000325d6 73d986f6
01 3f800000 00000b00
04 000334f3 74928730
01 3f800000 00002400
04 00034c48 732c8695
01 3f800000 00000b00
04 000334f3 74928730
01 3f800000 00008b00
04 01035652 74f88670
01 3f800000 00002400
04 00034c48 732c8695
01 3f800000 00003300
04 0103401c 762686ec
01 3f800000 00008b00
04 01035652 74f88670
01 3f800000 00000b00
04 000334f3 74928730
01 3f800000 00000b00
04 000334f3 74928730
01 3f800000 00000400
04 00031e27 764b8796
01 3f800000 00003300
04 0103401c 762686ec
01 3f800000 00003300
04 0103401c 762686ec
01 3f800000 00000400
04 00031e27 764b8796
01 3f800000 00001400
04 01032785 76d5874a
01 3f800000 00001400
04 01032785 76d5874a
01 3f800000 00000400
04 00031e27 764b8796
01 3f800000 00000000
04 0003034e 780e8773
01 3f800000 00000000
04 0003034e 780e8773
01 3f800000 00000400
04 00031e27 764b8796
01 3f800000 00000000
04 0102f5f3 773e878f
01 3f800000 00000000
04 0102ee79 7a2684b3
01 3f800000 00000200
04 0102fea4 79cb84b2
01 3f800000 00000100
04 010308e1 78e686a9
01 3f800000 00000200
04 0102fea4 79cb84b2
01 3f800000 00000000
04 0102ee79 7a2684b3
01 3f800000 00000000
04 01030c74 7a4f84ac
01 3f800000 00001400
04 01032785 76d5874a
01 3f800000 00000000
04 0003034e 780e8773
01 3f800000 00000100
04 010308e1 78e686a9
01 3f800000 00000100
04 010308e1 78e686a9
01 3f800000 00001000
04 01032323 77fb8614
01 3f800000 00001400
04 01032785 76d5874a
01 3f800000 00000700
04 01030d35 791d84be
01 3f800000 00001000
04 01032323 77fb8614
01 3f800000 00000100
04 010308e1 78e686a9
01 3f800000 00000100
04 010308e1 78e686a9
01 3f800000 00000200
04 0102fea4 79cb84b2
01 3f800000 00000700
04 01030d35 791d84be
01 3f800000 00000000
04 01030c74 7a4f84ac
01 3f800000 00000700
04 01030d35 791d84be
01 3f800000 00000200
04 0102fea4 79cb84b2
01 3f800000 00008b00
04 01035652 74f88670
01 3f800000 00003300
04 0103401c 762686ec
01 3f800000 00005500
04 0103579e 76568559
01 3f800000 00000200
04 010348a6 771b8530
01 3f800000 00006c00
04 01035d96 77f8843d
01 3f800000 00005500
04 0103579e 76568559
01 3f800000 00000100
04 010344f0 783a84cf
01 3f800000 00006c00
04 01035d96 77f8843d
01 3f800000 00000200
04 010348a6 771b8530
01 3f800000 00000200
04 010348a6 771b8530
01 3f800000 00000100
04 00032d53 77dd84c9
01 3f800000 00000100
