01 3f800000 ffb86c67
04 000321da 7b817862
01 3f800000 00ecca98
04 0103144b 7b9c7901
01 3f800000 00ecc1bf
04 010322cb 7bda785f
01 3f800000 003dc900
04 01031554 7bf378ff
01 3f800000 00e27df9
04 010323f7 7c32785c
01 3f800000 ff270658
04 0003169c 7c4978fc
01 3f800000 001f9234
04 01032558 7c897859
01 3f800000 001a81bd
04 0103181c 7c9c78f9
01 3f800000 002df891
04 010326e8 7cde7855
01 3f800000 ff844049
04 000319ce 7cef78f5
01 3f800000 0095a12d
04 010328a2 7d347851
01 3f800000 ffd23d19
04 00031bab 7d4278f1
01 3f800000 00d67625
04 01032a7f 7d89784d
01 3f800000 ff6c764d
04 00031dad 7d9478ed
01 3f800000 0076639f
04 01032c79 7ddf7848
01 3f800000 ffb7df03
04 00031fce 7de778e8
01 3f800000 00eb4eb7
04 01032e8b 7e367843
01 3f800000 000b6c58
04 01032208 7e3c78e3
01 3f800000 00a91a91
04 010330ae 7e8f783e
01 3f800000 00c11269
04 01032453 7e9278de
01 3f800000 ff1aaa4b
04 000332dc 7ee97839
01 3f800000 0025bd58
04 010326a8 7ee978d9
01 3f800000 ffa6de0a
04 0003350e 7f457834
01 3f800000 00765a43
04 01032901 7f4478d4
01 3f800000 00a68eee
04 0103373e 7fa5782e
01 3f800000 00f1cf4e
04 01032b57 7fa178cf
01 3f800000 ff6fcb1d
04 00033965 8007782a
01 3f800000 ffc10295
04 00032da3 800278ca
00 00000000 00000004
01 3f800000 ff7386cb
04 000312e5 7a877904
01 3f800000 00785555
04 0103050d 7aaa79aa
01 3f800000 ff6a3e1a
04 0003130d 7ae77904
01 3f800000 ff413eab
04 00030539 7b0879aa
01 3f800000 00c7f5ff
04 01031387 7b437903
01 3f800000 0080cfc8
04 010305b6 7b6279a9
01 3f800000 00ecca98
04 0103144b 7b9c7901
01 3f800000 009128bd
04 0103067e 7bba79a7
01 3f800000 003dc900
04 01031554 7bf378ff
01 3f800000 00d46da7
04 0103078b 7c0e79a5
01 3f800000 ff270658
04 0003169c 7c4978fc
01 3f800000 ffb6b59e
04 000308d6 7c6179a3
01 3f800000 001a81bd
04 0103181c 7c9c78f9
01 3f800000 00a017bb
04 01030a5a 7cb279a0
01 3f800000 ff844049
04 000319ce 7cef78f5
01 3f800000 fffba018
04 00030c0f 7d02799d
01 3f800000 ffd23d19
04 00031bab 7d4278f1
01 3f800000 002f5dca
04 01030df0 7d527999
01 3f800000 ff6c764d
04 00031dad 7d9478ed
01 3f800000 00a155ed
04 01030ff6 7da27995
01 3f800000 ffb7df03
04 00031fce 7de778e8
01 3f800000 00b28d99
04 0103121a 7df37991
01 3f800000 000b6c58
04 01032208 7e3c78e3
01 3f800000 00b407ea
04 01031456 7e45798c
01 3f800000 00c11269
04 01032453 7e9278de
01 3f800000 fff9c4f8
04 000316a3 7e987988
01 3f800000 0025bd58
04 010326a8 7ee978d9
01 3f800000 00c9c3de
04 010318fb 7eed7983
01 3f800000 00765a43
04 01032901 7f4478d4
01 3f800000 005bfdb9
04 01031b55 7f45797f
01 3f800000 00f1cf4e
04 01032b57 7fa178cf
01 3f800000 ffe96aa5
04 00031dab 7fa1797a
01 3f800000 ffc10295
04 00032da3 800278ca
01 3f800000 ff94ffbb
04 00031ff6 7fff7976
00 00000000 00000004
01 3f800000 00785555
04 0103050d 7aaa79aa
01 3f800000 ffc0ae4d
04 0002f967 7aca7a46
01 3f800000 ff413eab
04 00030539 7b0879aa
01 3f800000 000dbdca
04 0102f990 7b267a46
01 3f800000 0080cfc8
04 010305b6 7b6279a9
01 3f800000 00db1949
04 0102fa07 7b7f7a45
01 3f800000 009128bd
04 0103067e 7bba79a7
01 3f800000 0091f4e2
04 0102fac6 7bd47a44
01 3f800000 00d46da7
04 0103078b 7c0e79a5
01 3f800000 ffa079a5
04 0002fbc6 7c277a42
01 3f800000 ffb6b59e
04 000308d6 7c6179a3
01 3f800000 0079caa2
04 0102fd01 7c787a40
01 3f800000 00a017bb
04 01030a5a 7cb279a0
01 3f800000 ff8c04ef
04 0002fe72 7cc77a3e
01 3f800000 fffba018
04 00030c0f 7d02799d
01 3f800000 ff5848a0
04 00030011 7d157a3b
01 3f800000 002f5dca
04 01030df0 7d527999
01 3f800000 ff45a1c3
04 000301d9 7d637a38
01 3f800000 00a155ed
04 01030ff6 7da27995
01 3f800000 00c72b6d
04 010303c3 7db17a35
01 3f800000 00b28d99
04 0103121a 7df37991
01 3f800000 ff42efb0
04 000305c9 7dff7a32
01 3f800000 00b407ea
04 01031456 7e45798c
01 3f800000 ff1a009f
04 000307e4 7e4f7a2e
01 3f800000 fff9c4f8
04 000316a3 7e987988
01 3f800000 ffa96951
04 00030a0e 7ea07a2b
01 3f800000 00c9c3de
04 010318fb 7eed7983
01 3f800000 004031d3
04 01030c41 7ef37a27
01 3f800000 005bfdb9
04 01031b55 7f45797f
01 3f800000 ff276141
04 00030e74 7f497a23
01 3f800000 ffe96aa5
04 00031dab 7fa1797a
01 3f800000 009ffaaa
04 010310a2 7fa27a1f
01 3f800000 ff94ffbb
04 00031ff6 7fff7976
01 3f800000 00dd0027
04 010312c3 80007a1c
00 00000000 00000004
01 3f800000 ffc0ae4d
04 0002f967 7aca7a46
01 3f800000 ff385540
04 0002f170 7ae37ace
01 3f800000 000dbdca
04 0102f990 7b267a46
01 3f800000 00c96bd9
04 0102f197 7b3f7ace
01 3f800000 00db1949
04 0102fa07 7b7f7a45
01 3f800000 006a91b0
04 0102f205 7b967acd
01 3f800000 0091f4e2
04 0102fac6 7bd47a44
01 3f800000 008df9d2
04 0102f2b6 7bea7acc
01 3f800000 ffa079a5
04 0002fbc6 7c277a42
01 3f800000 00a5d250
04 0102f3a2 7c3c7acb
01 3f800000 0079caa2
04 0102fd01 7c787a40
01 3f800000 ff2d4533
04 0002f4c4 7c8b7aca
01 3f800000 ff8c04ef
04 0002fe72 7cc77a3e
01 3f800000 ff9c7890
04 0002f616 7cd97ac8
01 3f800000 ff5848a0
04 00030011 7d157a3b
01 3f800000 ff6a866f
04 0002f791 7d257ac6
01 3f800000 ff45a1c3
04 000301d9 7d637a38
01 3f800000 ff138fe4
04 0002f930 7d717ac3
01 3f800000 00c72b6d
04 010303c3 7db17a35
01 3f800000 0005a8fb
04 0102faec 7dbd7ac1
01 3f800000 ff42efb0
04 000305c9 7dff7a32
01 3f800000 ffabe2bf
04 0002fcbe 7e0a7abe
01 3f800000 ff1a009f
04 000307e4 7e4f7a2e
01 3f800000 00735b46
04 0102fea1 7e587abc
01 3f800000 ffa96951
04 00030a0e 7ea07a2b
01 3f800000 00b71d99
04 0103008e 7ea77ab9
01 3f800000 004031d3
04 01030c41 7ef37a27
01 3f800000 ffd137cb
04 0003027f 7ef97ab6
01 3f800000 ff276141
04 00030e74 7f497a23
01 3f800000 ff13b5eb
04 0003046c 7f4d7ab3
01 3f800000 009ffaaa
04 010310a2 7fa27a1f
01 3f800000 ffc3a107
04 0003064f 7fa47ab0
01 3f800000 00dd0027
04 010312c3 80007a1c
01 3f800000 00230034
04 01030820 80007aad
00 00000000 00000004
01 3f800000 ff385540
04 0002f170 7ae37ace
01 3f800000 ffa10868
04 0002ecb2 7af77b46
01 3f800000 00c96bd9
04 0102f197 7b3f7ace
01 3f800000 0044f21a
04 0102ecd5 7b527b46
01 3f800000 006a91b0
04 0102f205 7b967acd
01 3f800000 001eb337
04 0102ed38 7ba97b45
01 3f800000 008df9d2
04 0102f2b6 7bea7acc
01 3f800000 00a88ecc
04 0102edd6 7bfc7b44
01 3f800000 00a5d250
04 0102f3a2 7c3c7acb
01 3f800000 ff55a7e1
04 0002eea9 7c4d7b43
01 3f800000 ff2d4533
04 0002f4c4 7c8b7aca
01 3f800000 00a63089
04 0102efaa 7c9b7b42
01 3f800000 ff9c7890
04 0002f616 7cd97ac8
01 3f800000 ff1249cb
04 0002f0d4 7ce87b41
01 3f800000 ff6a866f
04 0002f791 7d257ac6
01 3f800000 001813b6
04 0102f220 7d337b3f
01 3f800000 ff138fe4
04 0002f930 7d717ac3
01 3f800000 ff2cad50
04 0002f388 7d7e7b3e
01 3f800000 0005a8fb
04 0102faec 7dbd7ac1
01 3f800000 ffc32dab
04 0002f507 7dc97b3c
01 3f800000 ffabe2bf
04 0002fcbe 7e0a7abe
01 3f800000 ff4caad1
04 0002f695 7e147b3a
01 3f800000 00735b46
04 0102fea1 7e587abc
01 3f800000 ff2e39ce
04 0002f82c 7e607b38
01 3f800000 00b71d99
04 0103008e 7ea77ab9
01 3f800000 ffcfecb0
04 0002f9c7 7eae7b36
01 3f800000 ffd137cb
04 0003027f 7ef97ab6
01 3f800000 ff88cd83
04 0002fb5e 7efe7b34
01 3f800000 ff13b5eb
04 0003046c 7f4d7ab3
01 3f800000 00b5ef56
04 0102fcea 7f507b32
01 3f800000 ffc3a107
04 0003064f 7fa47ab0
01 3f800000 00a05432
04 0102fe66 7fa67b30
01 3f800000 00230034
04 01030820 80007aad
01 3f800000 ff94ff28
04 0002ffca 7fff7b2e
00 00000000 00000004
01 3f800000 ffa10868
04 0002ecb2 7af77b46
01 3f800000 fff52cb1
04 0002eacb 7b067bb0
01 3f800000 0044f21a
04 0102ecd5 7b527b46
01 3f800000 007d9576
04 0102eae9 7b617bb0
01 3f800000 001eb337
04 0102ed38 7ba97b45
01 3f800000 000db6cb
04 0102eb40 7bb77baf
01 3f800000 00a88ecc
04 0102edd6 7bfc7b44
01 3f800000 001ac4b9
04 0102ebc8 7c0a7baf
01 3f800000 ff55a7e1
04 0002eea9 7c4d7b43
01 3f800000 0023ef4e
04 0102ec7c 7c5a7bae
01 3f800000 00a63089
04 0102efaa 7c9b7b42
01 3f800000 ffa05893
04 0002ed56 7ca87bad
01 3f800000 ff1249cb
04 0002f0d4 7ce87b41
01 3f800000 000f2796
04 0102ee50 7cf47bac
01 3f800000 001813b6
04 0102f220 7d337b3f
01 3f800000 ffe8785b
04 0002ef63 7d3f7bab
01 3f800000 ff2cad50
04 0002f388 7d7e7b3e
01 3f800000 00a468f5
04 0102f08a 7d897baa
01 3f800000 ffc32dab
04 0002f507 7dc97b3c
01 3f800000 00b50b69
04 0102f1be 7dd37ba9
01 3f800000 ff4caad1
04 0002f695 7e147b3a
01 3f800000 008a72c6
04 0102f2fa 7e1d7ba7
01 3f800000 ff2e39ce
04 0002f82c 7e607b38
01 3f800000 ff8baf13
04 0002f436 7e687ba6
01 3f800000 ffcfecb0
04 0002f9c7 7eae7b36
01 3f800000 ff20d760
04 0002f56c 7eb47ba5
01 3f800000 ff88cd83
04 0002fb5e 7efe7b34
01 3f800000 ffabeeb6
04 0002f696 7f037ba3
01 3f800000 00b5ef56
04 0102fcea 7f507b32
01 3f800000 0086fb22
04 0102f7ae 7f547ba2
01 3f800000 00a05432
04 0102fe66 7fa67b30
01 3f800000 000803af
04 0102f8ac 7fa87ba1
01 3f800000 ff94ff28
04 0002ffca 7fff7b2e
01 3f800000 0085006a
04 0102f98a 80007ba0
00 00000000 00000004
01 3f800000 fff52cb1
04 0002eacb 7b067bb0
01 3f800000 ffa8e50c
04 0002eb6e 7b117c0f
01 3f800000 007d9576
04 0102eae9 7b617bb0
01 3f800000 fff069df
04 0002eb87 7b6c7c0f
01 3f800000 000db6cb
04 0102eb40 7bb77baf
01 3f800000 00bf8b5c
04 0102ebce 7bc27c0f
01 3f800000 001ac4b9
04 0102ebc8 7c0a7baf
01 3f800000 00917b92
04 0102ec3e 7c157c0e
01 3f800000 0023ef4e
04 0102ec7c 7c5a7bae
01 3f800000 ffe1658c
04 0002eccf 7c657c0e
01 3f800000 ffa05893
04 0002ed56 7ca87bad
01 3f800000 0028664c
04 0102ed7c 7cb37c0d
01 3f800000 000f2796
04 0102ee50 7cf47bac
01 3f800000 ffe49ce7
04 0002ee3f 7cfe7c0c
01 3f800000 ffe8785b
04 0002ef63 7d3f7bab
01 3f800000 008c2364
04 0102ef12 7d497c0c
01 3f800000 00a468f5
04 0102f08a 7d897baa
01 3f800000 009511cf
04 0102efee 7d927c0b
01 3f800000 00b50b69
04 0102f1be 7dd37ba9
01 3f800000 ff71722f
04 0002f0cd 7ddb7c0a
01 3f800000 008a72c6
04 0102f2fa 7e1d7ba7
01 3f800000 ff945b94
04 0002f1aa 7e257c09
01 3f800000 ff8baf13
04 0002f436 7e687ba6
01 3f800000 0066d209
04 0102f27d 7e6f7c09
01 3f800000 ff20d760
04 0002f56c 7eb47ba5
01 3f800000 ff51df95
04 0002f341 7eba7c08
01 3f800000 ffabeeb6
04 0002f696 7f037ba3
01 3f800000 ffbb8a49
04 0002f3ee 7f087c07
01 3f800000 0086fb22
04 0102f7ae 7f547ba2
01 3f800000 000acc2b
04 0102f480 7f577c07
01 3f800000 000803af
04 0102f8ac 7fa87ba1
01 3f800000 ff9ea249
04 0002f4ee 7faa7c06
01 3f800000 0085006a
04 0102f98a 80007ba0
01 3f800000 00dc00af
04 0102f533 80007c06
00 00000000 00000004
01 3f800000 ffa8e50c
04 0002eb6e 7b117c0f
01 3f800000 004f19b8
04 0102ee59 7b187c65
01 3f800000 fff069df
04 0002eb87 7b6c7c0f
01 3f800000 ff354395
04 0002ee6c 7b737c65
01 3f800000 00bf8b5c
04 0102ebce 7bc27c0f
01 3f800000 ffe1f730
04 0002eea3 7bca7c65
01 3f800000 00917b92
04 0102ec3e 7c157c0e
01 3f800000 00d0659a
04 0102eef7 7c1d7c65
01 3f800000 ffe1658c
04 0002eccf 7c657c0e
01 3f800000 ff79a5da
04 0002ef61 7c6d7c64
01 3f800000 0028664c
04 0102ed7c 7cb37c0d
01 3f800000 005bdb00
04 0102efdd 7cbb7c64
01 3f800000 ffe49ce7
04 0002ee3f 7cfe7c0c
01 3f800000 00ee1311
04 0102f063 7d077c64
01 3f800000 008c2364
04 0102ef12 7d497c0c
01 3f800000 ffaa6620
04 0002f0ee 7d517c63
01 3f800000 009511cf
04 0102efee 7d927c0b
01 3f800000 0006e234
04 0102f178 7d9a7c63
01 3f800000 ff71722f
04 0002f0cd 7ddb7c0a
01 3f800000 ff739258
04 0002f1f9 7de37c62
01 3f800000 ff945b94
04 0002f1aa 7e257c09
01 3f800000 00657999
04 0102f26d 7e2c7c62
01 3f800000 0066d209
04 0102f27d 7e6f7c09
01 3f800000 004a9c03
04 0102f2cd 7e757c62
01 3f800000 ff51df95
04 0002f341 7eba7c08
01 3f800000 0094faa3
04 0102f312 7ec07c61
01 3f800000 ffbb8a49
04 0002f3ee 7f087c07
01 3f800000 00b48f85
04 0102f336 7f0c7c61
01 3f800000 000acc2b
04 0102f480 7f577c07
01 3f800000 ff164db0
04 0002f334 7f5b7c61
01 3f800000 ff9ea249
04 0002f4ee 7faa7c06
01 3f800000 ff312537
04 0002f304 7fac7c62
01 3f800000 00dc00af
04 0102f533 80007c06
01 3f800000 ff7cff1f
04 0002f2a1 7fff7c62
00 00000000 00000004
01 3f800000 004f19b8
04 0102ee59 7b187c65
01 3f800000 ffc2937b
04 0002f353 7b1c7cb5
01 3f800000 ff354395
04 0002ee6c 7b737c65
01 3f800000 002be05f
04 0102f360 7b777cb5
01 3f800000 ffe1f730
04 0002eea3 7bca7c65
01 3f800000 ff5eac10
04 0002f385 7bcf7cb5
01 3f800000 00d0659a
04 0102eef7 7c1d7c65
01 3f800000 00d8149e
04 0102f3bb 7c237cb4
01 3f800000 ff79a5da
04 0002ef61 7c6d7c64
01 3f800000 ff163614
04 0002f3fc 7c737cb4
01 3f800000 005bdb00
04 0102efdd 7cbb7c64
01 3f800000 0090207e
04 0102f442 7cc17cb4
01 3f800000 00ee1311
04 0102f063 7d077c64
01 3f800000 ffc0deeb
04 0002f487 7d0d7cb3
01 3f800000 ffaa6620
04 0002f0ee 7d517c63
01 3f800000 00228167
04 0102f4c4 7d577cb3
01 3f800000 0006e234
04 0102f178 7d9a7c63
01 3f800000 ff2909fc
04 0002f4f4 7da17cb3
01 3f800000 ff739258
04 0002f1f9 7de37c62
01 3f800000 00517cbc
04 0102f511 7de97cb3
01 3f800000 00657999
04 0102f26d 7e2c7c62
01 3f800000 000ed3b1
04 0102f514 7e327cb3
01 3f800000 004a9c03
04 0102f2cd 7e757c62
01 3f800000 00d90ae6
04 0102f4f7 7e7b7cb3
01 3f800000 0094faa3
04 0102f312 7ec07c61
01 3f800000 002e176c
04 0102f4b4 7ec57cb3
01 3f800000 00b48f85
04 0102f336 7f0c7c61
01 3f800000 ff89e849
04 0002f446 7f107cb4
01 3f800000 ff164db0
04 0002f334 7f5b7c61
01 3f800000 006f6b91
04 0102f3a5 7f5e7cb4
01 3f800000 ff312537
04 0002f304 7fac7c62
01 3f800000 00697e4e
04 0102f2cd 7fad7cb5
01 3f800000 ff7cff1f
04 0002f2a1 7fff7c62
01 3f800000 0007008b
04 0102f1b8 80007cb6
00 00000000 00000004
01 3f800000 ffc2937b
04 0002f353 7b1c7cb5
01 3f800000 ff3200b4
04 0002fa28 7b1d7cff
01 3f800000 002be05f
04 0102f360 7b777cb5
01 3f800000 0005dd9c
04 0102fa30 7b797cff
01 3f800000 ff5eac10
04 0002f385 7bcf7cb5
01 3f800000 ff792d58
04 0002fa41 7bd17cff
01 3f800000 00d8149e
04 0102f3bb 7c237cb4
01 3f800000 000b0bfc
04 0102fa58 7c267cfe
01 3f800000 ff163614
04 0002f3fc 7c737cb4
01 3f800000 ff3a7e99
04 0002fa6c 7c777cfe
01 3f800000 0090207e
04 0102f442 7cc17cb4
01 3f800000 ff7e9333
04 0002fa79 7cc57cfe
01 3f800000 ffc0deeb
04 0002f487 7d0d7cb3
01 3f800000 005449e1
04 0102fa79 7d127cfe
01 3f800000 00228167
04 0102f4c4 7d577cb3
01 3f800000 0036a6ac
04 0102fa64 7d5c7cfe
01 3f800000 ff2909fc
04 0002f4f4 7da17cb3
01 3f800000 00a2a7a6
04 0102fa36 7da67cfe
01 3f800000 00517cbc
04 0102f511 7de97cb3
01 3f800000 001a42dc
04 0102f9e8 7def7cfe
01 3f800000 000ed3b1
04 0102f514 7e327cb3
01 3f800000 ff196a59
04 0002f974 7e377cfe
01 3f800000 00d90ae6
04 0102f4f7 7e7b7cb3
01 3f800000 ff271230
04 0002f8d4 7e807cff
01 3f800000 002e176c
04 0102f4b4 7ec57cb3
01 3f800000 00d0246d
04 0102f803 7eca7cff
01 3f800000 ff89e849
04 0002f446 7f107cb4
01 3f800000 ffa5811c
04 0002f6fa 7f147d00
01 3f800000 006f6b91
04 0102f3a5 7f5e7cb4
01 3f800000 00410d4b
04 0102f5b5 7f617d01
01 3f800000 00697e4e
04 0102f2cd 7fad7cb5
01 3f800000 ff4b9c09
04 0002f42d 7faf7d03
01 3f800000 0007008b
04 0102f1b8 80007cb6
01 3f800000 ff75ff62
04 0002f25d 7fff7d04
00 00000000 00000004
01 3f800000 ff3200b4
04 0002fa28 7b1d7cff
01 3f800000 008cff88
04 010302aa 7b1a7d45
01 3f800000 0005dd9c
04 0102fa30 7b797cff
01 3f800000 00b9cf71
04 010302aa 7b787d45
01 3f800000 ff792d58
04 0002fa41 7bd17cff
01 3f800000 ff3b0a38
04 000302a8 7bd17d45
01 3f800000 000b0bfc
04 0102fa58 7c267cfe
01 3f800000 ff92b9ea
04 0003029e 7c267d45
01 3f800000 ff3a7e99
04 0002fa6c 7c777cfe
01 3f800000 ff38dc98
04 00030284 7c787d45
01 3f800000 ff7e9333
04 0002fa79 7cc57cfe
01 3f800000 00b17b57
04 01030256 7cc87d45
01 3f800000 005449e1
04 0102fa79 7d127cfe
01 3f800000 0079862f
04 0103020d 7d157d45
01 3f800000 0036a6ac
04 0102fa64 7d5c7cfe
01 3f800000 ff11fb30
04 000301a4 7d607d45
01 3f800000 00a2a7a6
04 0102fa36 7da67cfe
01 3f800000 0002cc70
04 01030114 7daa7d45
01 3f800000 001a42dc
04 0102f9e8 7def7cfe
01 3f800000 ffd2e6fb
04 00030057 7df37d45
01 3f800000 ff196a59
04 0002f974 7e377cfe
01 3f800000 001536e2
04 0102ff68 7e3c7d45
01 3f800000 ff271230
04 0002f8d4 7e807cff
01 3f800000 005ea030
04 0102fe41 7e847d46
01 3f800000 00d0246d
04 0102f803 7eca7cff
01 3f800000 004f04f9
04 0102fcdd 7ece7d47
01 3f800000 ffa5811c
04 0002f6fa 7f147d00
01 3f800000 00943d47
04 0102fb36 7f187d48
01 3f800000 00410d4b
04 0102f5b5 7f617d01
01 3f800000 ffe81e2d
04 0002f947 7f637d4a
01 3f800000 ff4b9c09
04 0002f42d 7faf7d03
01 3f800000 ff1372b2
04 0002f70c 7fb07d4b
01 3f800000 ff75ff62
04 0002f25d 7fff7d04
01 3f800000 00f300ec
04 0102f47f 80007d4d
00 00000000 00000004
01 3f800000 008cff88
04 010302aa 7b1a7d45
01 3f800000 ffce22ee
04 00030ca7 7b167d89
01 3f800000 00b9cf71
04 010302aa 7b787d45
01 3f800000 004a3ad7
04 01030ca1 7b757d89
01 3f800000 ff3b0a38
04 000302a8 7bd17d45
01 3f800000 ffbeb2a1
04 00030c8a 7bcf7d89
01 3f800000 ff92b9ea
04 0003029e 7c267d45
01 3f800000 00a9865c
04 01030c5e 7c257d89
01 3f800000 ff38dc98
04 00030284 7c787d45
01 3f800000 ff89ab18
04 00030c16 7c787d89
01 3f800000 00b17b57
04 01030256 7cc87d45
01 3f800000 00e71be8
04 01030bab 7cc97d89
01 3f800000 0079862f
04 0103020d 7d157d45
01 3f800000 0047c9df
04 01030b19 7d167d89
01 3f800000 ff11fb30
04 000301a4 7d607d45
01 3f800000 ff309d07
04 00030a58 7d627d89
01 3f800000 0002cc70
04 01030114 7daa7d45
01 3f800000 003e8878
04 01030964 7dad7d89
01 3f800000 ffd2e6fb
04 00030057 7df37d45
01 3f800000 00fc6839
04 01030837 7df67d8a
01 3f800000 001536e2
04 0102ff68 7e3c7d45
01 3f800000 ff192367
04 000306cc 7e3f7d8a
01 3f800000 005ea030
04 0102fe41 7e847d46
01 3f800000 ff3f970a
04 0003051c 7e887d8b
01 3f800000 004f04f9
04 0102fcdd 7ece7d47
01 3f800000 ff2b9836
04 00030324 7ed17d8c
01 3f800000 00943d47
04 0102fb36 7f187d48
01 3f800000 00a8f8f7
04 010300de 7f1a7d8d
01 3f800000 ffe81e2d
04 0002f947 7f637d4a
01 3f800000 ff947e5b
04 0002fe46 7f657d8f
01 3f800000 ff1372b2
04 0002f70c 7fb07d4b
01 3f800000 ffe3ed72
04 0002fb57 7fb17d91
01 3f800000 00f300ec
04 0102f47f 80007d4d
01 3f800000 ffa0ff49
04 0002f80e 7fff7d94
00 00000000 00000004
01 3f800000 ffce22ee
04 00030ca7 7b167d89
01 3f800000 0081f9c6
04 010317ee 7b0f7dcd
01 3f800000 004a3ad7
04 01030ca1 7b757d89
01 3f800000 ff4ca4b0
04 000317e1 7b6f7dcd
01 3f800000 ffbeb2a1
04 00030c8a 7bcf7d89
01 3f800000 ffaf997c
04 000317b6 7bcb7dcd
01 3f800000 00a9865c
04 01030c5e 7c257d89
01 3f800000 ff2fd13d
04 00031768 7c227dcd
01 3f800000 ff89ab18
04 00030c16 7c787d89
01 3f800000 004e3405
04 010316f1 7c777dcd
01 3f800000 00e71be8
04 01030bab 7cc97d89
01 3f800000 0095b0e0
04 0103164a 7cc87dcc
01 3f800000 0047c9df
04 01030b19 7d167d89
01 3f800000 009b33e7
04 0103156e 7d177dcc
01 3f800000 ff309d07
04 00030a58 7d627d89
01 3f800000 00f39d28
04 01031457 7d637dcd
01 3f800000 003e8878
04 01030964 7dad7d89
01 3f800000 ff3dd4b2
04 00031300 7dae7dcd
01 3f800000 00fc6839
04 01030837 7df67d8a
01 3f800000 ff2ab69b
04 00031164 7df87dcd
01 3f800000 ff192367
04 000306cc 7e3f7d8a
01 3f800000 00731bf6
04 01030f7d 7e427dce
01 3f800000 ff3f970a
04 0003051c 7e887d8b
01 3f800000 00e2d7cc
04 01030d47 7e8a7dcf
01 3f800000 ff2b9836
04 00030324 7ed17d8c
01 3f800000 ff52ba31
04 00030abd 7ed37dd0
01 3f800000 00a8f8f7
04 010300de 7f1a7d8d
01 3f800000 ffb98c32
04 000307da 7f1d7dd2
01 3f800000 ff947e5b
04 0002fe46 7f657d8f
01 3f800000 001a10e4
04 0103049c 7f677dd3
01 3f800000 ffe3ed72
04 0002fb57 7fb17d91
01 3f800000 ff98fa4d
04 000300fe 7fb27dd6
01 3f800000 ffa0ff49
04 0002f80e 7fff7d94
01 3f800000 ff6eff81
04 0002fcfd 7fff7dd8
00 00000000 00000004
01 3f800000 0081f9c6
04 010317ee 7b0f7dcd
01 3f800000 003119e4
04 01032448 7b077e11
01 3f800000 ff4ca4b0
04 000317e1 7b6f7dcd
01 3f800000 ff5891cf
04 00032435 7b687e11
01 3f800000 ffaf997c
04 000317b6 7bcb7dcd
01 3f800000 ffce39a1
04 000323f7 7bc57e11
01 3f800000 ff2fd13d
04 00031768 7c227dcd
01 3f800000 ff1efe66
04 00032388 7c1e7e11
01 3f800000 004e3405
04 010316f1 7c777dcd
01 3f800000 ffcec336
04 000322e3 7c737e11
01 3f800000 0095b0e0
04 0103164a 7cc87dcc
01 3f800000 0077711e
04 01032201 7cc67e11
01 3f800000 009b33e7
04 0103156e 7d177dcc
01 3f800000 ffb1e830
04 000320de 7d157e11
01 3f800000 00f39d28
04 01031457 7d637dcd
01 3f800000 ff290d81
04 00031f74 7d637e11
01 3f800000 ff3dd4b2
04 00031300 7dae7dcd
01 3f800000 008eb822
04 01031dbe 7daf7e11
01 3f800000 ff2ab69b
04 00031164 7df87dcd
01 3f800000 ffa5c11e
04 00031bb6 7df97e12
01 3f800000 00731bf6
04 01030f7d 7e427dce
01 3f800000 ff46fd8e
04 00031959 7e437e12
01 3f800000 00e2d7cc
04 01030d47 7e8a7dcf
01 3f800000 ff583979
04 000316a1 7e8c7e13
01 3f800000 ff52ba31
04 00030abd 7ed37dd0
01 3f800000 00dd42f6
04 0103138b 7ed57e14
01 3f800000 ffb98c32
04 000307da 7f1d7dd2
01 3f800000 00eed510
04 01031013 7f1e7e16
01 3f800000 001a10e4
04 0103049c 7f677dd3
01 3f800000 ffbfb1d6
04 00030c36 7f687e18
01 3f800000 ff98fa4d
04 000300fe 7fb27dd6
01 3f800000 ffa08454
04 000307f2 7fb37e1a
01 3f800000 ff6eff81
04 0002fcfd 7fff7dd8
01 3f800000 ff04ff9b
04 00030344 7fff7e1d
00 00000000 00000004
01 3f800000 003119e4
04 01032448 7b077e11
01 3f800000 fffc1c0e
04 0003317b 7afd7e57
01 3f800000 ff5891cf
04 00032435 7b687e11
01 3f800000 00998bfd
04 01033162 7b607e57
01 3f800000 ffce39a1
04 000323f7 7bc57e11
01 3f800000 007206d6
04 01033111 7bbe7e57
01 3f800000 ff1efe66
04 00032388 7c1e7e11
01 3f800000 ff146daa
04 00033084 7c187e57
01 3f800000 ffcec336
04 000322e3 7c737e11
01 3f800000 0014a686
04 01032fb4 7c6f7e57
01 3f800000 0077711e
04 01032201 7cc67e11
01 3f800000 00139182
04 01032e9c 7cc27e57
01 3f800000 ffb1e830
04 000320de 7d157e11
01 3f800000 00b50da3
04 01032d36 7d137e57
01 3f800000 ff290d81
04 00031f74 7d637e11
01 3f800000 00b7f707
04 01032b7e 7d617e57
01 3f800000 008eb822
04 01031dbe 7daf7e11
01 3f800000 00e225b2
04 0103296f 7dae7e57
01 3f800000 ffa5c11e
04 00031bb6 7df97e12
01 3f800000 ff126eb9
04 00032704 7df97e58
01 3f800000 ff46fd8e
04 00031959 7e437e12
01 3f800000 ff3aa42a
04 00032438 7e437e59
01 3f800000 ff583979
04 000316a1 7e8c7e13
01 3f800000 00678f1a
04 01032109 7e8d7e5a
01 3f800000 00dd42f6
04 0103138b 7ed57e14
01 3f800000 ffbafa8b
